start_date,completion_date,time_day,month,year
"November 28, 2022",2023-10-26,332,11,0.9095890410958904
"November 18, 2022",2023-09-01,287,9,0.7863013698630137
"December 10, 2021",2022-07-10,212,7,0.5808219178082191
"May 1, 2022",2022-12-21,234,7,0.6410958904109589
"January 1, 2023",2023-03-14,72,2,0.1972602739726028
"December 31, 2022",2023-03-24,83,2,0.2273972602739726
"September 27, 2022",2023-06-29,275,9,0.7534246575342466
"December 2, 2022",2023-09-27,299,9,0.8191780821917808
"September 2, 2022",2024-02-05,521,17,1.4273972602739726
"April 28, 2022",2023-12-01,582,19,1.5945205479452054
"August 9, 2022",2023-06-06,301,10,0.8246575342465754
"December 24, 2022",2023-08-14,233,7,0.6383561643835617
"August 6, 2022",2022-11-28,114,3,0.3123287671232877
"November 28, 2022",2023-07-21,235,7,0.6438356164383562
"January 9, 2023",2023-08-25,228,7,0.6246575342465753
"November 22, 2022",2023-06-05,195,6,0.5342465753424658
"November 14, 2022",2023-07-19,247,8,0.6767123287671233
"March 1, 2019",2022-07-01,1218,40,3.336986301369864
"July 13, 2022",2023-12-27,532,17,1.4575342465753425
"April 18, 2022",2022-05-29,41,1,0.1123287671232876
"March 15, 2023",2024-01-09,300,10,0.821917808219178
"December 8, 2022",2023-06-09,183,6,0.5013698630136987
"January 9, 2023",2023-05-03,114,3,0.3123287671232877
"July 24, 2022",2022-09-06,44,1,0.1205479452054794
"August 1, 2022",2022-09-30,60,2,0.1643835616438356
"February 18, 2023",2023-05-16,87,2,0.2383561643835616
"September 1, 2021",2022-03-01,181,6,0.4958904109589041
"February 21, 2022",2022-08-08,168,5,0.4602739726027397
"December 10, 2022",2023-07-02,204,6,0.5589041095890411
"December 8, 2022",2023-11-15,342,11,0.9369863013698628
"May 10, 2023",2023-11-21,195,6,0.5342465753424658
"July 6, 2023",2023-11-17,134,4,0.3671232876712329
"January 5, 2023",2024-01-15,375,12,1.0273972602739727
"January 19, 2023",2023-05-24,125,4,0.3424657534246575
"November 20, 2022",2023-08-01,254,8,0.6958904109589041
"December 8, 2022",2023-10-10,306,10,0.8383561643835616
"December 5, 2022",2023-05-17,163,5,0.4465753424657534
"November 17, 2022",2023-09-13,300,10,0.821917808219178
"December 20, 2022",2023-10-12,296,9,0.8109589041095892
"February 23, 2023",2023-04-27,63,2,0.1726027397260274
"January 7, 2023",2023-06-27,171,5,0.4684931506849315
"November 17, 2022",2023-06-20,215,7,0.589041095890411
"December 21, 2022",2023-07-27,218,7,0.5972602739726027
"July 15, 2021",2022-11-01,474,15,1.2986301369863014
"August 11, 2021",2022-07-25,348,11,0.9534246575342464
"December 8, 2022",2022-12-30,22,0,0.0602739726027397
"January 1, 2022",2022-12-20,353,11,0.9671232876712328
"March 2, 2023",2023-09-29,211,7,0.5780821917808219
"October 25, 2022",2023-04-10,167,5,0.4575342465753425
"January 9, 2023",2023-12-14,339,11,0.9287671232876712
"June 13, 2022",2023-11-29,534,17,1.4630136986301367
"February 8, 2023",2023-12-26,321,10,0.8794520547945206
"June 5, 2023",2024-01-22,231,7,0.6328767123287671
"January 5, 2023",2023-02-21,47,1,0.1287671232876712
"January 31, 2023",2024-01-02,336,11,0.9205479452054794
"February 9, 2023",2023-09-15,218,7,0.5972602739726027
"March 21, 2023",2023-11-23,247,8,0.6767123287671233
"March 1, 2023",2023-09-27,210,7,0.5753424657534246
"June 30, 2023",2023-11-09,132,4,0.3616438356164384
"January 5, 2023",2023-08-23,230,7,0.6301369863013698
"May 10, 2023",2023-08-10,92,3,0.2520547945205479
"February 27, 2023",2023-07-11,134,4,0.3671232876712329
"November 15, 2018",2022-04-01,1233,41,3.378082191780821
"April 28, 2023",2023-12-15,231,7,0.6328767123287671
"April 25, 2023",2023-12-11,230,7,0.6301369863013698
"April 25, 2023",2023-12-11,230,7,0.6301369863013698
"May 29, 2023",2023-07-30,62,2,0.1698630136986301
"February 27, 2023",2023-06-22,115,3,0.3150684931506849
"February 20, 2023",2023-08-25,186,6,0.5095890410958904
"January 10, 2020",2023-01-31,1117,37,3.0602739726027406
"March 22, 2023",2023-10-19,211,7,0.5780821917808219
"February 6, 2023",2023-02-15,9,0,0.0246575342465753
"February 1, 2022",2023-02-15,379,12,1.0383561643835617
"February 15, 2023",2023-06-29,134,4,0.3671232876712329
"December 21, 2021",2023-03-01,435,14,1.1917808219178083
"March 1, 2023",2023-04-01,31,1,0.084931506849315
"April 28, 2023",2023-11-09,195,6,0.5342465753424658
"March 24, 2023",2023-12-15,266,8,0.7287671232876712
"May 24, 2023",2023-09-13,112,3,0.3068493150684932
"August 30, 2020",2022-09-25,756,25,2.0712328767123287
"July 1, 2022",2022-12-31,183,6,0.5013698630136987
"June 3, 2020",2022-10-05,854,28,2.33972602739726
"April 1, 2022",2022-10-31,213,7,0.5835616438356165
"April 6, 2023",2023-05-06,30,1,0.0821917808219178
"January 5, 2023",2023-09-13,251,8,0.6876712328767123
"February 24, 2021",2022-08-15,537,17,1.4712328767123288
"May 1, 2020",2023-02-28,1033,34,2.8301369863013703
"November 1, 2022",2022-12-31,60,2,0.1643835616438356
"July 14, 2023",2023-08-21,38,1,0.1041095890410958
"May 1, 2023",2023-07-26,86,2,0.2356164383561644
"March 1, 2023",2023-11-13,257,8,0.7041095890410959
"February 15, 2022",2023-10-23,615,20,1.6849315068493151
"October 9, 2021",2022-12-05,422,14,1.1561643835616435
"April 20, 2023",2023-12-23,247,8,0.6767123287671233
"December 1, 2021",2022-10-30,333,11,0.9123287671232876
"February 27, 2021",2022-02-27,365,12,1.0
"March 28, 2023",2023-12-28,275,9,0.7534246575342466
"October 1, 2019",2022-10-01,1096,36,3.0027397260273974
"June 1, 2021",2022-07-01,395,13,1.082191780821918
"October 28, 2021",2023-06-23,603,20,1.652054794520548
"May 15, 2023",2023-12-19,218,7,0.5972602739726027
"February 2, 2022",2022-07-04,152,5,0.4164383561643836
"May 3, 2023",2023-11-27,208,6,0.5698630136986301
"February 15, 2022",2023-05-09,448,14,1.227397260273973
"December 15, 2021",2023-03-04,444,14,1.2164383561643837
"December 7, 2022",2023-03-31,114,3,0.3123287671232877
"June 5, 2023",2024-01-01,210,7,0.5753424657534246
"September 19, 2022",2022-10-28,39,1,0.1068493150684931
"October 1, 2022",2023-03-01,151,5,0.4136986301369863
"March 1, 2022",2023-05-25,450,15,1.2328767123287672
"May 17, 2023",2024-02-09,268,8,0.7342465753424657
"June 1, 2022",2023-05-30,363,12,0.9945205479452056
"November 1, 2020",2022-04-30,545,18,1.4931506849315068
"January 14, 2021",2023-07-01,898,29,2.46027397260274
"October 19, 2021",2022-10-24,370,12,1.0136986301369864
"January 1, 2022",2022-11-30,333,11,0.9123287671232876
"August 1, 2022",2022-12-01,122,4,0.3342465753424657
"August 4, 2020",2022-08-04,730,24,2.0
"October 12, 2023",2023-11-24,43,1,0.1178082191780822
"April 5, 2022",2022-09-05,153,5,0.4191780821917808
"May 26, 2022",2023-06-02,372,12,1.0191780821917809
"January 1, 2022",2022-09-30,272,9,0.7452054794520548
"June 30, 2022",2022-08-15,46,1,0.1260273972602739
"August 2, 2023",2023-08-14,12,0,0.0328767123287671
"April 1, 2021",2022-04-01,365,12,1.0
"September 21, 2022",2023-03-31,191,6,0.5232876712328767
"July 15, 2022",2023-05-26,315,10,0.8630136986301371
"September 29, 2021",2022-05-23,236,7,0.6465753424657534
"March 1, 2021",2022-02-28,364,12,0.9972602739726028
"August 1, 2022",2022-12-01,122,4,0.3342465753424657
"January 4, 2021",2023-03-12,797,26,2.1835616438356165
"March 8, 2023",2023-06-12,96,3,0.2630136986301369
"May 31, 2022",2023-02-28,273,9,0.7479452054794521
"June 26, 2019",2022-02-17,967,32,2.649315068493151
"April 1, 2021",2022-04-01,365,12,1.0
"November 7, 2023",2024-01-31,85,2,0.2328767123287671
"July 2, 2023",2023-08-15,44,1,0.1205479452054794
"February 2, 2023",2023-05-01,88,2,0.2410958904109589
"December 2, 2020",2023-06-19,929,30,2.5452054794520547
"September 1, 2021",2023-04-15,591,19,1.6191780821917807
"April 1, 2022",2023-03-01,334,11,0.9150684931506852
"January 6, 2022",2023-01-23,382,12,1.0465753424657531
"June 26, 2022",2022-09-20,86,2,0.2356164383561644
"April 1, 2022",2022-11-15,228,7,0.6246575342465753
"January 26, 2022",2023-06-14,504,16,1.3808219178082193
"January 6, 2022",2022-12-06,334,11,0.9150684931506852
"February 23, 2023",2023-04-28,64,2,0.1753424657534246
"June 15, 2023",2023-11-30,168,5,0.4602739726027397
"February 21, 2023",2023-09-15,206,6,0.5643835616438356
"November 18, 2021",2022-12-29,406,13,1.1123287671232878
"June 1, 2020",2023-06-01,1095,36,3.0
"April 8, 2022",2023-02-28,326,10,0.8931506849315068
"July 10, 2023",2023-10-07,89,2,0.2438356164383561
"September 8, 2021",2023-03-23,561,18,1.5369863013698633
"January 1, 2022",2022-10-30,302,10,0.8273972602739726
"September 20, 2019",2023-05-26,1344,44,3.6821917808219182
"November 7, 2019",2022-03-14,858,28,2.350684931506849
"November 21, 2023",2023-11-30,9,0,0.0246575342465753
"December 20, 2022",2023-09-14,268,8,0.7342465753424657
"November 8, 2022",2023-06-30,234,7,0.6410958904109589
"November 25, 2022",2023-07-04,221,7,0.6054794520547945
"May 9, 2023",2023-10-22,166,5,0.4547945205479452
"August 3, 2022",2022-11-08,97,3,0.2657534246575343
"July 16, 2018",2022-10-25,1562,52,4.279452054794521
"March 25, 2022",2022-11-27,247,8,0.6767123287671233
"March 15, 2022",2022-11-14,244,8,0.6684931506849315
"March 4, 2021",2023-12-05,1006,33,2.756164383561644
"March 20, 2023",2023-10-30,224,7,0.6136986301369863
"November 1, 2020",2022-12-31,790,26,2.164383561643836
"April 1, 2022",2023-10-30,577,19,1.5808219178082192
"March 1, 2021",2023-03-01,730,24,2.0
