,start_date,completion_date,time_day,month,year
NCT02120950,"May 29, 2014",2016-08-12,806,26,2.208219178082192
NCT02121847,"April 3, 2014",2014-09-23,173,5,0.473972602739726
NCT02124005,July 2013,2015-07-01,730,24,2.0
NCT02125279,May 2014,2018-05-01,1461,48,4.002739726027397
NCT02125968,May 2014,2014-12-01,214,7,0.5863013698630137
NCT02129270,May 2014,2015-02-01,276,9,0.7561643835616438
NCT02130024,"April 11, 2014",2017-11-15,1314,43,3.6
NCT02130817,"September 24, 2014",2015-10-09,380,12,1.0410958904109588
NCT02131220,November 2015,2017-08-01,639,21,1.7506849315068491
NCT02131350,April 2014,2017-03-01,1065,35,2.9178082191780823
NCT02132247,May 2014,2016-10-01,884,29,2.4219178082191783
NCT02132689,March 2011,2015-05-01,1522,50,4.16986301369863
NCT02134158,"July 10, 2014",2016-08-05,757,25,2.0739726027397256
NCT02134808,"November 21, 2014",2017-06-27,949,31,2.6
NCT02135835,"September 3, 2014",2017-03-24,933,31,2.556164383561644
NCT02136979,"May 21, 2014",2016-12-31,955,31,2.616438356164384
NCT02137538,"November 18, 2009",2018-06-05,3121,104,8.550684931506849
NCT02138747,"July 24, 2014",2015-10-29,462,15,1.2657534246575342
NCT02139007,June 2014,2016-06-01,731,24,2.0027397260273974
NCT02140411,"April 25, 2015",2016-12-21,606,20,1.6602739726027398
NCT02141217,"March 21, 2013",2013-12-28,282,9,0.7726027397260274
NCT02143167,May 2014,2015-01-01,245,8,0.6712328767123288
NCT02145026,"August 6, 2014",2019-04-09,1707,56,4.676712328767123
NCT02145338,September 2013,2017-02-22,1270,42,3.4794520547945207
NCT02146547,February 2015,2020-08-26,2033,67,5.569863013698631
NCT02148718,June 2014,2016-08-01,792,26,2.1698630136986297
NCT02149329,December 2014,2019-08-05,1708,56,4.67945205479452
NCT02150590,"June 1, 2014",2014-10-31,152,5,0.4164383561643836
NCT02151149,"June 9, 2014",2017-07-14,1131,37,3.0986301369863014
NCT02152163,October 2012,2017-04-01,1643,54,4.501369863013698
NCT02152358,"February 5, 2014",2018-04-21,1536,51,4.208219178082191
NCT02153944,"June 16, 2014",2021-10-07,2670,89,7.315068493150685
NCT02155335,"July 1, 2014",2015-10-05,461,15,1.263013698630137
NCT02155439,May 2014,2017-12-31,1340,44,3.671232876712329
NCT02157337,"March 12, 2014",2015-05-29,443,14,1.2136986301369863
NCT02159521,"July 10, 2014",2017-11-30,1239,41,3.3945205479452056
NCT02161237,"June 26, 2014",2016-12-22,910,30,2.4931506849315066
NCT02161575,"August 28, 2014",2017-09-14,1113,37,3.0493150684931507
NCT02161965,"May 21, 2013",2016-12-31,1320,44,3.616438356164384
NCT02162862,July 2013,2016-06-30,1095,36,3.0
NCT02163967,"January 11, 2013",2013-03-15,63,2,0.1726027397260274
NCT02164890,June 2014,2015-12-01,548,18,1.5013698630136991
NCT02167035,August 2014,2018-03-01,1308,43,3.5835616438356164
NCT02167386,"March 30, 2015",2018-02-28,1066,35,2.92054794520548
NCT02170298,February 2014,2015-06-01,485,16,1.3287671232876712
NCT02170402,"June 26, 2014",2016-05-31,705,23,1.9315068493150684
NCT02175186,"January 21, 2015",2018-12-01,1410,47,3.863013698630137
NCT02175784,"March 31, 2014",2015-03-31,365,12,1.0
NCT02176304,June 2014,2014-09-01,92,3,0.2520547945205479
NCT02176356,"June 30, 2014",2015-05-03,307,10,0.8410958904109589
NCT02176681,June 2014,2017-10-01,1218,40,3.336986301369864
NCT02177071,"October 9, 2015",2021-06-01,2062,68,5.64931506849315
NCT02178137,June 2014,2017-09-01,1188,39,3.2547945205479447
NCT02178553,"October 15, 2014",2018-10-09,1455,48,3.9863013698630136
NCT02180438,September 2014,2017-01-01,853,28,2.336986301369864
NCT02181387,"September 5, 2013",2014-06-01,269,8,0.7369863013698629
NCT02182999,May 2014,2017-04-01,1066,35,2.92054794520548
NCT02184624,"August 28, 2014",2015-07-31,337,11,0.9232876712328768
NCT02184858,"June 25, 2014",2017-05-08,1048,34,2.871232876712329
NCT02185547,"February 21, 2016",2019-11-04,1352,45,3.704109589041096
NCT02185716,January 2014,2015-07-01,546,18,1.4958904109589042
NCT02187055,August 2014,2016-12-01,853,28,2.336986301369864
NCT02188186,July 2014,2018-09-01,1523,50,4.172602739726028
NCT02190084,May 2014,2019-05-01,1826,60,5.0027397260273965
NCT02191137,"September 23, 2014",2016-07-16,662,22,1.8136986301369864
NCT02191579,"August 5, 2014",2017-05-09,1008,33,2.7616438356164386
NCT02194855,"January 1, 2015",2016-01-01,365,12,1.0
NCT02195518,"March 18, 2015",2018-08-14,1245,41,3.410958904109589
NCT02195817,August 2014,2016-02-01,549,18,1.5041095890410958
NCT02198378,November 2014,2017-01-01,792,26,2.1698630136986297
NCT02198495,September 2014,2019-05-01,1703,56,4.665753424657535
NCT02198651,"January 5, 2015",2018-05-03,1214,40,3.326027397260274
NCT02198924,December 2014,2016-11-01,701,23,1.92054794520548
NCT02199652,March 2014,2017-09-01,1280,42,3.506849315068493
NCT02202616,"August 27, 2014",2017-04-05,952,31,2.608219178082192
NCT02203019,August 2014,2016-09-22,783,26,2.1452054794520548
NCT02203097,January 2014,2016-12-01,1065,35,2.9178082191780823
NCT02204722,"October 13, 2014",2017-05-23,953,31,2.6109589041095886
NCT02205879,January 2013,2019-12-01,2525,84,6.917808219178082
NCT02206022,August 2014,2017-12-01,1218,40,3.336986301369864
NCT02206256,November 2014,2016-11-01,731,24,2.0027397260273974
NCT02206555,"November 14, 2014",2016-11-28,745,24,2.041095890410959
NCT02206685,May 2014,2020-01-27,2097,69,5.7452054794520535
NCT02206815,"September 19, 2014",2019-02-20,1615,53,4.424657534246577
NCT02208050,"February 21, 2014",2016-02-16,725,24,1.9863013698630136
NCT02208843,"October 2, 2014",2017-05-17,958,31,2.6246575342465754
NCT02209597,"June 25, 2014",2016-08-14,781,26,2.1397260273972605
NCT02209636,"September 15, 2014",2019-06-28,1747,58,4.786301369863014
NCT02210949,August 2014,2017-04-01,974,32,2.6684931506849314
NCT02211053,July 2014,2016-12-01,884,29,2.4219178082191783
NCT02211664,June 2014,2017-02-01,976,32,2.673972602739726
NCT02211742,August 2014,2016-07-29,728,24,1.9945205479452053
NCT02212470,July 2014,2018-12-01,1614,53,4.4219178082191775
NCT02212626,August 2014,2017-01-01,884,29,2.4219178082191783
NCT02213757,August 2014,2015-12-01,487,16,1.3342465753424655
NCT02214550,July 2014,2020-11-01,2315,77,6.342465753424658
NCT02214563,August 2014,2016-03-01,578,19,1.5835616438356164
NCT02216214,"October 7, 2014",2017-11-29,1149,38,3.1479452054794512
NCT02219438,August 2014,2014-12-01,122,4,0.3342465753424657
NCT02219581,"October 16, 2014",2015-12-01,411,13,1.126027397260274
NCT02219750,August 2013,2015-08-01,730,24,2.0
NCT02219880,"October 13, 2015",2018-05-31,961,32,2.632876712328767
NCT02221531,August 2014,2015-11-01,457,15,1.2520547945205478
NCT02222246,"March 15, 2015",2016-05-31,443,14,1.2136986301369863
NCT02224066,January 2016,2017-05-01,486,16,1.3315068493150686
NCT02224456,"March 25, 2015",2020-12-04,2081,69,5.701369863013697
NCT02224742,August 2013,2017-10-01,1522,50,4.16986301369863
NCT02226510,March 2015,2017-09-01,915,30,2.5068493150684934
NCT02228382,"November 7, 2014",2020-10-13,2167,72,5.936986301369863
NCT02228408,"August 28, 2017",2019-05-07,617,20,1.6904109589041096
NCT02228616,"October 14, 2014",2016-09-28,715,23,1.9589041095890407
NCT02228902,August 2014,2015-05-01,273,9,0.7479452054794521
NCT02229097,October 2014,2016-11-01,762,25,2.0876712328767124
NCT02229214,August 2014,2014-11-01,92,3,0.2520547945205479
NCT02229825,"February 9, 2007",2008-08-26,564,18,1.5452054794520549
NCT02230787,August 2014,2016-04-22,630,21,1.7260273972602742
NCT02231021,September 2014,2018-10-22,1512,50,4.142465753424657
NCT02231203,October 2014,2016-06-01,609,20,1.6684931506849314
NCT02231229,"July 23, 2014",2018-07-04,1442,48,3.950684931506848
NCT02231788,June 2014,2018-03-01,1369,45,3.750684931506848
NCT02232061,"September 29, 2014",2020-01-24,1943,64,5.323287671232877
NCT02233543,"November 30, 2014",2016-06-26,574,19,1.5726027397260274
NCT02233803,"November 14, 2014",2015-12-11,392,13,1.073972602739726
NCT02234362,"June 12, 2015",2016-09-29,475,15,1.3013698630136987
NCT02235298,September 2015,2020-09-10,1836,61,5.03013698630137
NCT02236611,"September 26, 2014",2015-06-02,249,8,0.6821917808219178
NCT02237079,December 2014,2018-04-01,1217,40,3.3342465753424664
NCT02237339,September 2014,2017-06-01,1004,33,2.750684931506849
NCT02237417,"September 1, 2014",2018-11-30,1551,51,4.249315068493152
NCT02238418,September 2014,2017-10-01,1126,37,3.084931506849315
NCT02238977,"March 31, 2016",2018-03-01,700,23,1.9178082191780816
NCT02240680,"September 23, 2014",2017-04-18,938,31,2.5698630136986296
NCT02241785,"September 30, 2014",2016-05-02,580,19,1.5890410958904109
NCT02244619,September 2014,2016-04-01,578,19,1.5835616438356164
NCT02245152,"October 6, 2014",2017-03-01,877,29,2.4027397260273973
NCT02245256,"September 1, 2014",2018-01-01,1218,40,3.336986301369864
NCT02245308,"October 1, 2014",2018-03-30,1276,42,3.495890410958904
NCT02245841,"June 15, 2015",2021-07-14,2221,74,6.084931506849316
NCT02246218,"December 31, 2014",2016-10-17,656,21,1.7972602739726031
NCT02246998,"December 15, 2014",2016-01-20,401,13,1.0986301369863014
NCT02247414,September 2014,2017-09-01,1096,36,3.0027397260273974
NCT02248233,October 2014,2015-09-01,335,11,0.9178082191780822
NCT02248571,August 2014,2017-08-31,1126,37,3.084931506849315
NCT02248922,"January 27, 2015",2017-04-10,804,26,2.202739726027397
NCT02249897,January 2015,2017-12-01,1065,35,2.9178082191780823
NCT02251249,"December 8, 2014",2016-09-25,657,21,1.8
NCT02252367,December 2015,2019-01-01,1127,37,3.0876712328767124
NCT02253121,February 2015,2016-03-01,394,13,1.0794520547945206
NCT02253394,September 2015,2018-02-01,884,29,2.4219178082191783
NCT02253654,"April 1, 2015",2016-04-27,392,13,1.073972602739726
NCT02254304,"December 31, 2014",2016-08-20,598,19,1.6383561643835616
NCT02254967,"November 6, 2014",2016-03-27,507,16,1.389041095890411
NCT02255656,"January 7, 2015",2020-07-15,2016,67,5.523287671232877
NCT02256189,April 2015,2017-06-01,792,26,2.1698630136986297
NCT02256280,January 2015,2020-03-01,1886,62,5.167123287671234
NCT02256462,"May 1, 2015",2019-01-31,1371,45,3.7561643835616434
NCT02257372,"September 30, 2014",2015-03-24,175,5,0.4794520547945205
NCT02257580,"April 1, 2015",2020-10-26,2035,67,5.575342465753424
NCT02257632,"April 8, 2015",2017-03-20,712,23,1.9506849315068493
NCT02260388,October 2014,2017-09-01,1066,35,2.92054794520548
NCT02260882,"October 31, 2014",2015-04-09,160,5,0.4383561643835616
NCT02261727,June 2014,2018-05-14,1443,48,3.953424657534247
NCT02265965,October 2015,2018-07-01,1004,33,2.750684931506849
NCT02267512,"July 31, 2012",2015-12-31,1248,41,3.419178082191781
NCT02267993,October 2014,2018-08-01,1400,46,3.8356164383561633
NCT02268201,"July 23, 2013",2015-03-31,616,20,1.6876712328767125
NCT02270281,December 2014,2016-12-01,731,24,2.0027397260273974
NCT02270749,October 2014,2016-06-01,609,20,1.6684931506849314
NCT02271698,December 2014,2016-01-01,396,13,1.0849315068493148
NCT02271997,"December 4, 2014",2017-06-06,915,30,2.5068493150684934
NCT02275052,"January 23, 2015",2016-06-02,496,16,1.3589041095890408
NCT02275182,October 2014,2017-01-01,823,27,2.2547945205479447
NCT02275364,"August 5, 2013",2013-10-30,86,2,0.2356164383561644
NCT02275481,November 2014,2016-09-14,683,22,1.8712328767123287
NCT02275702,October 2014,2016-10-01,731,24,2.0027397260273974
NCT02276859,October 2014,2015-09-01,335,11,0.9178082191780822
NCT02277587,March 2014,2016-06-01,823,27,2.2547945205479447
NCT02277990,January 2015,2018-09-01,1339,44,3.668493150684931
NCT02280772,"April 27, 2015",2018-01-02,981,32,2.6876712328767125
NCT02283905,June 2015,2020-09-25,1943,64,5.323287671232877
NCT02284737,"November 28, 2014",2021-07-30,2436,81,6.673972602739728
NCT02285985,February 2013,2019-10-12,2444,81,6.695890410958903
NCT02287025,"November 11, 2014",2016-02-26,472,15,1.2931506849315069
NCT02287038,"October 15, 2014",2017-03-02,869,28,2.38082191780822
NCT02287259,November 2014,2019-03-31,1611,53,4.413698630136986
NCT02287675,"January 19, 2015",2017-01-23,735,24,2.0136986301369864
NCT02287909,December 2014,2017-10-01,1035,34,2.835616438356164
NCT02288325,"November 18, 2014",2016-09-16,668,22,1.8301369863013703
NCT02291874,"October 8, 2014",2016-07-07,638,21,1.747945205479452
NCT02293655,"January 12, 2015",2020-06-30,1996,66,5.468493150684932
NCT02293746,June 2014,2016-12-11,924,30,2.5315068493150683
NCT02294279,May 2014,2016-08-01,823,27,2.2547945205479447
NCT02294396,"October 28, 2014",2016-09-07,680,22,1.8630136986301369
NCT02295124,August 2012,2016-01-01,1248,41,3.419178082191781
NCT02295475,"December 10, 2014",2020-04-01,1939,64,5.312328767123288
NCT02295553,July 2013,2016-12-01,1249,41,3.4219178082191783
NCT02296840,November 2014,2016-11-30,760,25,2.0821917808219177
NCT02297100,December 2014,2018-01-10,1136,37,3.112328767123288
NCT02297503,November 2014,2016-12-01,761,25,2.084931506849315
NCT02297516,November 2014,2017-03-01,851,28,2.331506849315069
NCT02298205,February 2015,2017-10-31,1003,33,2.747945205479452
NCT02298660,April 2013,2017-10-17,1660,55,4.5479452054794525
NCT02298985,January 2015,2017-01-01,731,24,2.0027397260273974
NCT02299011,July 2014,2019-06-01,1796,59,4.920547945205478
NCT02299336,"November 24, 2014",2017-01-09,777,25,2.128767123287671
NCT02299765,December 2014,2017-10-01,1035,34,2.835616438356164
NCT02299947,"August 1, 2014",2018-04-26,1364,45,3.736986301369863
NCT02301403,January 2015,2017-12-01,1065,35,2.9178082191780823
NCT02304159,January 2015,2017-08-01,943,31,2.5835616438356164
NCT02304705,January 2015,2017-06-01,882,29,2.416438356164384
NCT02305238,"December 19, 2014",2016-12-22,734,24,2.010958904109589
NCT02305420,November 2014,2017-06-01,943,31,2.5835616438356164
NCT02305823,October 2005,2011-02-01,1949,64,5.339726027397258
NCT02307396,"February 1, 2015",2016-06-22,507,16,1.389041095890411
NCT02307825,November 2014,2017-08-15,1018,33,2.789041095890412
NCT02308111,"December 26, 2014",2021-12-23,2554,85,6.997260273972603
NCT02308332,February 2015,2017-06-01,851,28,2.331506849315069
NCT02310672,"June 1, 2015",2019-09-10,1562,52,4.279452054794521
NCT02311894,"March 31, 2015",2017-11-08,953,31,2.6109589041095886
NCT02312999,"February 24, 2015",2017-12-21,1031,34,2.824657534246575
NCT02318667,"February 27, 2015",2017-06-21,845,28,2.3150684931506853
NCT02318693,"February 4, 2015",2015-12-15,314,10,0.8602739726027397
NCT02319668,"February 1, 2015",2015-06-01,120,4,0.3287671232876712
NCT02320474,"November 25, 2014",2018-11-01,1437,47,3.936986301369863
NCT02320604,"March 22, 2018",2018-11-03,226,7,0.6191780821917808
NCT02321072,February 2015,2019-01-01,1430,47,3.9178082191780814
NCT02321098,February 2014,2016-01-01,699,23,1.9150684931506847
NCT02322229,"May 26, 2015",2015-12-11,199,6,0.5452054794520548
NCT02322242,January 2015,2019-01-01,1461,48,4.002739726027397
NCT02323659,"June 1, 2014",2018-03-01,1369,45,3.750684931506848
NCT02323815,"February 1, 2015",2017-05-05,824,27,2.2575342465753425
NCT02325310,"February 4, 2015",2016-05-03,454,15,1.2438356164383562
NCT02327624,June 2015,2018-05-31,1095,36,3.0
NCT02327923,January 2015,2016-02-01,396,13,1.0849315068493148
NCT02328963,"May 2, 2014",2018-10-10,1622,54,4.443835616438356
NCT02330406,April 2015,2018-01-01,1006,33,2.756164383561644
NCT02330952,"February 10, 2015",2017-05-23,833,27,2.282191780821918
NCT02332291,April 2015,2020-08-01,1949,64,5.339726027397258
NCT02334631,January 2017,2019-08-01,942,31,2.580821917808219
NCT02334644,"September 1, 2018",2021-04-30,972,32,2.6630136986301367
NCT02334722,"August 5, 2015",2020-10-07,1890,63,5.178082191780822
NCT02334969,April 2016,2018-08-30,881,29,2.4136986301369863
NCT02335151,October 2016,2019-09-01,1065,35,2.9178082191780823
NCT02335359,"March 4, 2015",2017-10-30,971,32,2.66027397260274
NCT02336178,January 2015,2016-07-01,547,18,1.4986301369863009
NCT02338882,September 2015,2018-12-01,1187,39,3.2520547945205487
NCT02338921,January 2015,2021-11-30,2525,84,6.917808219178082
NCT02339155,"February 24, 2015",2017-01-03,679,22,1.86027397260274
NCT02340000,"November 18, 2014",2017-02-27,832,27,2.2794520547945205
NCT02340169,"January 23, 2015",2019-11-22,1764,58,4.832876712328766
NCT02341430,January 2016,2017-09-11,619,20,1.695890410958904
NCT02341729,March 2015,2019-12-01,1736,57,4.756164383561643
NCT02342015,November 2012,2014-02-01,457,15,1.2520547945205478
NCT02342704,"November 30, 2014",2016-05-18,535,17,1.4657534246575343
NCT02343159,"February 28, 2015",2016-04-15,412,13,1.1287671232876713
NCT02344602,"December 18, 2012",2015-09-22,1008,33,2.7616438356164386
NCT02345213,"March 1, 2015",2017-05-15,806,26,2.208219178082192
NCT02345733,"September 1, 2015",2021-10-29,2250,75,6.164383561643835
NCT02345980,March 2014,2016-11-01,976,32,2.673972602739726
NCT02348047,"March 11, 2015",2015-04-01,21,0,0.0575342465753424
NCT02348723,"April 28, 2015",2016-11-11,563,18,1.5424657534246575
NCT02349152,January 2016,2016-12-01,335,11,0.9178082191780822
NCT02349542,January 2015,2016-11-01,670,22,1.8356164383561644
NCT02350543,February 2015,2017-06-01,851,28,2.331506849315069
NCT02351167,"May 20, 2015",2018-12-26,1316,43,3.6054794520547935
NCT02351700,"February 1, 2015",2016-03-01,394,13,1.0794520547945206
NCT02351934,February 2015,2016-04-01,425,14,1.1643835616438356
NCT02351960,"March 19, 2015",2016-06-22,461,15,1.263013698630137
NCT02352090,"April 1, 2015",2018-12-30,1369,45,3.750684931506848
NCT02352285,December 2012,2017-01-01,1492,49,4.087671232876712
NCT02354001,April 2011,2019-01-01,2832,94,7.758904109589041
NCT02354872,January 2015,2019-03-19,1538,51,4.213698630136986
NCT02355197,January 2013,2015-02-01,761,25,2.084931506849315
NCT02355743,"February 1, 2015",2016-09-03,580,19,1.5890410958904109
NCT02355873,February 2015,2015-07-01,150,5,0.410958904109589
NCT02357290,January 2014,2018-09-24,1727,57,4.7315068493150685
NCT02357407,June 2015,2016-12-01,549,18,1.5041095890410958
NCT02358850,January 2016,2019-01-24,1119,37,3.0657534246575344
NCT02359175,February 2015,2019-01-24,1453,48,3.9808219178082194
NCT02359513,"November 9, 2015",2021-11-12,2195,73,6.013698630136986
NCT02360319,"December 11, 2014",2019-03-31,1571,52,4.304109589041096
NCT02360592,June 2013,2016-12-01,1279,42,3.504109589041096
NCT02360631,"July 29, 2015",2018-07-12,1079,35,2.956164383561644
NCT02361567,April 2015,2016-03-01,335,11,0.9178082191780822
NCT02363127,February 2015,2016-10-01,608,20,1.6657534246575345
NCT02363933,"April 7, 2015",2017-03-14,707,23,1.9369863013698632
NCT02364479,"February 10, 2014",2016-07-28,899,29,2.463013698630137
NCT02365233,"May 1, 2013",2016-12-31,1340,44,3.671232876712329
NCT02365870,August 2016,2019-07-01,1064,35,2.915068493150685
NCT02366468,"February 23, 2015",2017-06-08,836,27,2.290410958904109
NCT02366676,January 2014,2018-01-01,1461,48,4.002739726027397
NCT02366845,"June 27, 2012",2015-06-24,1092,36,2.9917808219178084
NCT02367599,"December 15, 2014",2018-06-13,1276,42,3.495890410958904
NCT02369211,September 2015,2018-01-01,853,28,2.336986301369864
NCT02370069,June 2015,2020-08-01,1888,62,5.172602739726028
NCT02371629,"June 24, 2015",2016-11-16,511,17,1.4
NCT02371980,"February 10, 2015",2019-03-01,1480,49,4.0547945205479445
NCT02372630,"May 23, 2014",2018-02-01,1350,45,3.6986301369863015
