start_date,completion_date,time_day,month,year
"January 25, 2011",2015-07-15,1632,54,4.471232876712329
"April 14, 2011",2014-03-18,1069,35,2.928767123287672
"June 1, 2010",2017-06-01,2557,85,7.005479452054795
April 2011,2011-10-01,183,6,0.5013698630136987
"February 29, 2012",2013-06-01,458,15,1.2547945205479452
"January 18, 2011",2012-11-28,680,22,1.8630136986301369
"January 15, 2011",2012-10-19,643,21,1.7616438356164383
"October 5, 2012",2015-07-16,1014,33,2.778082191780822
"May 9, 2011",2013-10-23,898,29,2.46027397260274
"November 18, 2011",2019-06-14,2765,92,7.575342465753424
"April 20, 2011",2018-06-28,2626,87,7.1945205479452055
"March 17, 2011",2013-11-15,974,32,2.6684931506849314
"November 28, 2011",2017-09-25,2128,70,5.83013698630137
"March 18, 2011",2011-12-14,271,9,0.7424657534246575
"May 16, 2011",2011-11-22,190,6,0.5205479452054794
"March 1, 2011",2014-07-31,1248,41,3.419178082191781
May 2011,2013-11-01,915,30,2.5068493150684934
"November 30, 2011",2013-05-12,529,17,1.4493150684931506
June 2012,2017-05-01,1795,59,4.917808219178082
"April 11, 2011",2017-03-28,2178,72,5.967123287671233
"March 10, 2011",2015-01-02,1394,46,3.819178082191781
"April 4, 2011",2019-04-01,2919,97,7.997260273972603
April 2011,2015-11-01,1675,55,4.589041095890411
"April 28, 2011",2013-03-01,673,22,1.8438356164383565
"May 9, 2011",2013-06-03,756,25,2.0712328767123287
"July 6, 2011",2016-02-01,1671,55,4.578082191780823
"April 27, 2011",2013-03-31,704,23,1.9287671232876715
"August 4, 2011",2019-10-01,2980,99,8.164383561643836
"May 27, 2011",2014-09-10,1202,40,3.293150684931508
"May 1, 2011",2012-01-01,245,8,0.6712328767123288
"May 23, 2011",2012-05-24,367,12,1.0054794520547945
April 2011,2017-01-01,2102,70,5.758904109589041
"March 4, 2011",2014-11-04,1341,44,3.673972602739726
"February 21, 2011",2016-12-14,2123,70,5.816438356164384
"January 19, 2011",2016-01-27,1834,61,5.024657534246575
"April 19, 2011",2013-05-09,751,25,2.0575342465753423
"March 8, 2011",2014-08-13,1254,41,3.4356164383561643
"May 11, 2011",2019-04-18,2899,96,7.942465753424657
June 2011,2017-01-16,2056,68,5.632876712328768
"March 8, 2011",2016-03-31,1850,61,5.068493150684932
"June 22, 2010",2011-09-21,456,15,1.2493150684931509
"January 27, 2012",2014-08-04,920,30,2.52054794520548
"May 10, 2011",2012-12-18,588,19,1.610958904109589
"May 26, 2011",2013-03-13,657,21,1.8
"December 14, 2011",2018-06-01,2361,78,6.468493150684933
July 2012,2015-06-01,1065,35,2.9178082191780823
"May 12, 2011",2014-05-28,1112,37,3.0465753424657533
"May 17, 2012",2016-07-19,1524,50,4.175342465753425
"August 1, 2011",2014-02-15,929,30,2.5452054794520547
"November 17, 2011",2013-01-09,419,13,1.147945205479452
"May 23, 2011",2015-09-15,1576,52,4.317808219178081
"October 17, 2011",2016-09-12,1792,59,4.909589041095892
"January 5, 2012",2014-03-15,800,26,2.191780821917808
"June 20, 2011",2013-08-11,783,26,2.1452054794520548
May 2011,2015-08-26,1578,52,4.323287671232877
"February 27, 2012",2017-02-27,1827,60,5.005479452054795
"July 4, 2011",2016-01-05,1646,54,4.5095890410958885
"May 31, 2011",2014-12-31,1310,43,3.589041095890411
"March 2, 2010",2016-01-01,2131,71,5.838356164383563
"June 16, 2011",2014-09-05,1177,39,3.2246575342465755
"April 1, 2011",2016-04-01,1827,60,5.005479452054795
"June 25, 2011",2016-06-25,1827,60,5.005479452054795
June 2011,2014-01-01,945,31,2.589041095890411
"June 30, 2011",2012-10-31,489,16,1.3397260273972602
"November 18, 2011",2016-03-16,1580,52,4.328767123287672
May 2011,2018-09-01,2680,89,7.342465753424658
"March 13, 2012",2014-10-29,960,32,2.6301369863013697
"May 25, 2011",2019-06-05,2933,97,8.035616438356165
"April 16, 2012",2013-02-25,315,10,0.8630136986301371
"January 13, 2012",2020-03-21,2990,99,8.191780821917808
October 2011,2017-04-18,2026,67,5.550684931506847
"November 30, 2004",2005-05-28,179,5,0.4904109589041096
"May 27, 2011",2014-11-24,1277,42,3.4986301369863013
"December 21, 2011",2015-02-11,1148,38,3.1452054794520548
"September 13, 2011",2013-03-14,548,18,1.5013698630136991
"June 20, 2011",2015-05-19,1429,47,3.915068493150685
"May 23, 2011",2013-01-27,615,20,1.6849315068493151
August 2011,2020-01-24,3098,103,8.487671232876714
April 2012,2018-11-19,2423,80,6.638356164383563
"September 13, 2011",2015-06-10,1366,45,3.7424657534246575
"September 2, 2011",2013-12-08,828,27,2.2684931506849315
"June 27, 2011",2013-07-31,765,25,2.095890410958904
"May 26, 2011",2017-09-18,2307,76,6.320547945205481
September 2011,2017-06-01,2100,70,5.753424657534247
"February 2, 2012",2016-04-22,1541,51,4.221917808219178
"November 17, 2011",2015-03-20,1219,40,3.33972602739726
July 2011,2016-08-01,1858,61,5.090410958904108
June 2012,2013-02-01,245,8,0.6712328767123288
"June 3, 2011",2014-08-01,1155,38,3.1643835616438367
"June 7, 2011",2012-10-31,512,17,1.4027397260273973
"June 8, 2011",2014-11-01,1242,41,3.4027397260273973
"November 4, 2011",2016-12-21,1874,62,5.134246575342465
"August 26, 2011",2012-11-16,448,14,1.227397260273973
"August 30, 2011",2015-09-09,1471,49,4.03013698630137
May 2011,2017-10-18,2362,78,6.471232876712329
"July 22, 2011",2014-09-12,1148,38,3.1452054794520548
"May 26, 2010",2014-01-14,1329,44,3.641095890410959
"December 1, 2018",2019-11-30,364,12,0.9972602739726028
"June 29, 2011",2012-06-28,365,12,1.0
"July 1, 2009",2012-08-01,1127,37,3.0876712328767124
"November 4, 2011",2016-02-03,1552,51,4.252054794520548
July 2011,2015-09-01,1523,50,4.172602739726028
"June 7, 2012",2013-12-01,542,18,1.484931506849315
"January 27, 2012",2018-03-12,2236,74,6.126027397260274
June 2014,2016-02-01,610,20,1.6712328767123288
"February 6, 2012",2016-10-31,1729,57,4.736986301369863
June 2011,2021-02-01,3533,117,9.67945205479452
"September 27, 2011",2016-08-10,1779,59,4.873972602739726
June 2011,2017-03-01,2100,70,5.753424657534247
"October 21, 2011",2015-06-19,1337,44,3.6630136986301367
"July 1, 2011",2012-05-19,323,10,0.8849315068493151
"July 1, 2011",2012-05-25,329,10,0.9013698630136986
"June 20, 2011",2012-10-15,483,16,1.3232876712328767
"April 20, 2011",2012-10-25,554,18,1.5178082191780822
"November 28, 2011",2012-10-01,308,10,0.8438356164383561
"July 22, 2011",2018-08-21,2587,86,7.087671232876713
"April 15, 2012",2014-03-30,714,23,1.956164383561644
February 2012,2016-12-01,1765,58,4.8356164383561655
"June 29, 2011",2012-02-27,243,8,0.6657534246575343
January 2012,2014-11-01,1035,34,2.835616438356164
July 2012,2019-10-01,2648,88,7.254794520547946
September 2011,2014-07-01,1034,34,2.832876712328768
"May 23, 2012",2017-11-14,2001,66,5.482191780821919
"February 1, 2012",2017-01-05,1800,60,4.931506849315068
"June 16, 2011",2015-11-02,1600,53,4.383561643835616
"September 2, 2011",2013-03-29,574,19,1.5726027397260274
"August 29, 2011",2013-02-26,547,18,1.4986301369863009
"November 1, 2011",2014-02-01,823,27,2.2547945205479447
"July 18, 2011",2014-02-04,932,31,2.5534246575342467
"September 27, 2011",2014-09-03,1072,35,2.936986301369863
"September 20, 2011",2015-05-12,1330,44,3.643835616438357
"September 30, 2011",2019-03-10,2718,90,7.446575342465754
"January 9, 2012",2021-07-09,3469,115,9.504109589041096
"September 13, 2011",2015-07-28,1414,47,3.8739726027397263
"October 19, 2011",2014-03-13,876,29,2.4
"July 27, 2011",2013-11-06,833,27,2.282191780821918
"August 2, 2011",2014-03-12,953,31,2.6109589041095886
"December 1, 2011",2015-07-10,1317,43,3.608219178082192
"November 22, 2011",2018-08-10,2453,81,6.720547945205479
"June 16, 2011",2011-09-08,84,2,0.2301369863013698
"January 24, 2014",2018-04-10,1537,51,4.210958904109589
August 2011,2017-12-01,2314,77,6.339726027397258
"October 10, 2011",2021-02-04,3405,113,9.328767123287667
"August 29, 2011",2012-04-28,243,8,0.6657534246575343
"September 15, 2011",2013-01-10,483,16,1.3232876712328767
"October 12, 2011",2012-09-26,350,11,0.9589041095890408
March 2012,2018-08-01,2344,78,6.4219178082191775
"June 29, 2012",2015-07-10,1106,36,3.03013698630137
"September 2, 2011",2016-07-04,1767,58,4.841095890410959
"November 23, 2011",2013-10-21,698,23,1.9123287671232885
"December 8, 2011",2017-10-01,2124,70,5.8191780821917805
"March 13, 2012",2019-03-01,2544,84,6.96986301369863
September 2013,2014-10-01,395,13,1.082191780821918
"August 25, 2011",2013-05-09,623,20,1.7068493150684931
"September 1, 2011",2013-06-01,639,21,1.7506849315068491
August 2011,2019-09-01,2953,98,8.09041095890411
"March 26, 2012",2013-09-01,524,17,1.4356164383561645
"October 3, 2011",2013-07-29,665,22,1.8219178082191785
"October 1, 2013",2018-03-13,1624,54,4.449315068493152
"October 27, 2011",2013-12-23,788,26,2.1589041095890407
"October 19, 2011",2013-12-10,783,26,2.1452054794520548
"February 27, 2012",2014-03-27,759,25,2.0794520547945203
July 2011,2012-08-01,397,13,1.0876712328767124
"September 7, 2011",2013-09-01,725,24,1.9863013698630136
"October 26, 2011",2012-12-05,406,13,1.1123287671232878
"September 19, 2011",2013-03-31,559,18,1.5315068493150683
"January 26, 2012",2017-10-18,2092,69,5.7315068493150685
"February 16, 2012",2013-11-01,624,20,1.7095890410958905
"June 3, 2011",2011-11-18,168,5,0.4602739726027397
"October 1, 2011",2014-10-31,1126,37,3.084931506849315
"March 8, 2012",2017-09-21,2023,67,5.542465753424659
"September 27, 2011",2012-08-02,310,10,0.8493150684931506
"December 23, 2011",2013-10-03,650,21,1.7808219178082192
"September 15, 2011",2017-01-05,1939,64,5.312328767123288
"March 15, 2012",2014-06-11,818,27,2.2410958904109592
January 2011,2019-11-01,3226,107,8.838356164383562
"October 31, 2011",2013-04-22,539,17,1.4767123287671229
August 2011,2014-10-01,1157,38,3.1698630136986297
"December 13, 2011",2015-03-19,1192,39,3.2657534246575337
"October 1, 2011",2017-12-14,2266,75,6.208219178082192
"October 11, 2011",2013-08-28,687,22,1.8821917808219173
October 2011,2020-02-01,3045,101,8.342465753424658
"September 27, 2011",2012-04-05,191,6,0.5232876712328767
"February 13, 2012",2014-03-11,757,25,2.0739726027397256
"December 9, 2011",2014-05-30,903,30,2.473972602739726
"August 19, 2011",2012-04-26,251,8,0.6876712328767123
"October 20, 2011",2012-12-03,410,13,1.1232876712328768
March 2013,2016-03-01,1096,36,3.0027397260273974
"November 14, 2012",2017-08-25,1745,58,4.780821917808218
"October 14, 2011",2016-02-17,1587,52,4.347945205479451
"July 20, 2012",2016-05-27,1407,46,3.854794520547945
October 2012,2019-07-11,2474,82,6.778082191780823
"October 1, 2011",2012-02-15,137,4,0.3753424657534247
"October 1, 2011",2014-11-30,1156,38,3.1671232876712327
"December 20, 2011",2018-06-02,2356,78,6.454794520547947
"January 13, 2012",2013-06-06,510,17,1.3972602739726028
"November 21, 2011",2015-10-27,1436,47,3.9342465753424656
November 2011,2020-12-31,3348,111,9.172602739726027
"February 21, 2012",2019-08-22,2739,91,7.504109589041097
"November 29, 2011",2012-11-06,343,11,0.9397260273972604
"October 27, 2011",2017-03-31,1982,66,5.4301369863013695
"January 8, 2001",2004-10-22,1383,46,3.7890410958904113
"October 7, 2013",2017-09-29,1453,48,3.9808219178082194
"October 27, 2010",2015-05-01,1647,54,4.512328767123288
"June 19, 2012",2014-12-26,920,30,2.52054794520548
January 2012,2013-04-01,456,15,1.2493150684931509
May 2011,2017-01-04,2075,69,5.684931506849315
"June 1, 2011",2015-06-01,1461,48,4.002739726027397
"October 1, 2012",2020-08-06,2866,95,7.852054794520547
"November 2, 2011",2020-12-14,3330,111,9.123287671232877
March 2013,2013-10-01,214,7,0.5863013698630137
March 2013,2013-12-01,275,9,0.7534246575342466
"December 29, 2011",2016-11-11,1779,59,4.873972602739726
"January 31, 2012",2014-02-11,742,24,2.032876712328767
"January 17, 2012",2014-02-28,773,25,2.1178082191780816
January 2012,2017-08-01,2039,67,5.586301369863015
"November 16, 2011",2014-06-24,951,31,2.6054794520547944
June 2013,2017-06-02,1462,48,4.005479452054795
December 2011,2015-12-29,1489,49,4.079452054794522
"October 24, 2011",2012-12-04,407,13,1.1150684931506851
January 2013,2021-03-01,2981,99,8.167123287671233
"December 2, 2011",2012-10-26,329,10,0.9013698630136986
"January 30, 2012",2018-12-10,2506,83,6.865753424657536
"November 23, 2011",2013-10-09,686,22,1.8794520547945208
May 2012,2016-04-01,1431,47,3.92054794520548
February 2015,2017-09-01,943,31,2.5835616438356164
"June 11, 2012",2015-06-30,1114,37,3.0520547945205485
"February 10, 2012",2019-10-09,2798,93,7.6657534246575345
"March 20, 2002",2003-05-30,436,14,1.1945205479452057
"August 3, 2012",2018-12-10,2320,77,6.356164383561644
"July 31, 2012",2014-04-01,609,20,1.6684931506849314
March 2012,2021-05-15,3362,112,9.210958904109589
November 2011,2018-05-01,2373,79,6.5013698630136965
"December 16, 2011",2019-08-12,2796,93,7.660273972602742
"September 17, 2012",2017-08-16,1794,59,4.9150684931506845
December 2011,2013-12-01,731,24,2.0027397260273974
"March 20, 2012",2015-09-15,1274,42,3.4904109589041097
"May 13, 2012",2019-10-01,2697,89,7.389041095890411
"May 8, 2001",2003-03-05,666,22,1.824657534246576
June 2012,2014-02-01,610,20,1.6712328767123288
"March 21, 2013",2019-12-31,2476,82,6.7835616438356166
"November 28, 2011",2013-01-14,413,13,1.1315068493150684
"February 6, 2012",2014-02-17,742,24,2.032876712328767
"March 15, 2011",2020-01-02,3215,107,8.808219178082194
"December 19, 2011",2014-05-15,878,29,2.4054794520547937
"January 17, 2012",2016-08-31,1688,56,4.624657534246575
"February 1, 2012",2019-07-31,2737,91,7.498630136986303
"February 1, 2012",2016-02-01,1461,48,4.002739726027397
"April 19, 2012",2014-10-23,917,30,2.512328767123288
"January 10, 2012",2013-04-26,472,15,1.2931506849315069
February 2012,2013-03-01,394,13,1.0794520547945206
"February 1, 2012",2015-05-22,1206,40,3.304109589041096
"January 16, 2012",2013-07-30,561,18,1.5369863013698633
"January 16, 2012",2012-11-19,308,10,0.8438356164383561
"June 7, 2012",2013-02-17,255,8,0.6986301369863014
"April 23, 2012",2012-10-19,179,5,0.4904109589041096
"March 31, 2014",2016-08-17,870,29,2.3835616438356166
"February 17, 2012",2016-02-06,1450,48,3.9726027397260273
"December 30, 2011",2019-01-21,2579,85,7.065753424657534
"January 5, 2012",2013-10-14,648,21,1.7753424657534247
"November 25, 2011",2013-08-01,615,20,1.6849315068493151
"March 28, 2012",2021-04-22,3312,110,9.073972602739726
"July 11, 2012",2015-07-09,1093,36,2.9945205479452053
January 2012,2013-12-01,700,23,1.9178082191780816
"March 5, 2012",2013-10-21,595,19,1.6301369863013702
"February 3, 2012",2014-02-12,740,24,2.0273972602739727
"March 30, 2012",2014-11-28,973,32,2.665753424657534
"January 23, 2012",2013-07-16,540,18,1.4794520547945205
September 2012,2018-10-01,2221,74,6.084931506849316
"April 16, 2012",2018-03-01,2145,71,5.876712328767122
"February 13, 2012",2015-11-01,1357,45,3.7178082191780817
"May 21, 2012",2013-04-24,338,11,0.926027397260274
"October 31, 2012",2013-04-09,160,5,0.4383561643835616
"November 23, 2001",2004-10-12,1054,35,2.887671232876712
"August 17, 2012",2016-09-21,1496,49,4.098630136986301
"February 21, 2012",2016-04-10,1510,50,4.136986301369864
"May 19, 2011",2014-09-29,1229,40,3.367123287671233
February 2014,2016-08-01,912,30,2.4986301369863013
"January 27, 2012",2013-10-02,614,20,1.6821917808219178
"June 4, 2012",2018-06-30,2217,73,6.073972602739726
"January 1, 2013",2013-08-31,242,8,0.663013698630137
"August 1, 2013",2013-11-18,109,3,0.2986301369863013
August 2012,2021-11-30,3408,113,9.336986301369864
"December 12, 2011",2013-06-01,537,17,1.4712328767123288
"June 18, 2012",2018-05-31,2173,72,5.953424657534248
December 2012,2017-05-01,1612,53,4.416438356164384
January 2012,2014-11-01,1035,34,2.835616438356164
December 2011,2012-08-01,244,8,0.6684931506849315
March 2012,2019-10-03,2772,92,7.594520547945206
"June 5, 2012",2013-07-02,392,13,1.073972602739726
"November 11, 2011",2013-10-17,706,23,1.9342465753424656
"January 13, 2012",2015-12-30,1447,48,3.964383561643837
"October 3, 2012",2018-05-21,2056,68,5.632876712328768
"March 22, 2012",2019-08-27,2714,90,7.435616438356162
"November 13, 2012",2017-11-15,1828,60,5.008219178082191
"September 7, 2012",2018-01-05,1946,64,5.331506849315068
"May 14, 2012",2017-05-18,1830,61,5.013698630136988
"March 30, 2018",2020-02-04,676,22,1.852054794520548
"March 15, 2012",2014-05-05,781,26,2.1397260273972605
"August 17, 2012",2016-10-03,1508,50,4.131506849315069
"June 19, 2012",2017-06-26,1833,61,5.021917808219178
April 2012,2016-08-01,1583,52,4.336986301369863
"May 30, 2012",2015-05-19,1084,36,2.96986301369863
"February 23, 2012",2013-03-12,383,12,1.0493150684931507
"May 1, 2012",2021-04-29,3285,109,9.0
"March 13, 2012",2015-11-24,1351,45,3.7013698630136975
"March 12, 2012",2012-06-04,84,2,0.2301369863013698
"March 30, 2012",2013-09-27,546,18,1.4958904109589042
"May 29, 2012",2014-07-29,791,26,2.1671232876712327
"May 29, 2012",2014-01-09,590,19,1.6164383561643836
"December 2, 2011",2020-05-06,3078,102,8.432876712328767
"May 8, 2012",2016-10-24,1630,54,4.465753424657534
"July 20, 2012",2016-03-01,1320,44,3.616438356164384
"June 7, 2012",2013-06-01,359,11,0.9835616438356164
"July 2, 2012",2019-11-07,2684,89,7.353424657534248
"May 20, 2012",2018-01-19,2070,69,5.671232876712327
March 2012,2017-01-01,1767,58,4.841095890410959
"May 21, 2012",2013-07-23,428,14,1.1726027397260277
"June 26, 2012",2018-06-24,2189,72,5.997260273972603
"September 11, 2013",2021-08-12,2892,96,7.923287671232878
"February 1, 2013",2018-04-30,1914,63,5.243835616438357
"June 1, 2001",2002-12-20,567,18,1.5534246575342463
"October 23, 2000",2002-10-10,717,23,1.964383561643836
"August 1, 2012",2014-10-01,791,26,2.1671232876712327
"August 2, 2012",2016-03-08,1314,43,3.6
"August 14, 2012",2016-04-28,1353,45,3.7068493150684927
"June 7, 2012",2013-12-31,572,19,1.5671232876712329
April 2012,2016-09-01,1614,53,4.4219178082191775
"April 26, 2013",2019-01-25,2100,70,5.753424657534247
"May 17, 2012",2015-03-10,1027,34,2.8136986301369857
"March 27, 2012",2014-03-20,723,24,1.9808219178082191
"February 28, 2008",2009-01-01,308,10,0.8438356164383561
"June 20, 2012",2014-11-10,873,29,2.3917808219178083
"April 18, 2012",2012-10-31,196,6,0.536986301369863
"June 15, 2012",2019-06-10,2551,85,6.9890410958904114
March 2012,2017-03-30,1855,61,5.082191780821918
March 2013,2018-06-08,1925,64,5.273972602739726
"January 14, 2013",2018-02-22,1865,62,5.109589041095892
"May 30, 2012",2017-01-31,1707,56,4.676712328767123
"June 1, 2012",2019-09-20,2667,88,7.306849315068492
October 2010,2013-12-01,1157,38,3.1698630136986297
"April 5, 2012",2012-11-01,210,7,0.5753424657534246
August 2013,2018-02-28,1672,55,4.580821917808219
"January 19, 2012",2013-12-03,684,22,1.8739726027397257
"March 15, 2012",2015-12-14,1369,45,3.750684931506848
"March 28, 2012",2016-06-21,1546,51,4.235616438356163
