,smiless,intervention_browse/mesh_term
NCT03973918,"['COC(=O)N[C@@H](C)CNC1=NC=CC(=N1)C1=CN(N=C1C1=CC(Cl)=CC(NS(C)(=O)=O)=C1F)C(C)C', 'CN1C=NC2=C(F)C(NC3=CC=C(Br)C=C3F)=C(C=C12)C(=O)NOCCO']",
NCT04056572,,
NCT04114136,"['CN(C)C(=N)NC(N)=N', 'CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1']","['Metformin', 'Rosiglitazone', 'Pembrolizumab', 'Nivolumab']"
NCT04982432,,
NCT03457753,['NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2'],Riluzole
NCT04192214,,
NCT00237172,['CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1'],Imatinib Mesylate
NCT04566887,['CC#CC(=O)N1CCC[C@H]1C1=NC(=C2N1C=CN=C2N)C1=CC=C(C=C1)C(=O)NC1=CC=CC=N1'],Acalabrutinib
NCT01854047,,Albuterol
NCT04346355,,
NCT00563680,,
NCT03219554,['CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2N(C2CCCC2)C1=O'],Palbociclib
NCT01904409,"['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C(N=C5C=C(C)C=CN15)C4=C3C2=O', 'CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C(N=C5C=C(C)C=CN15)C4=C3C2=O', 'CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C(N=C5C=C(C)C=CN15)C4=C3C2=O', 'CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C(N=C5C=C(C)C=CN15)C4=C3C2=O', 'CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C(N=C5C=C(C)C=CN15)C4=C3C2=O']",Rifaximin
NCT05795647,,"['Tocopherols', 'Vitamin E', 'Tocotrienols', 'alpha-Tocopherol', 'Pentoxifylline']"
NCT03004365,,
NCT01100775,['[H][C@]12C[C@@H](O)C=C[C@]11CCN(C)CC3=C1C(O2)=C(OC)C=C3'],Galantamine
NCT02631603,['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],Prednisolone
NCT01919346,,Eculizumab
NCT04296864,,
NCT04775953,"['[H][C@]12SCC(CSC3=NN=C(C)S3)=C(N1C(=O)[C@H]2NC(=O)CN1C=NN=N1)C(O)=O', 'CCCCCCCCCC(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](CC(=O)C2=CC=CC=C2N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCN)NC(=O)CNC1=O)[C@H](C)CC(O)=O', '[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(OCC)C=CC2=CC=CC=C12)C(O)=O', '[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=CC=CC=C1)C(O)=O', 'CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)C2=CC=C(OC3=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4C[C@](C)(N)[C@H](O)[C@H](C)O4)C4=CC(=C3)[C@@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N[C@@H]1C3=CC(=C(O)C=C3)C3=C(O)C=C(O)C=C3[C@H](NC(=O)[C@@H](NC1=O)[C@H](O)C1=CC(Cl)=C(O4)C=C1)C(O)=O)C(Cl)=C2']","['Vancomycin', 'Cefazolin', 'Daptomycin', 'Dalbavancin', 'Oxacillin', 'Nafcillin']"
NCT01809847,,Ofatumumab
NCT05870748,,
NCT00185692,"['CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\\C=C\\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C', 'COC1=C(C\\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C', 'CC(=O)NC1=CC=C(O)C=C1', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C']","['Acetaminophen', 'Cyclosporine', 'Mycophenolic Acid', 'Methylprednisolone', 'Methylprednisolone Acetate', 'Methylprednisolone Hemisuccinate', 'Prednisolone', 'Prednisolone acetate', 'Hydrocortisone', 'Hydrocortisone 17-butyrate 21-propionate', 'Hydrocortisone acetate', 'Hydrocortisone hemisuccinate', 'Cyclosporins', 'Antilymphocyte Serum', 'Lenograstim', 'Prednisolone hemisuccinate', 'Prednisolone phosphate']"
NCT02675231,"['CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]']","['Trastuzumab', 'Fulvestrant']"
NCT03503058,"['CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12', 'CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12']","['Chloroquine', 'Chloroquine diphosphate']"
NCT01704196,['NCC1=CNC(=S)N1[C@H]1CCC2=C(C1)C=C(F)C=C2F'],
NCT04026464,"['CC(C)CC1=CC=C(C=C1)C(C)C(O)=O', 'CC(C)CC1=CC=C(C=C1)C(C)C(O)=O']","['Acetaminophen', 'Ibuprofen']"
NCT03140657,,
NCT00997893,"['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3', 'CC([O-])=O']","['Medroxyprogesterone Acetate', 'Estradiol 17 beta-cypionate', 'Estradiol 3-benzoate', 'Medroxyprogesterone', 'Estradiol', 'Polyestradiol phosphate', 'Estrogens', 'Phytoestrogens']"
NCT03647384,,
NCT02175758,['NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],"['Ribavirin', 'Sofosbuvir']"
NCT02919605,"['NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1', 'NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1', 'NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1']",Pentamidine
NCT00331799,['CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1'],Duloxetine Hydrochloride
NCT01987908,,
NCT04880577,['C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(O)=O'],"['Tenofovir', 'Rituximab', 'Ocrelizumab']"
NCT03317457,['COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O'],"['Doxorubicin', 'Durvalumab', 'Tremelimumab']"
NCT00622765,,
NCT04495101,,"['Protease Inhibitors', 'Alpha 1-Antitrypsin']"
NCT01914744,"['NC1=NC(=O)C2=C(N1)N(C=N2)[C@H]1C[C@H](O)[C@@H](CO)C1=C', 'NC1=NC(=O)N(C=C1)[C@@H]1CS[C@H](CO)O1']","['Lamivudine', 'Entecavir']"
NCT02642094,['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](O)[C@@H](C1)OC'],Sirolimus
NCT01880593,['CNC1(CCCCC1=O)C1=CC=CC=C1Cl'],"['Ketamine', 'Lithium Carbonate']"
NCT00817739,"['CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1', 'CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F']","['Leuprolide', 'Flutamide']"
NCT00839852,['CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)C2=C(Cl)C(Cl)=CC=C2)CC1'],Cariprazine
NCT03867487,['OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC=C(Cl)C(CC2=CC=C(O[C@H]3CCOC3)C=C2)=C1'],Empagliflozin
NCT04965090,['COC1=C(NC2=NC=CC(=N2)N2C=C(CN(C)C)C(=N2)C2=CC=CC=C2)C=C(NC(=O)C=C)C(=C1)N1CCOCC1'],"['Amivantamab-vmjw', 'Lazertinib']"
NCT00556205,['CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C'],"['Bevacizumab', 'Sunitinib']"
NCT02410694,"['CC(C)C[C@H](NC(=O)CNC(=O)C1=CC(Cl)=CC=C1Cl)B(O)O', 'O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Thalidomide', 'Dexamethasone', 'Ixazomib']"
NCT03567616,"['CC1(C)CCC(CN2CCN(CC2)C2=CC=C(C(=O)NS(=O)(=O)C3=CC=C(NCC4CCOCC4)C(=C3)[N+]([O-])=O)C(OC3=CN=C4NC=CC4=C3)=C2)=C(C1)C1=CC=C(Cl)C=C1', 'NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Venetoclax', 'Pomalidomide']"
NCT04927390,['COC1=C(C\\C=C(/C)CCC(O)=O)C(O)=C2C(=O)OCC2=C1C'],Mycophenolic Acid
NCT03808480,,Nivolumab
NCT02561702,['CC(N)COC1=C(C)C=CC=C1C'],Mexiletine
NCT01161537,,Ivacaftor
NCT01713621,,Artefenomel
NCT04342897,,Zansecimab
NCT04522908,['COC1=CC2=C(C=C1OC)C(OC1=CC=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2'],
NCT04556461,,
NCT02229968,,Aminocaproic Acid
NCT03809533,,"['Sofosbuvir', 'Sofosbuvir-velpatasvir drug combination', 'Velpatasvir']"
NCT04338802,['COC(=O)C1=CC=C2C(NC(=O)\\C2=C(/NC2=CC=C(C=C2)N(C)C(=O)CN2CCN(C)CC2)C2=CC=CC=C2)=C1'],Nintedanib
NCT02593227,['ClCCN(CCCl)P1(=O)NCCCO1'],"['Cyclophosphamide', 'Vaccines']"
NCT01953406,"['FC1=CNC(=O)NC1=O', '[H][C@]12CN3C4=C([C@@H](COC(N)=O)[C@@]3(OC)[C@@]1([H])N2)C(=O)C(N)=C(C)C4=O']","['Fluorouracil', 'Mitomycins', 'Mitomycin']"
NCT03632213,['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1'],Losartan
NCT01189370,['CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1'],Sorafenib
NCT02575066,['CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1'],
NCT06183736,,
NCT02657915,,
NCT03761264,['[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O'],"['Amoxicillin', 'Zinc Oxide']"
NCT00843037,['CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C'],Sunitinib
NCT02593019,,Adavosertib
NCT05441475,,
NCT00501098,['[H][C@@]12C[C@@H](O)CN1C(=O)[C@@H](NC(=O)[C@]([H])(C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]1[C@@H](O)CCN1C(=O)[C@@H](NC(=O)[C@@H](NC2=O)[C@H](O)[C@@H](O)C1=CC=C(O)C=C1)[C@H](O)CCN)NC(=O)CCCCCCCC[C@@H](C)C[C@@H](C)CC)[C@@H](C)O'],Caspofungin
NCT02720185,['CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1'],Dasatinib
NCT03053947,['CNC1(CCCCC1=O)C1=CC=CC=C1Cl'],Ketamine
NCT02650193,,
NCT02195011,['CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1'],
NCT01923168,"['CC1=C(SC(NC(=O)N2CCC[C@H]2C(N)=O)=N1)C1=CC(=NC=C1)C(C)(C)C(F)(F)F', 'NC1=CC(=C(C=N1)C1=NC(=NC(=C1)N1CCOCC1)N1CCOCC1)C(F)(F)F']",
NCT02944955,,
NCT02192320,"['CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1', 'CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1']","['Dexamethasone', 'Atorvastatin']"
NCT04656301,['CN(C)CCC1=CNC2=C1C(OP(O)(O)=O)=CC=C2'],Psilocybin
NCT00832208,,"['Amphotericin B', 'Liposomal amphotericin B']"
NCT03774446,['CC[C@H](CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1'],Roscovitine
NCT04588194,['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],"['Dexamethasone', 'Rituximab']"
NCT02884544,,Dextroamphetamine
NCT00596596,"['COCCCN1CCC(CC1)NC(=O)C1=C2OCCC2=C(N)C(Cl)=C1', 'COCCCN1CCC(CC1)NC(=O)C1=C2OCCC2=C(N)C(Cl)=C1', 'COCCCN1CCC(CC1)NC(=O)C1=C2OCCC2=C(N)C(Cl)=C1', 'COCCCN1CCC(CC1)NC(=O)C1=C2OCCC2=C(N)C(Cl)=C1']",Prucalopride
NCT03051451,"['CN(C)C(=N)NC(N)=N', 'CN(C)C(=N)NC(N)=N']","['Metformin', 'Fluoxetine']"
NCT06260072,['[MgH2]'],Riboflavin
NCT01320397,"['C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@]1(O)CC[C@]2(O)C1=COC=C1', 'C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@]1(O)CC[C@]2(O)C1=COC=C1', 'C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@]1(O)CC[C@]2(O)C1=COC=C1', 'CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1']",Losartan
NCT01882829,,"['Quinidine', 'Dextromethorphan']"
NCT00078845,['NCCCNCCSP(O)(O)=O'],Amifostine
NCT03013543,['[H]N([H])C(=O)[C@@H]1CSSC[C@H](N([H])C(=O)[C@H](CCCN=C(N([H])[H])N([H])[H])N([H])C(C)=O)C(=O)N[C@H](C)C(=O)N[C@@H](CC2=CN=CN2[H])C(=O)N[C@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC2=CN([H])C3=CC=CC=C23)C(=O)N1'],
NCT02911844,['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]'],Fulvestrant
NCT02921386,['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],"['Methyltestosterone', 'Testosterone', 'Testosterone undecanoate', 'Testosterone enanthate', 'Testosterone 17 beta-cypionate']"
NCT05596097,['NC(=O)C1=C2NCC[C@@H](C3CCN(CC3)C(=O)C=C)N2N=C1C1=CC=C(OC2=CC=CC=C2)C=C1'],Zanubrutinib
NCT02623127,['CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C'],Sunitinib
NCT05414422,,Ketamine
NCT01725776,['CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1'],Milrinone
NCT04675450,,
NCT02740972,,
NCT00048672,,Imatinib Mesylate
NCT05541822,,
NCT02386007,,
NCT03730740,['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O'],Lenalidomide
NCT04558112,['N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O'],Levodopa
NCT04604652,,
NCT04261023,,Abatacept
NCT03844750,['CC1=NC(=CC=C1)C1=C(N=C(CNC2=C(F)C=CC=C2)N1)C1=CN2N=CN=C2C=C1'],"['Pembrolizumab', 'Vactosertib']"
NCT03668470,,Dulaglutide
NCT01306708,['CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12'],Amitriptyline
NCT00576199,,Bevacizumab
NCT04496167,,
NCT00326339,,
NCT05924971,['CC(=O)OC1=CC=CC=C1C(O)=O'],Aspirin
NCT05943691,"['CC1=NN(C(=O)\\C1=N/NC1=C(O)C(=CC=C1)C1=CC=C(O1)C(O)=O)C1=CC=C2CCCCC2=C1', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']",Dexamethasone
NCT01594281,,Ranibizumab
NCT04091204,['FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1'],Olaparib
NCT02197455,['C[C@@H]1CCN(C[C@@H]1N(C)C1=NC=NC2=C1C=CN2)C(=O)CC#N'],Tofacitinib
NCT01757691,['CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1'],Fingolimod Hydrochloride
NCT02780310,['COC1=C(C=C2C(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=CC=NC2=C1)C(N)=O'],Lenvatinib
NCT06161792,,
NCT03742895,['FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1'],Olaparib
NCT03781063,"['[H][C@@]1(CCC2=CC(O)=CC=C2[C@@]1([H])C1=CC=C(OCCN2CCCC2)C=C1)C1=CC=CC=C1', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]']",Fulvestrant
NCT04270877,['[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O'],Naltrexone
NCT03625401,,
NCT01174914,"['[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O', '[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O']","['Tenofovir', 'Lamivudine', 'Emtricitabine', 'Efavirenz', 'Lopinavir', 'Nevirapine', 'Stavudine', 'Stavudine, lamivudine, nevirapine drug combination', 'Naltrexone']"
NCT05559905,['CC(C)C(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=C\\C(NC1=O)=N\\O'],Molnupiravir
NCT03207815,"['O=C(NC1=NN2C(C=CC=C2C2=CC=C(CN3CCS(=O)(=O)CC3)C=C2)=N1)C1CC1', 'O=C(NC1=NN2C(C=CC=C2C2=CC=C(CN3CCS(=O)(=O)CC3)C=C2)=N1)C1CC1', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']",Prednisone
NCT01785992,['NS(=O)(=O)OC1=CC=C2C3=C(CCCCC3)C(=O)OC2=C1'],
NCT03613727,,Ascorbic Acid
NCT03264989,,
NCT03682289,"['C[C@@H]1COCCN1C1=NC(=NC(=C1)C1(CC1)[S@](C)(=N)=O)C1=CN=CC2=C1C=CN2', 'FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1']","['Durvalumab', 'Olaparib', 'Adenosine', 'Antibodies, Monoclonal']"
NCT06004752,"['CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\\C=C\\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C', 'OC(=O)C1CCN(CC1)C1=C(Cl)C=C(C=N1)C(=O)NC1=NC(C2=CC(Cl)=CS2)=C(S1)N1CCN(CC1)C1CCCCC1']","['Cyclosporine', 'Cyclosporins']"
NCT01443728,,"['Vitamin D', 'Ergocalciferols', 'Cholecalciferol', 'Vitamins']"
NCT01955421,"['COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2', 'COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1']","['Erlotinib Hydrochloride', 'Gefitinib']"
NCT01914822,['COC(=O)C(C1CCCCN1)C1=CC=CC=C1'],Methylphenidate
NCT00977977,['CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\\C=C\\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C'],"['Cyclosporine', 'Rituximab', 'Cyclosporins']"
NCT05557565,,
NCT02293317,,
NCT02039219,,
NCT06113055,['N[C@@H](CO)C(O)=O'],
NCT02669368,"['[Mg++].[O-]S([O-])(=O)=O', '[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)[C@H](C[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1', '[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)[C@H](C[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1']","['Magnesium Sulfate', 'Rocuronium']"
NCT00271596,['CN(C)CCCC1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1'],Citalopram
NCT01954745,['COC1=CC2=C(C=C1OC)C(OC1=CC=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2'],
NCT01896583,,
NCT01869478,,
NCT04430985,"['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'FC1=CNC(=O)NC1=O', '[H]C(=O)N1C(CNC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNC2=C1C(=O)NC(N)=N2']","['Leucovorin', 'Fluorouracil', 'Oxaliplatin', 'Nivolumab', 'Ipilimumab']"
NCT04860700,['COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)C=CN=C2C=C1OCC1(N)CC1'],
NCT04358432,['[H][C@]1(CC[C@H](O)C2=CC=C(F)C=C2)C(=O)N(C2=CC=C(F)C=C2)[C@]1([H])C1=CC=C(O)C=C1'],Ezetimibe
NCT00609401,,Sorafenib
NCT00610623,['CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O'],Azithromycin
NCT02495519,['CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1'],Imatinib Mesylate
NCT03836157,,"['Bevacizumab', 'Maytansine', 'Mirvetuximab soravtansine']"
NCT01140997,,"['Peginterferon alfa-2a', 'Peginterferon alfa-2b']"
NCT02437656,['CN(C)C(=N)NC(N)=N'],Metformin
NCT00404313,,
NCT01253629,,
NCT05879432,,
NCT05609240,['[H][C@]12SCC(COC(N)=O)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\\C1=CC=CO1)C(O)=O'],"['Cefuroxime', 'Cefuroxime axetil']"
NCT02220803,['CC(=O)NC1=NN=C(S1)S(N)(=O)=O'],Acetazolamide
NCT02351804,"['CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C', 'CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C']","['Dexamethasone', 'Ropivacaine']"
NCT00003058,['CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O'],Troglitazone
