,Max,Min,Avg
NCT03250689,2,2,2
NCT02614118,3,1,3
NCT03149315,3,3,3
NCT03894683,1,1,1
NCT00347919,3,3,3
NCT04616430,1,1,1
NCT04295486,2,2,2
NCT03532035,1,1,1
NCT02960204,2,1,2
NCT03470805,2,2,2
NCT04565496,2,2,2
NCT01732458,2,1,2
NCT03801200,3,3,3
NCT00937651,2,1,2
NCT01570036,3,3,3
NCT04843020,3,3,3
NCT00932737,2,2,2
NCT01924169,1,1,1
NCT03106740,2,2,2
NCT00616655,0,0,0
NCT04980482,2,2,2
NCT03573505,2,2,2
NCT01229254,1,1,1
NCT04880109,2,2,2
NCT00687271,2,1,2
NCT02045797,4,3,3
NCT00090987,3,3,3
NCT04461600,1,1,1
NCT01196052,2,2,2
NCT02960607,3,3,3
NCT02561000,1,1,1
NCT02724527,3,3,3
NCT03180684,1,1,1
NCT01273805,3,3,3
NCT00770757,0,0,0
NCT01712009,3,1,3
NCT01054456,-1,-1,0
NCT01622257,3,3,3
NCT02118714,0,0,0
NCT01754285,1,1,1
NCT05117957,3,3,3
NCT05001347,3,3,3
NCT04116775,2,2,2
NCT05442047,3,3,3
NCT01819272,3,3,3
NCT04428268,3,2,3
NCT03947216,2,2,2
NCT01926444,3,3,3
NCT01717482,3,3,3
NCT00727844,3,3,3
NCT02153060,2,1,1
NCT03170232,2,2,2
NCT03395860,3,2,3
NCT02281084,3,2,2
NCT06176235,2,1,1
NCT06108726,3,3,3
NCT03070782,1,1,1
NCT01262820,3,3,3
NCT02819414,4,4,3
NCT01617733,2,2,2
NCT06114329,2,1,2
NCT00917293,3,3,3
NCT02513459,1,1,1
NCT03064490,2,2,2
NCT06175767,3,3,3
NCT03747042,0,0,0
NCT01230749,3,1,3
NCT04842877,2,2,2
NCT00895882,3,3,3
NCT03282916,4,4,3
NCT00042666,3,3,3
NCT01868516,1,0,0
NCT02379052,3,3,3
NCT03861871,2,2,2
NCT01742832,2,2,2
NCT02123979,1,1,1
NCT03734601,2,2,2
NCT03311724,1,1,1
NCT04831281,2,2,2
NCT05514899,3,1,2
NCT00913484,2,2,2
NCT01822691,3,3,3
NCT05845723,3,1,3
NCT02293005,2,2,2
NCT01382719,1,0,1
NCT05824481,3,1,2
NCT03633175,3,3,3
NCT04164979,2,2,2
NCT05561062,2,2,2
NCT02383940,3,3,3
NCT03905317,2,2,2
NCT00302952,2,2,2
NCT02011451,3,3,3
NCT03912233,3,2,3
NCT03428139,3,3,3
NCT00154843,1,1,1
NCT03763929,1,1,1
NCT01346137,1,1,1
NCT02359448,0,0,0
NCT05197556,3,2,3
NCT03489304,1,1,1
NCT05870111,3,3,3
NCT05788601,1,1,1
NCT01440374,2,2,2
NCT02689206,2,1,2
NCT02581085,3,3,3
NCT03927898,2,2,2
NCT02532322,4,4,3
NCT04984811,3,3,3
NCT01774630,3,3,3
NCT03368170,1,1,1
NCT03003325,2,2,2
NCT00614458,3,3,3
NCT03714880,2,2,2
NCT01133301,2,2,2
NCT01069965,3,2,2
NCT05188521,1,1,1
NCT05304546,3,3,3
NCT03078582,1,1,1
NCT01555970,3,3,3
NCT03262545,3,3,3
NCT05424003,0,0,0
NCT04128722,0,0,0
NCT05905133,2,2,2
NCT02794467,3,2,3
NCT02302846,1,1,1
NCT01154101,3,2,3
NCT00817531,2,2,2
NCT03567577,2,1,2
NCT01115062,2,2,2
NCT03701698,2,2,2
NCT02000440,1,1,1
NCT03974360,2,2,2
NCT01335932,3,3,3
NCT04817345,1,1,1
NCT03059446,2,2,2
NCT03332524,3,3,3
NCT05557448,3,3,3
NCT00861601,2,2,2
NCT05720533,3,3,3
NCT04772547,4,4,3
NCT02588547,0,0,0
NCT05953584,3,3,3
NCT04676971,2,2,2
NCT02344550,1,0,1
NCT01294800,1,1,1
NCT04911660,1,1,1
NCT03836001,1,1,1
NCT03708965,1,1,1
NCT04577612,3,2,3
NCT04741165,3,1,2
NCT01247961,1,1,1
NCT05467553,3,1,3
NCT05776875,3,3,3
NCT00537017,1,1,1
NCT03725267,1,1,1
NCT05278338,2,2,2
NCT06228391,2,1,2
NCT05999383,1,1,1
NCT02246049,3,3,3
NCT01295775,2,2,2
NCT05193318,2,2,2
NCT01562314,3,3,3
NCT01767311,3,3,3
NCT02336724,1,1,1
NCT03093259,2,2,2
NCT02091531,1,1,1
NCT01000155,3,3,3
NCT02160353,3,1,3
NCT04734379,2,2,2
NCT01383707,2,2,2
NCT05695352,1,0,1
NCT05128383,3,3,3
NCT05955209,3,3,3
NCT05379803,2,2,2
NCT01247675,0,-1,0
NCT04068181,2,2,2
NCT03563716,3,3,3
NCT03148756,3,3,3
NCT04194658,1,1,1
NCT01972984,0,0,0
NCT04580303,1,1,1
NCT05201469,2,2,2
NCT00570661,2,2,2
NCT02244541,2,1,2
NCT05594784,1,1,1
NCT05307198,3,3,3
NCT00952731,1,1,1
NCT03678233,2,1,2
NCT00254397,2,2,2
NCT05058417,1,1,1
NCT03563729,3,2,3
NCT02492763,0,0,0
NCT04565925,2,2,2
NCT02225353,2,2,2
NCT02859012,1,1,1
NCT01781026,3,3,3
NCT03695744,3,2,3
NCT02164253,3,3,3
NCT05419193,1,1,1
NCT01551745,3,3,3
NCT05179668,1,1,1
NCT03152409,3,3,3
NCT02230384,2,2,2
NCT03232112,0,0,0
NCT02673866,3,3,3
NCT04066751,2,2,2
NCT02360501,3,3,3
NCT01446016,2,2,2
NCT03945292,2,2,2
NCT02098109,3,3,3
NCT00695903,3,3,3
NCT06009185,2,2,2
NCT00721305,2,2,2
NCT03710863,2,2,2
NCT03406247,3,2,2
NCT04518137,1,1,1
NCT04231981,3,3,3
NCT03586674,3,3,3
NCT03228498,3,2,3
NCT02746328,1,1,1
NCT00797745,3,3,3
NCT00729859,2,2,2
NCT03071055,0,0,0
NCT05200143,2,2,2
NCT01092728,2,2,2
NCT04325828,2,2,2
NCT04479358,2,2,2
NCT03153982,2,1,2
NCT01072045,2,2,2
NCT02540330,3,3,3
NCT01283581,3,3,3
NCT03808168,3,2,3
NCT02689362,2,0,1
NCT02466685,1,1,1
NCT02282891,2,2,2
NCT04250259,2,2,2
NCT01761825,1,1,1
NCT03134118,2,2,2
NCT02006056,1,1,1
NCT05372120,1,1,1
NCT00326976,2,2,2
NCT00869089,2,2,2
NCT03030261,3,0,2
NCT03386552,3,3,3
NCT02552888,2,2,2
NCT05338034,1,0,1
NCT02857361,2,2,2
NCT05501548,3,3,3
NCT03791593,3,3,3
NCT00275015,4,4,3
NCT01528930,3,3,3
NCT02227693,2,1,2
NCT00694629,3,3,3
NCT05405192,3,3,3
NCT05972967,2,2,2
NCT01332747,1,1,1
NCT05193617,3,1,3
NCT03351738,3,2,2
NCT02478424,2,2,2
NCT03954106,3,3,3
NCT03571191,2,2,2
NCT03722290,3,3,3
NCT00889967,2,2,2
NCT02836483,3,3,3
NCT03686033,2,0,1
NCT03386617,2,2,2
NCT00927511,2,2,2
NCT04976634,2,1,2
NCT04427098,2,2,2
NCT04532736,1,1,1
NCT03715998,3,1,2
NCT02787304,1,1,1
NCT03334747,2,2,2
NCT00637767,1,1,1
NCT02382432,1,1,1
NCT03851588,2,2,2
NCT03462966,3,3,3
NCT02946359,3,3,3
NCT01696279,4,3,3
NCT03805581,3,3,3
NCT03205267,3,2,2
NCT04349371,3,3,3
NCT06127225,3,3,3
NCT03184324,2,1,2
NCT05324995,3,0,3
NCT03976076,3,2,2
NCT04908228,3,3,3
NCT02145767,2,2,2
NCT01910259,2,1,2
NCT05576974,2,2,2
NCT00571701,3,0,2
NCT03428230,2,1,2
NCT01076283,1,1,1
NCT01821560,2,2,2
NCT04101877,0,0,0
NCT04544111,2,0,2
NCT00869128,0,0,0
NCT03132038,3,3,3
NCT04255836,2,2,2
NCT04043897,3,3,3
NCT02028988,2,2,2
NCT05063604,2,2,2
NCT00087685,1,1,1
NCT05804084,3,3,3
NCT04330430,2,2,2
NCT02585869,3,2,3
NCT01439711,0,0,0
NCT05632627,2,2,2
NCT05478031,3,3,3
NCT02838576,0,0,0
NCT00768651,2,2,2
NCT05769257,1,1,1
NCT05556200,2,2,2
NCT05430152,1,1,1
NCT04968574,2,2,2
NCT01097044,0,-1,0
NCT04600362,2,2,2
NCT03064243,3,3,3
NCT05025631,1,1,1
NCT04952792,1,1,1
NCT00520481,3,3,3
NCT00758524,2,-1,1
NCT00910871,3,3,3
NCT04275713,3,3,3
NCT03704480,3,2,3
NCT00237718,3,3,3
NCT00650858,1,0,1
NCT01443858,2,1,2
NCT02177643,2,2,2
NCT04318938,2,2,2
NCT04161014,2,2,2
NCT05092191,2,1,2
NCT05529004,2,2,2
NCT06000033,1,1,1
NCT00614874,1,1,1
NCT04707079,2,2,2
NCT01439828,3,3,3
NCT03056053,1,1,1
NCT01518933,3,3,3
NCT02133131,3,3,3
NCT02021292,1,1,1
NCT01376167,3,3,3
NCT06087731,3,3,3
NCT00479934,3,0,2
NCT02790957,1,1,1
NCT00453960,1,1,1
NCT04833257,3,2,3
NCT01088256,2,2,2
NCT00115544,2,2,2
NCT03988933,3,3,3
NCT04412291,3,3,3
NCT00631800,3,3,3
NCT03082833,2,2,2
NCT03995732,2,2,2
NCT00902018,2,2,2
NCT04710576,2,2,2
NCT03152552,2,0,1
NCT04679350,3,2,3
NCT00880217,2,0,1
NCT01577784,3,3,3
NCT00129272,2,2,2
NCT03995628,1,1,1
NCT05972954,2,2,2
NCT01939899,1,1,1
NCT02382328,3,3,3
NCT00374140,1,1,1
NCT01655563,1,1,1
NCT05752149,0,0,0
NCT03382262,2,2,2
NCT03360461,1,1,1
NCT03506997,2,2,2
NCT01238120,3,3,3
NCT06050954,2,2,2
NCT01124708,1,1,1
NCT04310709,3,2,2
NCT04252937,3,1,2
NCT04954339,3,3,3
NCT05795296,2,1,2
NCT00057304,1,0,1
NCT02353988,2,2,2
NCT02192099,3,2,3
NCT02387957,1,0,0
NCT01613313,0,0,0
NCT02323373,4,3,3
NCT01258933,2,2,2
NCT03938454,2,2,2
NCT04169074,2,2,2
NCT00409331,3,3,3
NCT00839176,1,1,1
NCT04962126,3,3,3
NCT00475865,1,1,1
NCT01649765,3,3,3
NCT02860936,1,1,1
NCT03420222,2,2,2
NCT02690103,3,3,3
NCT03663764,2,2,2
NCT05198310,2,2,2
NCT01621568,2,2,2
NCT03492463,1,1,1
NCT04060030,2,2,2
NCT05484466,2,2,2
NCT03898908,3,2,2
NCT02987114,3,3,3
NCT05134181,2,2,2
NCT00359944,2,1,1
NCT02754960,3,3,3
NCT00333138,1,0,0
NCT05458726,2,2,2
NCT04657926,3,3,3
NCT03941548,2,1,2
NCT01298570,2,2,2
NCT04802876,3,3,3
NCT04316182,2,2,2
NCT00990886,1,1,1
NCT00573937,2,1,1
NCT03456102,4,3,3
NCT04718584,2,2,2
NCT01270841,1,1,1
NCT03030196,2,2,2
NCT02770885,0,0,0
NCT06088056,3,3,3
NCT05008510,3,2,2
NCT04209621,3,2,2
NCT04358068,3,3,3
NCT00248040,3,3,3
NCT02503332,1,1,1
NCT06205121,1,1,1
NCT00918749,2,2,2
NCT01466595,3,3,3
NCT03688555,3,3,3
NCT01906944,1,1,1
NCT06092606,4,3,3
NCT01420861,3,3,3
NCT05801133,3,3,3
NCT02148796,1,1,1
NCT02230930,1,0,1
NCT03878849,3,3,3
NCT03351244,2,1,2
NCT00147498,1,1,1
NCT05537896,2,2,2
NCT06138834,2,2,2
NCT03554317,3,3,3
NCT04907084,4,2,3
NCT03574948,2,2,2
NCT02991768,1,1,1
NCT04510584,3,2,3
NCT01919723,2,2,2
NCT03008915,2,2,2
NCT01999192,2,1,2
NCT04454905,2,2,2
NCT05504720,2,2,2
NCT05340465,3,2,2
NCT04945733,3,3,3
NCT02634151,3,3,3
NCT02908685,1,1,1
NCT06060405,4,4,3
NCT00670202,2,2,2
NCT03729869,3,3,3
NCT01996696,3,3,3
NCT02557087,2,2,2
NCT03095066,2,1,2
NCT05461105,2,2,2
NCT03912402,3,3,3
NCT05528913,2,2,2
NCT03461952,2,2,2
NCT04001517,2,2,2
NCT01415921,2,2,2
NCT00836927,2,1,1
NCT04971291,2,2,2
NCT03218917,1,1,1
NCT00522132,2,2,2
NCT05959044,1,1,1
NCT01114373,1,1,1
NCT01679652,1,1,1
NCT03068468,1,1,1
NCT00217971,2,2,2
NCT05220410,1,1,1
NCT01965756,3,3,3
NCT04738292,3,3,3
NCT03972046,2,0,2
NCT00012350,3,3,3
NCT03234153,3,2,3
NCT06111768,1,1,1
NCT01844726,2,2,2
NCT02796391,0,0,0
NCT03992144,3,3,3
NCT02908581,2,2,2
NCT01606527,3,3,3
NCT02972060,3,3,3
NCT04607200,2,1,2
NCT02053636,1,1,1
NCT01263769,1,1,1
NCT03230071,3,2,3
NCT04337931,1,1,1
NCT03911193,2,2,2
NCT00709371,3,2,2
NCT06124963,0,0,0
NCT06171854,2,2,2
NCT03758729,2,2,2
NCT02513667,3,3,3
NCT03474133,2,2,2
NCT02406222,2,2,2
NCT00428922,3,3,3
NCT05625087,3,2,3
NCT02217332,2,2,2
NCT02469480,2,2,2
NCT01560260,2,2,2
NCT05025332,3,3,3
NCT01471665,2,2,2
NCT02271906,2,2,2
NCT00922883,2,2,2
NCT02973360,4,3,3
NCT03989635,3,3,3
NCT00947427,2,2,2
NCT01630252,2,2,2
NCT01728064,3,3,3
NCT03214588,3,2,3
NCT01802502,3,3,3
NCT00345371,2,2,2
NCT02577926,1,1,1
NCT00633022,1,1,1
NCT00711477,3,3,3
NCT02314143,3,2,3
NCT05243329,2,2,2
NCT03365999,3,3,3
NCT00410163,3,3,3
NCT02207608,2,2,2
NCT05453435,0,0,0
NCT01024244,2,2,2
NCT03979469,3,3,3
NCT05813522,2,2,2
NCT02978404,3,3,3
NCT00873457,2,2,2
NCT04268537,2,0,2
NCT01975441,3,0,3
NCT04403399,0,0,0
NCT03044626,2,2,2
NCT00749203,2,2,2
NCT02857244,2,1,2
NCT01420523,3,3,3
NCT03235544,1,0,1
NCT00429949,2,2,2
NCT02113332,0,0,0
NCT02100540,0,0,0
NCT04547452,2,2,2
NCT02977689,3,3,3
NCT02891226,3,2,3
NCT04790916,1,1,1
NCT00706719,1,1,1
NCT01880047,2,2,2
NCT06072521,2,2,2
NCT01291654,4,4,3
NCT05781711,3,3,3
NCT02540265,2,2,2
NCT06018688,2,2,2
NCT02585596,3,3,3
NCT02585765,1,1,1
NCT03304626,2,0,1
NCT02422108,2,2,2
NCT03987074,2,0,2
NCT01116141,1,-1,1
NCT02220855,2,2,2
NCT01445938,1,1,1
NCT02560324,1,1,1
NCT03936270,2,0,2
NCT05140278,2,2,2
NCT03695185,2,2,2
NCT00965250,3,3,3
NCT02678780,1,1,1
NCT01832896,1,1,1
NCT02109016,1,1,1
NCT03885596,2,1,1
NCT05165407,2,1,2
NCT04856917,2,2,2
NCT03375671,2,1,2
NCT03487445,1,1,1
NCT04366050,0,0,0
NCT02226458,3,3,3
NCT01107457,2,2,2
NCT03736629,2,2,2
NCT03031470,5,5,3
NCT02992860,3,3,3
NCT02082496,0,0,0
NCT02355184,2,2,2
NCT02983617,3,2,3
NCT02471820,1,1,1
NCT00557830,3,3,3
NCT01955694,1,0,1
NCT02410499,2,2,2
NCT04066725,3,2,2
NCT06075953,3,1,2
NCT00880581,1,1,1
NCT01569451,3,1,3
NCT05143762,4,1,3
NCT00349466,0,0,0
NCT05164120,3,3,3
NCT04516915,2,2,2
NCT03197870,1,1,1
NCT01405820,2,2,2
NCT00989833,0,0,0
NCT01927198,1,1,1
NCT04466215,3,3,3
NCT01429181,1,1,1
NCT00265148,1,1,1
NCT00500188,3,3,3
NCT03767439,3,2,3
NCT03243552,3,3,3
NCT03824483,3,2,3
NCT04857931,0,0,0
NCT01302340,0,0,0
NCT01717625,0,0,0
NCT03971643,3,3,3
NCT02728843,3,3,3
NCT00780962,4,3,3
NCT05866562,2,2,2
NCT05677555,0,0,0
NCT00237185,3,3,3
NCT00985608,3,3,3
NCT02342587,3,3,3
NCT03490019,3,3,3
NCT00486876,3,2,3
NCT01234857,1,1,1
NCT05690386,0,0,0
NCT03283384,3,0,2
NCT02855411,0,-1,0
NCT02812147,3,3,3
NCT05543707,3,3,3
NCT05043922,2,2,2
NCT02414139,3,3,3
NCT00593567,3,3,3
NCT01078389,2,2,2
NCT04542135,2,2,2
NCT05493800,1,1,1
NCT01723839,2,2,2
NCT01330030,1,1,1
NCT04357873,3,2,2
NCT03714776,2,2,2
NCT00628251,3,3,3
NCT01613586,3,2,3
NCT03103724,2,2,2
NCT05155527,2,2,2
NCT00743366,3,3,3
NCT02737930,1,1,1
NCT01994213,1,1,1
NCT03861091,2,2,2
NCT01856205,4,4,3
NCT01444846,3,3,3
NCT04707573,3,3,3
NCT01880086,1,1,1
NCT02494479,2,2,2
NCT03608839,-1,-1,0
NCT04762589,4,4,3
NCT00855114,1,1,1
NCT04296851,3,3,3
NCT03280667,2,2,2
NCT03318523,3,2,3
NCT01930890,3,2,3
NCT05829460,0,-1,0
NCT01478594,2,0,2
NCT05114603,3,3,3
NCT05399732,2,2,2
NCT00657605,0,0,0
NCT00768560,2,2,2
NCT01124617,3,3,3
NCT05216172,2,2,2
NCT00743483,3,3,3
NCT04956263,2,1,1
NCT05256472,1,1,1
NCT03272217,3,3,3
NCT03951077,2,2,2
NCT05049850,1,1,1
NCT02027298,2,2,2
NCT04574284,3,1,3
NCT00495391,3,3,3
NCT06180616,1,1,1
NCT02903368,3,3,3
NCT03413800,1,1,1
NCT04987996,2,2,2
NCT01874119,2,2,2
NCT06111885,2,0,1
NCT01739309,3,3,3
NCT05593666,3,3,3
NCT02481323,2,2,2
NCT01520870,2,2,2
NCT03834623,0,0,0
NCT05131919,2,2,2
NCT02115529,0,0,0
NCT02178098,2,2,2
NCT00851890,3,3,3
NCT03617458,3,3,3
NCT02007148,3,3,3
NCT00246025,2,2,2
NCT04947579,2,2,2
NCT01939587,1,1,1
NCT02974803,2,0,2
NCT00523718,2,2,2
NCT04743687,3,3,3
NCT03621046,1,1,1
NCT00394914,2,2,2
NCT01668043,2,2,2
NCT01309672,1,1,1
NCT02500732,2,2,2
NCT01745965,3,3,3
NCT00030186,2,2,2
NCT00015210,3,3,3
NCT01164189,3,2,3
NCT05983471,3,3,3
NCT03334721,2,2,2
NCT02498782,3,3,3
NCT03385564,2,2,2
NCT01053949,2,1,1
NCT05690204,2,1,2
NCT03441607,2,2,2
NCT00518154,2,2,2
NCT01863251,2,2,2
NCT01642615,2,2,2
NCT05710367,1,1,1
NCT01722318,1,-1,1
NCT03242382,2,2,2
NCT04918953,1,1,1
NCT02564042,1,1,1
NCT03978624,2,2,2
NCT01364389,2,1,2
NCT02941549,3,3,3
NCT01803360,2,2,2
NCT04365699,3,3,3
NCT05785819,3,3,3
NCT04431089,2,2,2
NCT02106468,3,2,3
NCT00827112,2,2,2
NCT02008019,1,0,1
NCT00145249,3,2,3
NCT00149643,1,1,1
NCT05709314,2,2,2
NCT06006923,2,2,2
NCT03560856,2,2,2
NCT02681913,3,3,3
NCT01995838,1,0,1
NCT02639234,3,3,3
NCT00803530,3,1,3
NCT04183088,2,2,2
NCT01612975,3,2,3
NCT04233021,2,2,2
NCT04936854,3,0,3
NCT03905109,2,2,2
NCT01056393,3,3,3
NCT04098250,2,2,2
NCT04355143,0,0,0
NCT03625622,1,1,1
NCT02759315,3,3,3
NCT02732327,1,1,1
NCT04412668,2,2,2
NCT03651895,3,3,3
NCT04396067,2,2,2
NCT04350190,2,2,2
NCT02230917,1,1,1
NCT03539328,3,2,3
NCT03339219,2,2,2
NCT02923180,3,3,3
NCT02917720,3,3,3
NCT00646958,3,3,3
NCT03168100,2,2,2
NCT00300781,2,2,2
NCT05197322,2,2,2
NCT00847639,1,1,1
NCT00623766,2,2,2
NCT01118728,1,1,1
NCT00201864,2,1,2
NCT00111085,3,1,2
NCT01897480,2,2,2
NCT02540928,3,3,3
NCT03658330,3,1,2
NCT02254993,1,0,1
NCT03588754,2,2,2
NCT01571635,2,1,2
NCT00855894,2,2,2
NCT03152175,2,2,2
NCT03926169,3,2,2
NCT00789672,2,2,2
NCT00880269,2,2,2
NCT00497224,2,2,2
NCT05662228,1,1,1
NCT04822961,2,2,2
NCT00524056,3,3,3
NCT01715935,1,1,1
NCT05960227,3,3,3
NCT03732547,2,0,2
NCT00782288,-1,-1,0
NCT04925063,3,3,3
NCT01006785,3,3,3
NCT05128929,3,3,3
NCT04360876,1,1,1
NCT03856866,2,2,2
NCT01906762,3,1,3
NCT04202653,0,0,0
NCT03866200,2,2,2
NCT06228820,2,2,2
NCT04272242,3,3,3
NCT05571592,3,3,3
NCT02175654,2,2,2
NCT02928965,2,2,2
NCT01840007,3,3,3
NCT02387099,1,1,1
NCT01297244,0,0,0
NCT04865978,1,1,1
NCT04460872,2,2,2
NCT04736953,1,1,1
NCT00181155,2,2,2
NCT04735861,2,2,2
NCT04410913,1,1,1
NCT02040142,2,2,2
NCT04068792,3,3,3
NCT04461587,3,3,3
NCT02654483,1,1,1
NCT02851849,1,1,1
NCT04504383,3,2,3
NCT01044238,2,2,2
NCT04479852,1,1,1
NCT05297903,3,3,3
NCT02985333,2,1,2
NCT01797575,3,3,3
NCT01931098,3,3,3
NCT04258371,1,1,1
NCT04884282,3,3,3
NCT01761227,1,1,1
NCT02556450,1,1,1
NCT03285711,2,1,2
NCT02865642,1,1,1
NCT01526512,3,3,3
NCT00379613,3,3,3
NCT03406377,2,2,2
NCT03872830,2,2,2
NCT00739687,3,3,3
NCT00356135,2,1,2
NCT02414750,3,2,3
NCT02083354,2,2,2
NCT00917839,2,1,2
NCT02561338,2,2,2
NCT04592341,2,2,2
NCT02656017,3,3,3
NCT05913180,3,3,3
NCT00462982,2,2,2
NCT05915351,2,2,2
NCT01136408,2,2,2
NCT01929083,3,3,3
NCT03796962,2,1,2
NCT01846871,0,0,0
NCT02052193,3,2,3
NCT02840721,4,4,3
NCT04138251,1,1,1
NCT02959554,3,2,3
NCT01027598,3,2,2
NCT04484935,2,2,2
NCT00451555,3,2,3
NCT00353522,3,3,3
NCT03180619,1,1,1
NCT00417170,2,1,2
NCT03674099,3,3,3
NCT00780442,2,2,2
NCT04099836,3,3,3
NCT00647348,2,2,2
NCT05120284,3,3,3
NCT05483400,3,3,3
NCT00425815,3,2,3
NCT02273973,1,0,1
NCT02733432,2,2,2
NCT04524884,2,2,2
NCT01672983,2,2,2
NCT02086786,2,2,2
NCT02542852,3,3,3
NCT05224531,3,3,3
NCT00749788,3,3,3
NCT02203851,2,2,2
NCT05322889,2,2,2
NCT00638378,2,2,2
NCT01827943,1,1,1
NCT00918931,1,1,1
NCT01746043,2,2,2
NCT02850601,1,1,1
NCT01559090,3,2,3
NCT04707183,3,3,3
NCT00355576,3,2,3
NCT00171158,3,3,3
NCT03000075,2,2,2
NCT02565693,1,1,1
NCT00356031,2,2,2
NCT04789616,3,3,3
NCT02914366,3,3,3
NCT04328493,3,3,3
NCT03254004,2,2,2
NCT02193152,3,3,3
NCT02787590,2,2,2
NCT03401580,2,2,2
NCT03446807,2,2,2
NCT05163886,2,2,2
NCT00876538,3,3,3
NCT03944707,2,2,2
NCT01485770,3,2,3
NCT05835479,4,2,3
NCT04784247,2,1,2
NCT00479466,3,1,3
NCT01757873,3,3,3
NCT01156792,2,1,2
NCT01393223,2,1,2
NCT03130270,3,3,3
NCT03664921,2,2,2
NCT05634824,0,0,0
NCT05194163,1,1,1
NCT02153476,0,0,0
NCT00228423,2,2,2
NCT02918019,3,2,2
NCT00457951,4,4,3
NCT01739855,3,3,3
NCT00476554,3,3,3
NCT01211587,2,2,2
NCT02736578,2,2,2
NCT06137365,1,1,1
NCT05935761,3,3,3
NCT01256775,3,3,3
NCT02595346,3,3,3
NCT03807362,3,3,3
NCT05132985,3,3,3
NCT02888964,2,2,2
NCT02538965,2,2,2
NCT05938712,1,0,1
NCT02042170,2,1,1
NCT01051115,2,2,2
NCT04274166,2,2,2
NCT05875675,1,1,1
NCT00275262,1,1,1
NCT05471050,3,0,2
NCT00679783,3,3,3
NCT00933374,1,1,1
NCT03379441,2,2,2
NCT00401544,3,3,3
NCT01869569,3,3,3
NCT01962363,3,3,3
NCT02508636,2,2,2
NCT00826202,4,4,3
NCT01765582,2,0,2
NCT03029247,1,1,1
NCT04580537,1,1,1
NCT00926627,3,3,3
NCT00950066,2,1,2
NCT01677754,1,0,0
NCT01675778,0,0,0
NCT02914665,1,1,1
NCT02044328,3,3,3
NCT06041490,3,3,3
NCT00272038,2,2,2
NCT00959751,3,3,3
NCT01898013,3,3,3
NCT02774200,3,3,3
NCT05216952,2,2,2
NCT02065700,2,2,2
NCT02443298,2,2,2
NCT02573233,2,2,2
NCT00662012,3,3,3
NCT03912220,3,3,3
NCT04701918,2,2,2
NCT04799262,1,1,1
NCT00537420,1,1,1
NCT04822584,1,1,1
NCT00752323,3,3,3
NCT01657799,3,2,2
NCT02104336,3,3,3
NCT01303835,1,1,1
NCT01401322,2,2,2
NCT02096588,2,2,2
NCT05798845,2,2,2
NCT05373914,3,2,3
NCT06047860,2,2,2
NCT01928082,-1,-1,0
NCT06058962,3,3,3
NCT01933347,2,2,2
NCT02432703,1,1,1
NCT03768505,2,2,2
NCT02945813,3,3,3
NCT04388124,2,2,2
NCT05180942,2,2,2
NCT02021409,2,1,2
NCT04350463,2,2,2
NCT02360059,3,3,3
NCT03904108,3,3,3
NCT04484142,3,3,3
NCT00218036,3,1,2
NCT01909804,2,1,2
NCT00579826,0,0,0
NCT04782687,4,1,3
NCT01841502,3,1,3
NCT05836025,0,0,0
NCT04666961,1,0,1
NCT00987415,3,3,3
NCT01926626,3,3,3
NCT03788174,3,3,3
NCT03769896,-1,-1,0
NCT05673187,3,3,3
NCT03135769,2,2,2
NCT00961090,3,3,3
NCT03528408,3,3,3
NCT01016340,1,1,1
NCT00759993,3,3,3
NCT02385799,1,0,1
NCT01721733,3,2,3
NCT03202394,2,2,2
NCT04041453,3,3,3
NCT00420641,1,0,1
NCT00110799,2,1,2
NCT03043560,3,3,3
NCT03192176,2,1,2
NCT01939444,0,0,0
NCT00167648,0,-1,0
NCT04588688,3,3,3
NCT02613403,3,3,3
NCT05028829,1,1,1
NCT02047344,3,3,3
NCT00823953,3,3,3
NCT02848508,3,3,3
NCT02537600,3,3,3
NCT01355120,3,3,3
NCT02612558,2,2,2
NCT06185543,3,2,3
NCT04481685,2,2,2
NCT04539951,2,2,2
NCT03951415,3,3,3
NCT02397395,2,2,2
NCT01005251,3,2,2
NCT01945281,2,2,2
NCT05870007,1,1,1
NCT01912196,3,3,3
NCT02227251,2,2,2
NCT02673398,2,2,2
NCT03578497,2,2,2
NCT05348681,3,3,3
NCT01900652,3,2,3
NCT04000139,3,3,3
NCT04989855,2,1,2
NCT05690035,2,1,2
NCT03496766,3,3,3
NCT03012581,2,2,2
NCT03823391,3,2,2
NCT02629822,3,3,3
NCT05909904,2,2,2
NCT05186051,2,2,2
NCT04901325,1,1,1
NCT02165644,3,3,3
NCT01938092,1,1,1
NCT02712112,3,3,3
NCT04999137,0,0,0
NCT02677259,3,3,3
NCT04670913,3,3,3
NCT00416182,0,0,0
NCT00672594,2,2,2
NCT03560271,2,1,2
NCT01367665,2,2,2
NCT02139943,2,2,2
NCT02280096,2,2,2
NCT02714530,2,2,2
NCT00969059,1,1,1
NCT01855854,3,3,3
NCT01710332,1,1,1
NCT00775463,2,2,2
NCT00238108,0,0,0
NCT02601573,3,2,3
NCT01135758,1,1,1
NCT04043676,1,1,1
NCT01904682,3,3,3
NCT05154396,2,2,2
NCT03472950,3,3,3
NCT01930175,3,2,3
NCT01083381,3,1,3
NCT02396628,1,1,1
NCT04438044,2,2,2
