,smiless,intervention_browse/mesh_term
NCT03537287,"['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C', '[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@@]12C']","['Progesterone', 'Dydrogesterone']"
NCT03449173,['CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C'],Sunitinib
NCT02028663,"['CN(C)C(=O)C1=CC(O[C@H]2CCOC3=CC(F)=CC(F)=C23)=C2NC(C)=NC2=C1', 'COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1']",Esomeprazole
NCT01928043,['COC1=CC(\\C=C\\C(=O)CC(=O)\\C=C\\C2=CC(OC)=C(O)C=C2)=CC=C1O'],Curcumin
NCT04501874,,
NCT01959490,"['[H][C@@]1(C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C)OC(C)=O)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1', '[H][N]([H])([H])[Pt]1(OC(=O)C2(CCC2)C(=O)O1)[N]([H])([H])[H]', 'COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O', 'ClCCN(CCCl)P1(=O)NCCCO1', '[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C']","['Paclitaxel', 'Docetaxel', 'Cyclophosphamide', 'Bevacizumab', 'Carboplatin', 'Doxorubicin', 'Liposomal doxorubicin', 'Trastuzumab', 'Pertuzumab']"
NCT01499160,"['N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N', 'CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1', '[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC']","['Everolimus', 'Letrozole', 'Lapatinib']"
NCT03051672,,Pembrolizumab
NCT05263869,,
NCT03104010,,Hormones
NCT00390858,['OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O'],Deferasirox
NCT02399085,['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O'],Lenalidomide
NCT04051320,"['CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3', '[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C']","['Leuprolide', 'Estradiol', 'Progesterone']"
NCT04291261,,
NCT02617654,,Liraglutide
NCT04577781,,
NCT01206595,['CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C'],Bupivacaine
NCT01967641,,"['Buprenorphine', 'Buprenorphine, Naloxone Drug Combination', 'Naloxone']"
NCT02942043,,Bevacizumab
NCT00298363,"['C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(O)=O', 'NC1=NC(=O)C2=C(N1)N(C=N2)[C@H]1C[C@H](O)[C@@H](CO)C1=C']","['Tenofovir', 'Emtricitabine', 'Emtricitabine, Tenofovir Disoproxil Fumarate Drug Combination', 'Entecavir']"
NCT00291694,['CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F'],Celecoxib
NCT02067104,['CS(=O)(=O)C1=CC(Cl)=C(C=C1)C(=O)NC1=CC=C(Cl)C(=C1)C1=CC=CC=N1'],
NCT01009294,['OC(=O)C1=CC=CC(=C1)C1=NOC(=N1)C1=CC=CC=C1F'],
NCT01506596,['CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1'],
NCT04362722,,
NCT00110110,"['[H][N]([H])([H])[Pt]1(OC(=O)C2(CCC2)C(=O)O1)[N]([H])([H])[H]', 'CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\\C=C\\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C', '[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@H]2O[C@@H]1O[C@]2([H])CO[C@@H](C)O[C@@]2([H])[C@H](O)[C@H]1O', '[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@H]5C[N@](C[C@](O)(CC)C5)CCC5=C4NC4=CC=CC=C54)C(=O)OC)N(C=O)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC']","['Cyclosporine', 'Carboplatin', 'Etoposide', 'Vincristine', 'Cyclosporins', 'Lenograstim']"
NCT05321498,,
NCT02020070,['CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O'],Ipilimumab
NCT03737344,,Interleukin 1 Receptor Antagonist Protein
NCT04356716,"['CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(C)CC1', 'CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(C)CC1']",Sildenafil Citrate
NCT01640054,['COC1=CC(NC2=NC=C(F)C(NC3=NC4=C(OC(C)(C)C(=O)N4COP(O)(O)=O)C=C3)=N2)=CC(OC)=C1OC'],
NCT04672330,,Tislelizumab
NCT01889199,['CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F'],Flutamide
NCT00909298,,
NCT00694291,['CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1'],Sorafenib
NCT04479449,['CC(=O)N(CCCCNCCCN1C(=O)NC2=CC=CC=C2C1=O)CCCN1C(=O)NC2=CC=CC=C2C1=O'],Otaplimastat
NCT00461123,['CCCC1=NC(C)=C2N1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(CC)CC1'],Vardenafil Dihydrochloride
NCT01510990,['COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1'],Gefitinib
NCT05044637,"['COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1', 'COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1', 'COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1']",Primaquine
NCT00442676,['CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F'],Celecoxib
NCT01714609,['CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1'],Sorafenib
NCT02127710,,
NCT03538522,,
NCT02504151,['CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1'],Cannabidiol
NCT01553851,,Trametinib
NCT05670782,,
NCT01830153,,Everolimus
NCT01921582,['COC(=O)C(C1CCCCN1)C1=CC=CC=C1'],Methylphenidate
NCT00591786,['O[C@@H]1[C@@H](O)[C@@H]2O[C@H]3O[C@H](CSCCC(O)=O)[C@@H](O[C@H]4O[C@H](CSCCC(O)=O)[C@@H](O[C@H]5O[C@H](CSCCC(O)=O)[C@@H](O[C@H]6O[C@H](CSCCC(O)=O)[C@@H](O[C@H]7O[C@H](CSCCC(O)=O)[C@@H](O[C@H]8O[C@H](CSCCC(O)=O)[C@@H](O[C@H]9O[C@H](CSCCC(O)=O)[C@@H](O[C@H]1O[C@@H]2CSCCC(O)=O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O'],
NCT03849651,"['ClCCN(CCCl)P1(=O)NCCCO1', 'NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O', 'S=P(N1CC1)(N1CC1)N1CC1', 'N[C@@H](CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O']","['Cyclophosphamide', 'Melphalan', 'Thiotepa', 'Fludarabine', 'Blinatumomab', 'Thymoglobulin']"
NCT03601624,['NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O'],"['Dexamethasone', 'Cyclophosphamide', 'Pomalidomide']"
NCT01692366,,
NCT03324581,['CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1'],Atomoxetine Hydrochloride
NCT05335993,['NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCCNC1'],"['Niraparib', 'Oregovomab']"
NCT03827603,['NC1=NC=NC2=C1C(=NN2[C@@H]1CCCN(C1)C(=O)C=C)C1=CC=C(OC2=CC=CC=C2)C=C1'],
NCT01186640,['ClCCN(CCCl)P1(=O)NCCCO1'],"['Cyclophosphamide', 'Fludarabine', 'Fludarabine phosphate', 'Mitoxantrone', 'Alemtuzumab']"
NCT00172094,,
NCT01837420,,
NCT05871684,,Immune Checkpoint Inhibitors
NCT01764685,['[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2'],Topiramate
NCT03837977,"['CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12', 'FC1=CNC(=O)NC1=O', '[H]C(=O)N1C(CNC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNC2=C1C(=O)NC(N)=N2', '[H][C@@]1(C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C)OC(C)=O)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1']","['Leucovorin', 'Folic Acid', 'Docetaxel', 'Fluorouracil', 'Irinotecan', 'Levoleucovorin']"
NCT01096849,"['C[C@H]1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1', 'CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](C[C@H](N)[C@@H](O[C@H]3OC(CNCCO)=CC[C@H]3N)[C@@H]2O)NC(=O)[C@@H](O)CCN)OC[C@]1(C)O']",Levofloxacin
NCT01088529,"['[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Prednisone', 'Leuprolide', 'Goserelin', 'Abiraterone Acetate']"
NCT00494585,,
NCT02335736,,"['Cetrorelix', 'Hormones', 'Hormone Antagonists']"
NCT00305448,"['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]']",Fulvestrant
NCT02619019,"['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1']","['Dexamethasone', 'Meperidine']"
NCT00631007,['CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1'],Pioglitazone
NCT02788747,"['CC1=CC(O)=CC(C)=C1C[C@H](NC(=O)[C@H](N)CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O', 'CC1=CC(O)=CC(C)=C1C[C@H](NC(=O)[C@H](N)CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O']",
NCT02163993,,
NCT02419287,['C[C@@H](OC1=CC(=CN=C1N)C1=CN(N=C1)C1CCNCC1)C1=C(Cl)C=CC(F)=C1Cl'],Crizotinib
NCT05221502,"['C[C@]1(COC2=CC=C(C=C2)N2CCC(CC2)OC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2O1)[N+]([O-])=O', 'C[C@]1(COC2=CC=C(C=C2)N2CCC(CC2)OC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2O1)[N+]([O-])=O', 'C[C@]1(COC2=CC=C(C=C2)N2CCC(CC2)OC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2O1)[N+]([O-])=O']","['Bedaquiline', 'Diarylquinolines']"
NCT04139902,,Dostarlimab
NCT00176228,['NC1=NC(N)=C(N=N1)C1=C(Cl)C(Cl)=CC=C1'],Lamotrigine
NCT05992220,,"['Bevacizumab', 'Atezolizumab', 'Antibodies, Monoclonal']"
NCT06058299,"['[O-][N+](=O)C1=CN2C[C@@H](COC2=N1)OCC1=CC=C(OC(F)(F)F)C=C1', 'CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1', 'COC1=NC2=C(C=C(Br)C=C2)C=C1[C@@H](C1=CC=CC=C1)[C@@](O)(CCN(C)C)C1=CC=CC2=C1C=CC=C2']","['Linezolid', 'Bedaquiline']"
NCT02646982,['CCOC1=NC2=CC=CC(C(O)=O)=C2N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1'],"['Candesartan', 'Candesartan cilexetil']"
NCT03964935,"['CC(C)=CCC\\C(C)=C\\C=C\\C(\\C)=C\\C=C\\C(\\C)=C\\C=C\\C=C(/C)\\C=C\\C=C(/C)\\C=C\\C=C(/C)CCC=C(C)C', '[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2']","['Minocycline', 'Lycopene']"
NCT02632903,['OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O'],Zoledronic Acid
NCT01681576,['CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O'],"['Valsartan', 'Sacubitril and valsartan sodium hydrate drug combination']"
NCT01339052,,
NCT06161272,['FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN2N=C(N=C2C1)C(F)(F)F'],"['Apatinib', 'Fluzoparib']"
NCT03184571,,Pembrolizumab
NCT00306891,"['COC1=CC2=C(C=C1OCCCN1CCCC1)N=CN=C2OC1=C(F)C2=C(NC(C)=C2)C=C1', 'COC1=CC2=C(C=C1OCCCN1CCCC1)N=CN=C2OC1=C(F)C2=C(NC(C)=C2)C=C1']",Cediranib
NCT03043443,['COC1=CC2=C(NC=C2CCNC(C)=O)C=C1'],Melatonin
NCT04410523,,
NCT05459688,,
NCT03587701,,Interleukin 1 Receptor Antagonist Protein
NCT05995535,,"['Lofexidine', 'Clonidine', 'Pregabalin']"
NCT05884866,"['CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1', 'CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1']",Dapagliflozin
NCT05338619,['COC1=C(NC2=NC=CC(=N2)N2C=C(CN(C)C)C(=N2)C2=CC=CC=C2)C=C(NC(=O)C=C)C(=C1)N1CCOCC1'],Lazertinib
NCT01914133,['[H]C(=O)[C@H](O)[C@@H](O)[C@]([H])(O[C@@]1([H])O[C@H](CO)[C@@]([H])(O[C@H]2O[C@H](C)[C@@H](N[C@@]3([H])C=C(CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO'],"['Acarbose', 'Glycoside Hydrolase Inhibitors']"
NCT02206776,"['CNC1(CCCCC1=O)C1=CC=CC=C1Cl', 'CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12']","['Midazolam', 'Ketamine']"
NCT00693667,,
NCT05239182,['NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F'],"['Gemcitabine', 'Albumin-Bound Paclitaxel']"
NCT02654132,"['NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Dexamethasone acetate', 'Pomalidomide', 'Elotuzumab', 'BB 1101']"
NCT02698215,"['C1C2CNCC1C1=C2C=C2N=CC=NC2=C1', 'C1C2CNCC1C1=C2C=C2N=CC=NC2=C1']","['Naltrexone', 'Varenicline']"
NCT00742027,['CC1=C(CCNCC2=CC=C(\\C=C\\C(=O)NO)C=C2)C2=CC=CC=C2N1'],Panobinostat
NCT03450707,['CC1=C(CCO)SC=[N+]1CC1=CN=C(C)N=C1N'],Thiamine
NCT04710524,,
NCT02022293,['CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1'],Atorvastatin
NCT02268383,,Luspatercept
NCT02725710,['NCC1(CC(O)=O)CCCCC1'],Gabapentin
NCT03093701,,
NCT05886660,,"['Scopolamine', 'Butylscopolammonium Bromide']"
NCT04593784,['N[C@@H](CCCNC(N)=N)C(=O)NCCCN1CCN(CCCNC(=O)[C@@H](N)CCCNC(N)=N)CC1'],
NCT03048474,,"['Nivolumab', 'Ipilimumab']"
NCT01254994,['NC1=NC(=O)C2=C(N1)N(C=N2)[C@H]1C[C@H](O)[C@@H](CO)C1=C'],Entecavir
NCT04149990,['CCOC(=O)[C@H](C)C[C@@H](CC1=CC=C(C=C1)C1=CC=CC=C1)NC(=O)CCC(O)=O'],"['Valsartan', 'Sacubitril and valsartan sodium hydrate drug combination']"
NCT02008734,,Palbociclib
NCT01782495,"['COC1=C(C=C(C=C1C1=CC2=CC=C(NS(C)(=O)=O)C=C2C=C1)N1C=CC(=O)NC1=O)C(C)(C)C', 'NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","['Ritonavir', 'Ribavirin']"
NCT02944812,['NC1=CC(F)=CC=C1NC(=O)C1=CC=C(CNC(=O)\\C=C\\C2=CN=CC=C2)C=C1'],
NCT01194271,['CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1'],"['Ipilimumab', 'Leuprolide']"
NCT02558270,['CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1'],Dapagliflozin
NCT01778101,['CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1'],"['Lansoprazole', 'Dexlansoprazole']"
NCT05904717,,
NCT01565850,,"['Darunavir', 'Cobicistat']"
NCT00654953,"['CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12', 'NCC1(CC(O)=O)CCCCC1']","['Gabapentin', 'Sertraline']"
NCT02820610,"['C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1', '[Mg++].[O-]S([O-])(=O)=O']","['Magnesium Sulfate', 'Dexmedetomidine']"
NCT01971190,,Aflibercept
NCT00373295,['NCC(CC(O)=O)C1=CC=C(Cl)C=C1'],Baclofen
NCT00642941,,
NCT03591965,,
NCT04564547,['NC1=NC(F)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@](CO)(O1)C#C'],Islatravir
NCT05531955,['CC1=CN(C(=O)C=C1)C1=CC=CC=C1'],Pirfenidone
NCT01290601,"['COC1=CC(C)=C2C(OC3=CC=CC(=C3)C(F)(F)F)=C(OC)C=C(NC(C)CCCN)C2=N1', 'CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12', 'COC1=CC(C)=C2C(OC3=CC=CC(=C3)C(F)(F)F)=C(OC)C=C(NC(C)CCCN)C2=N1', 'CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12']","['Chloroquine', 'Chloroquine diphosphate', 'Primaquine', 'Tafenoquine']"
NCT05966025,['COC1=CC=C(C=C1OC)C(=O)NCC1=CC=C(OCCN(C)C)C=C1'],"['Antihypertensive Agents', 'Hypolipidemic Agents']"
NCT06191250,,Durvalumab
NCT04905277,['CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1'],Atenolol
NCT03297593,,"['Nivolumab', 'Ipilimumab']"
NCT05181033,"['COC1=C(C=C2C(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=CC=NC2=C1)C(N)=O', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]']","['Letrozole', 'Lenvatinib', 'Fulvestrant']"
NCT00511485,"['[H][C@@]12N3CC[C@@]11C4=CC(=C(OC)C=C4N(C)[C@@]1([H])[C@](O)([C@H](O)[C@]2(CC)C=CC3)C(=O)NNC(=O)OCCSSC[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(O)=O)NC(=O)CC[C@H](NC(=O)C1=CC=C(NCC2=CNC3=NC(N)=NC(=O)C3=N2)C=C1)C(O)=O)C(O)=O)[C@]1(C[C@@]2([H])C[N@](C[C@](O)(CC)C2)CCC2=C1NC1=CC=CC=C21)C(=O)OC', 'N[C@@H](CNC(=O)CC[C@@H](NC(=O)C1=CC=C(NCC2=CNC3=NC=NC(=O)C3=N2)C=C1)C(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CS)C(O)=O']",
NCT04731844,['COC1=CC(\\C=C\\C(=O)CC(=O)\\C=C\\C2=CC(OC)=C(O)C=C2)=CC=C1O'],"['Curcumin', 'Piperine']"
NCT00127192,['N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F'],Sitagliptin Phosphate
NCT06014255,,
NCT01674062,,"['Trastuzumab', 'Pertuzumab']"
NCT02049866,,Denosumab
NCT03976648,,
NCT04304755,,Zoledronic Acid
NCT01478373,['CN1CCN(CC1)C1=CC=C2N=C(NC2=C1)C1=C(N)C2=C(NC1=O)C=CC=C2F'],
NCT01876719,,
NCT01257581,"['CN(CC(O)=O)C(N)=N', 'CC\\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1']",Tamoxifen
NCT02880956,,Tilavonemab
NCT05122091,['CNC(=O)C1=C(C)OC2=CC(OC3=NC=NC4=CC(OC)=C(OC)C=C34)=CC=C12'],
NCT05687500,"['CC(C)C[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(O)=O)C(C)C)C(C)C)C(=O)NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(O)=O', 'COP(N)(=O)SC']",Glyburide
NCT05880927,['CCOC1=C(NC(=O)\\C=C\\[C@H]2CCCN2C)C=C2C(=C1)N=CC(C#N)=C2NC1=CC=C(OCC2=NC=CC=C2)C(Cl)=C1'],
NCT02295826,"['CN1C(CNC2=CC=C(C=C2)C(N)=N)=NC2=C1C=CC(=C2)C(=O)N(CCC(O)=O)C1=NC=CC=C1', 'CC(=O)OC1=CC=CC=C1C(O)=O']","['Aspirin', 'Dabigatran']"
NCT02190747,['CC1(C)CCC(C)(C)C2=C1C=C(CN1C=CC=N1)C(\\C=C\\C1=CC=C(C=C1)C(O)=O)=C2'],
NCT01969799,['NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O'],"['Amikacin', 'Fosfomycin']"
NCT05827146,,
