,serious_adverse_rate,Y/N
NCT00098345,0.4666666666666667,1
NCT02950025,0.2,1
NCT03186638,0.057471264367816,1
NCT03051659,0.5909090909090909,1
NCT01470196,0.1612903225806451,1
NCT02805257,0.0,0
NCT00480441,0.0,0
NCT02725268,0.3888888888888889,1
NCT03436420,0.0,0
NCT03658629,0.0673992673992674,1
NCT02705352,0.0,0
NCT01867671,0.047945205479452,1
NCT03241927,0.0,0
NCT02924376,0.4625850340136054,1
NCT03226249,0.2,1
NCT01211405,0.0769230769230769,1
NCT04995419,0.45,1
NCT02218489,0.0,0
NCT03469934,0.0,0
NCT02495844,0.0363636363636363,1
NCT00949234,0.0,0
NCT02903160,0.303030303030303,1
NCT03635099,0.010948905109489,1
NCT03493451,0.4545454545454545,1
NCT02646982,0.0,0
NCT01928927,0.0909090909090909,1
NCT05038020,0.0,0
NCT01109940,0.1282051282051282,1
NCT01565499,0.074074074074074,1
NCT01284348,0.48,1
NCT03682120,0.0323450134770889,1
NCT02710214,0.0,0
NCT02301143,0.3632075471698113,1
NCT05276401,0.0,0
NCT02093221,0.04,1
NCT00001277,0.0,0
NCT03238352,0.0,0
NCT00298896,0.1666666666666666,1
NCT02381795,0.0,0
NCT02680587,0.0,0
NCT03445195,0.0,0
NCT02153476,0.0,0
NCT02964078,0.6296296296296297,1
NCT02893930,0.5384615384615384,1
NCT03657797,0.0092378752886836,1
NCT01688999,0.9705882352941176,1
NCT00957931,1.0,1
NCT04662073,0.0,0
NCT03120520,0.0,0
NCT01954927,0.0,0
NCT01520870,0.3265306122448979,1
NCT01434472,0.55,1
NCT04781647,0.0185185185185185,1
NCT03709823,0.0,0
NCT02336451,0.4807692307692308,1
NCT00752206,0.1351351351351351,1
NCT03550209,0.0,0
NCT00939653,1.0,1
NCT03721328,0.4666666666666667,1
NCT00738582,0.3655172413793103,1
NCT02788981,0.0714285714285714,1
NCT02647320,0.0102739726027397,1
NCT00827359,0.0,0
NCT01498289,0.1269841269841269,1
NCT01011218,0.0571428571428571,1
NCT02335242,0.0,0
NCT01361711,0.3846153846153846,1
NCT00129272,0.0,0
NCT04032080,0.3,1
NCT02506933,0.2843137254901961,1
NCT02098993,0.0,0
NCT00534430,0.0666666666666666,1
NCT03694522,0.3529411764705882,1
NCT02217345,0.0204081632653061,1
NCT00700882,0.4666666666666667,1
NCT01858753,0.0,0
NCT01049035,0.0508166969147005,1
NCT02424851,0.6451612903225806,1
NCT04021862,0.0059171597633136,1
NCT04338074,0.0,0
NCT02766582,0.2413793103448276,1
NCT04447820,0.0,0
NCT01788631,0.3125,1
NCT01743469,0.3053892215568862,1
NCT05048719,0.04177545691906,1
NCT02536170,0.1759259259259259,1
NCT02974621,0.4915254237288136,1
NCT03232580,0.0,0
NCT01255163,0.074074074074074,1
NCT02101385,0.0207253886010362,1
NCT03695185,0.056338028169014,1
NCT02038647,0.3920454545454545,1
NCT03572062,0.1309904153354632,1
NCT02199041,0.2083333333333333,1
NCT04552743,0.0,0
NCT01589497,0.0434782608695652,1
NCT03647488,0.5555555555555556,1
NCT03567616,0.625,1
NCT02097641,0.4666666666666667,1
NCT04832971,0.034313725490196,1
NCT00603954,0.8723404255319149,1
NCT01698333,0.0,0
NCT01493024,0.0,0
NCT02085460,0.1489361702127659,1
NCT00274469,0.2254901960784313,1
NCT02808390,0.0526315789473684,1
NCT02788747,0.0140845070422535,1
NCT02180724,0.6415094339622641,1
NCT03233737,0.0,0
NCT02594098,0.0,0
NCT04046549,0.4347826086956521,1
NCT03607487,0.0,0
NCT02727699,0.0432432432432432,1
NCT00492648,0.0,0
NCT02086175,0.0,0
NCT02989844,0.35,1
NCT01604824,0.0909090909090909,1
NCT03196219,0.0,0
NCT01182285,0.1538461538461538,1
NCT02994056,0.53125,1
NCT00448201,0.0985915492957746,1
NCT04439240,0.3877551020408163,1
NCT00534469,0.1,1
NCT02300987,0.3,1
NCT01097642,0.2,1
NCT02430480,0.0512820512820512,1
NCT00420641,0.0263691683569979,1
NCT02992288,0.3474178403755869,1
NCT00114231,0.0952380952380952,1
NCT02337478,1.0,1
NCT02161718,0.0475206611570247,1
NCT04160091,0.0,0
NCT02724020,0.4947368421052631,1
NCT01450137,0.4,1
NCT03291847,0.1153846153846153,1
NCT04249882,0.0,0
NCT00414271,0.0555555555555555,1
NCT01158521,0.0,0
NCT03883386,0.0,0
NCT03471767,0.0517241379310344,1
NCT04397718,0.3125,1
NCT02960490,0.0481927710843373,1
NCT03757234,0.0298507462686567,1
NCT01866111,0.0640732265446224,1
NCT03229759,0.0,0
NCT00125788,0.6428571428571429,1
NCT02443337,0.2580645161290322,1
NCT04026165,0.1589205397301349,1
NCT02884492,0.0,0
NCT03742986,0.5,1
NCT01616654,0.0098684210526315,1
NCT00450385,0.0701754385964912,1
NCT02348359,0.1146496815286624,1
NCT00846040,0.0,0
NCT02969044,0.0,0
NCT03541356,0.0,0
NCT02601313,0.6739130434782609,1
NCT04390022,0.0,0
NCT01854385,0.0,0
NCT00512317,0.1219512195121951,1
NCT02844439,0.28,1
NCT03901144,0.0,0
NCT01066364,0.0,0
NCT00758524,0.0020060180541624,1
NCT01673191,0.0,0
NCT01245673,0.3333333333333333,1
NCT03339349,0.0,0
NCT01508117,1.0,1
NCT01684020,0.0,0
NCT01024920,0.3229166666666667,1
NCT01320085,0.3224043715846995,1
NCT02410551,0.0,0
NCT01775865,0.0,0
NCT03422159,0.0,0
NCT02091167,0.0,0
NCT02917265,0.0,0
NCT02438137,0.0307692307692307,1
NCT03029780,0.5,1
NCT02556931,0.1196581196581196,1
NCT01629862,0.0754716981132075,1
NCT01558063,0.1052631578947368,1
NCT03368170,0.0,0
NCT03395340,0.0,0
NCT02188160,0.0066666666666666,1
NCT02343406,0.3764705882352941,1
NCT02234752,0.0,0
NCT02143414,0.5042016806722689,1
NCT02088632,0.0,0
NCT02821715,0.0,0
NCT03167242,0.0401529636711281,1
NCT01939899,0.4482758620689655,1
NCT04388826,0.2051282051282051,1
NCT02014376,0.0625,1
NCT01616459,0.1230283911671924,1
NCT03492099,0.0212765957446808,1
NCT02593396,0.0,0
NCT01315132,0.0,0
NCT04167345,0.0833333333333333,1
NCT03789214,0.0,0
NCT04369430,0.0373831775700934,1
NCT00808210,0.0625,1
NCT01585168,0.0,0
NCT04413617,0.0217391304347826,1
NCT02169284,0.081081081081081,1
NCT02015754,0.0714285714285714,1
NCT03171415,0.0,0
NCT04200248,0.0581395348837209,1
NCT03033069,0.0221518987341772,1
NCT01594281,0.3128491620111732,1
NCT01970501,0.2209737827715356,1
NCT02915835,0.2352941176470588,1
NCT02030847,1.0,1
NCT02082912,0.0,0
NCT02163577,0.0192307692307692,1
NCT02141490,0.0,0
NCT01659151,0.7647058823529411,1
NCT03654326,0.0,0
NCT02986373,0.0344827586206896,1
NCT01692496,0.2692307692307692,1
NCT02742129,0.0439024390243902,1
NCT04128007,0.0033112582781456,1
NCT00451035,0.1379310344827586,1
NCT02864316,0.5,1
NCT01690520,0.64375,1
NCT02551809,0.1395348837209302,1
NCT02401347,0.1428571428571428,1
NCT03235544,0.4223602484472049,1
NCT01755416,0.0,0
NCT02252081,0.0666666666666666,1
NCT05751629,0.5365853658536586,1
NCT02984683,0.3043478260869565,1
NCT03122457,0.0,0
NCT03298412,0.0,0
NCT02061293,0.021505376344086,1
NCT01381718,0.0089285714285714,1
NCT03995680,0.0,0
NCT02033876,0.0,0
NCT00556439,0.373134328358209,1
NCT03933618,0.0416666666666666,1
NCT03382600,0.49,1
NCT00231842,0.4814814814814814,1
NCT02591862,1.0,1
NCT03623373,0.6153846153846154,1
NCT00945282,0.0,0
NCT01220856,0.4444444444444444,1
NCT03005067,0.0059523809523809,1
NCT02589665,0.0381818181818181,1
NCT02100956,0.0,0
NCT02735200,0.0,0
NCT02223819,0.0882352941176469,1
NCT03841526,0.0,0
NCT04614246,0.031578947368421,1
NCT00326495,0.44,1
NCT03325010,0.0082644628099173,1
NCT03427814,0.2058823529411764,1
NCT03200860,0.2278481012658227,1
NCT02441062,0.0,0
NCT00463151,0.0241935483870967,1
NCT02725710,0.0,0
NCT02955069,0.3017241379310345,1
NCT03140722,0.0,0
NCT00801801,0.8,1
NCT03287414,0.4827586206896552,1
NCT02216357,0.0,0
NCT02927262,0.3917525773195876,1
NCT02581865,0.032258064516129,1
NCT02050321,0.5,1
NCT01797575,0.032258064516129,1
NCT04932941,0.0610687022900763,1
NCT01949662,0.0,0
NCT02794766,0.0,0
NCT02562716,0.0816326530612244,1
NCT02612779,0.5675675675675675,1
NCT01606124,0.0,0
NCT02605304,0.0,0
NCT00812929,0.0,0
NCT01323946,0.079646017699115,1
NCT03551522,0.0497237569060773,1
NCT01786603,0.0,0
NCT02584309,0.25,1
NCT01924169,0.6666666666666666,1
NCT03041636,0.0,0
NCT01426386,0.0037735849056603,1
NCT00788671,0.0,0
NCT01926444,0.0,0
NCT02401022,0.0140186915887849,1
NCT02991898,0.6666666666666666,1
NCT04343755,0.4615384615384615,1
NCT00576836,0.8571428571428571,1
NCT00439608,0.1166666666666666,1
NCT01437605,0.2857142857142857,1
NCT03818321,0.0,0
NCT01518374,0.0005656108597285,1
NCT01961297,0.0,0
NCT03220217,0.0,0
NCT02541903,0.5,1
NCT03177798,0.0909090909090909,1
NCT03032965,0.0542635658914728,1
NCT02037295,0.0,0
NCT01540565,0.2,1
NCT02496611,0.0060240963855421,1
NCT04463251,0.0588235294117647,1
NCT01262872,0.0143939393939393,1
NCT02709096,0.0303030303030303,1
NCT03329989,0.0063291139240506,1
NCT03471507,0.0,0
NCT03223272,0.1428571428571428,1
NCT04481035,0.0,0
NCT00601848,0.0,0
NCT03643952,0.0,0
NCT04480710,0.0,0
NCT01273805,0.1,1
NCT03714815,0.5384615384615384,1
NCT02671266,0.0,0
NCT01867424,0.0,0
NCT02519348,0.4624413145539906,1
NCT02067104,0.0,0
NCT03167255,0.1875,1
NCT02747004,0.2264957264957265,1
NCT02918006,0.0,0
NCT00972504,0.0,0
NCT03099265,0.6666666666666666,1
NCT00445978,0.1308411214953271,1
NCT02871011,0.0,0
NCT00133991,0.5714285714285714,1
NCT02784535,0.0234375,1
NCT00900562,0.4210526315789473,1
NCT05124210,0.0,0
NCT03365752,0.0,0
NCT00166439,0.0666666666666666,1
NCT03301636,0.2,1
NCT02258152,0.1097560975609756,1
NCT02031679,0.0,0
NCT04435184,0.02,1
NCT02225106,0.0,0
NCT01104922,0.0625,1
NCT01175980,0.6666666666666666,1
NCT00372112,0.0294117647058823,1
NCT03745820,0.0205128205128205,1
NCT01732107,0.2307692307692307,1
NCT02068599,0.0051679586563307,1
NCT03223350,0.0,0
NCT04820842,0.0588235294117647,1
NCT01296711,0.2526315789473684,1
NCT01491737,0.2948207171314741,1
NCT03727841,0.25,1
NCT03404843,0.0,0
NCT03180619,0.2419354838709677,1
NCT03520842,0.4444444444444444,1
NCT02874144,0.0465116279069767,1
NCT03360071,0.0,0
NCT02511132,0.5454545454545454,1
NCT04894994,0.8333333333333334,1
NCT03498612,0.2222222222222222,1
NCT03000452,0.3888888888888889,1
NCT01790932,0.34,1
NCT03421431,0.0151515151515151,1
NCT04962503,0.1666666666666666,1
NCT02932878,0.0,0
NCT02486042,0.0,0
NCT02668185,0.0,0
NCT04899232,0.0,0
NCT02179749,0.0097087378640776,1
NCT01943825,0.0444444444444444,1
NCT03719300,0.09375,1
NCT01790568,0.6486486486486487,1
NCT04474197,0.0454545454545454,1
NCT00914940,0.951219512195122,1
NCT00796107,0.1666666666666666,1
NCT04634409,0.0074074074074074,1
NCT01917136,0.0,0
NCT03656068,0.1904761904761904,1
NCT00423137,0.0833333333333333,1
NCT03692910,0.0,0
NCT03670030,0.6,1
NCT02923180,0.09375,1
NCT01630889,0.6,1
NCT02008396,0.0,0
NCT01114555,0.4117647058823529,1
NCT04519658,0.0364963503649635,1
NCT03036384,0.0,0
NCT04434131,0.0,0
NCT03448718,0.5789473684210527,1
NCT04940130,0.0,0
NCT04485130,0.0909090909090909,1
NCT00915681,0.0,0
NCT03449901,0.4123711340206185,1
NCT02155985,0.0,0
NCT02482129,0.008130081300813,1
NCT02996305,0.0229885057471264,1
NCT00422812,0.0,0
NCT02254278,0.1404682274247491,1
NCT03401073,0.0,0
NCT01966809,1.0,1
NCT03971474,0.3023255813953488,1
NCT01897454,0.1818181818181818,1
NCT03737851,0.0817307692307692,1
NCT02317991,0.4615384615384615,1
NCT03879408,0.0,0
NCT03118466,0.475,1
NCT02358538,0.2333333333333333,1
NCT03045328,0.4545454545454545,1
NCT04041609,0.0285714285714285,1
NCT02051309,0.0,0
NCT02593123,1.0,1
NCT02276560,0.0,0
NCT03326726,0.0,0
NCT02948829,0.055,1
NCT04037085,0.0,0
NCT03988374,0.0,0
NCT02833350,0.0121107266435986,1
NCT02336373,0.0,0
NCT03152409,0.4545454545454545,1
NCT03193853,0.4,1
NCT01865812,0.1276595744680851,1
NCT02225275,0.4444444444444444,1
NCT02166346,0.0,0
NCT02471313,0.0,0
NCT03891901,0.0,0
NCT03542266,0.2857142857142857,1
NCT00978250,0.4086021505376344,1
NCT02874846,0.0,0
NCT03054844,0.0,0
NCT04005053,0.0256410256410256,1
NCT00345865,0.1141649048625792,1
NCT03756129,0.0714285714285714,1
NCT03754582,0.0476190476190476,1
NCT02420223,0.2,1
NCT02901275,0.0,0
NCT03832738,0.0264900662251655,1
NCT02289950,0.2843601895734597,1
NCT01164228,0.6385542168674698,1
NCT00780442,0.0,0
NCT00181168,0.0,0
NCT04399356,0.0,0
NCT03528369,0.0,0
NCT04529096,0.0536912751677852,1
NCT00503035,0.0625,1
NCT02609984,0.2954545454545454,1
NCT02092298,0.0,0
NCT03512275,0.0476190476190476,1
NCT01649869,0.0285714285714285,1
NCT02669615,0.0,0
NCT03276494,0.0,0
NCT00732498,0.2142857142857142,1
NCT01258855,0.4166666666666667,1
NCT01006265,0.0476190476190476,1
NCT02097277,0.0166666666666666,1
NCT00703664,0.4923076923076923,1
NCT00982319,0.0,0
NCT00748215,0.13,1
NCT03218384,0.0,0
NCT03490760,0.4285714285714285,1
NCT02784444,0.0867346938775509,1
NCT01818986,0.0,0
NCT05137002,0.0108225108225108,1
NCT00530218,0.0,0
NCT00716144,0.0113636363636363,1
NCT02821832,0.0512820512820512,1
NCT01786343,0.7702702702702703,1
NCT02290431,0.4516129032258064,1
NCT03926169,0.0304347826086956,1
NCT01993186,0.0428571428571428,1
NCT03612856,0.0,0
NCT03782402,0.0,0
NCT01695473,0.0,0
NCT01584440,0.0818181818181818,1
NCT02760264,0.0,0
NCT02705625,0.0245901639344262,1
NCT00453479,0.0,0
NCT04657198,0.0327868852459016,1
NCT03430895,0.3333333333333333,1
NCT01469377,0.0049261083743842,1
NCT02800928,0.0,0
NCT02805790,0.0,0
NCT01852942,0.1538461538461538,1
NCT02569710,0.0434782608695652,1
NCT02372253,0.0,0
NCT02610140,0.3446808510638298,1
NCT01984164,0.0,0
NCT02022436,0.0,0
NCT00618657,0.0236220472440944,1
NCT00697788,0.0,0
NCT02934555,0.0,0
NCT01520519,0.45,1
NCT04492891,0.0212765957446808,1
NCT02296801,0.0664451827242525,1
NCT02905981,0.0,0
NCT00263588,0.3636363636363636,1
NCT01914510,0.25,1
NCT02123966,0.0,0
NCT03322566,0.4736842105263157,1
NCT04157088,0.2,1
NCT00369707,0.1666666666666666,1
NCT02854631,0.4509803921568627,1
NCT03406715,1.0,1
NCT04439136,0.4864864864864865,1
NCT04270760,0.0807899461400359,1
NCT03541187,0.024390243902439,1
NCT03081884,0.0,0
NCT00580853,0.0,0
NCT04402866,0.1347826086956521,1
NCT02375672,0.2333333333333333,1
NCT02399813,0.4166666666666667,1
NCT02961218,0.5274725274725275,1
NCT01688973,0.5,1
NCT02983799,0.2546125461254612,1
NCT01328249,0.1234567901234567,1
NCT01328587,0.0294117647058823,1
NCT02788773,0.4807692307692308,1
NCT00775138,0.0483870967741935,1
NCT04502433,0.3809523809523809,1
NCT03693625,0.0,0
NCT03973697,0.6666666666666666,1
NCT02462837,0.0,0
NCT01004172,0.4210526315789473,1
NCT01331239,0.2258064516129032,1
NCT02889393,0.0,0
NCT03373383,0.0299625468164794,1
NCT01814813,0.273972602739726,1
NCT01108666,0.5714285714285714,1
NCT02498652,0.024390243902439,1
NCT04668209,0.1724137931034483,1
NCT01262027,0.0454545454545454,1
NCT04442581,1.0,1
NCT02993783,0.8823529411764706,1
NCT01157091,0.2857142857142857,1
NCT03396874,0.0008467400508044,1
NCT04246996,0.0303030303030303,1
NCT00574496,0.25,1
NCT02874924,0.0,0
NCT03871829,0.3720930232558139,1
NCT02517099,0.0,0
NCT04297241,0.05,1
NCT03042767,0.0,0
NCT03064438,0.0,0
NCT01543776,0.1029411764705882,1
NCT00981656,0.2058823529411764,1
NCT01432145,0.4925373134328358,1
NCT03995784,0.0,0
NCT01534052,0.3269230769230769,1
NCT02403622,0.2666666666666666,1
NCT02895100,0.0612244897959183,1
NCT02174861,0.0394088669950738,1
NCT02188459,0.0387596899224806,1
NCT00455325,0.0,0
NCT03018691,0.0,0
NCT03053102,0.1,1
NCT01824693,0.074074074074074,1
NCT02582749,0.0,0
NCT03578965,0.0,0
NCT03113617,0.0,0
NCT00855803,0.0344827586206896,1
NCT01505114,0.0505050505050505,1
NCT03887442,0.4705882352941176,1
NCT04405739,0.056338028169014,1
NCT02299375,0.1467391304347826,1
NCT01399905,0.0,0
NCT02158520,0.2631578947368421,1
NCT00054756,0.0,0
NCT03248492,0.1976284584980237,1
NCT03552393,0.325,1
NCT02907619,0.0847457627118644,1
NCT01988584,0.1851851851851851,1
NCT02260531,0.4444444444444444,1
NCT01772823,0.04,1
NCT03057613,0.1666666666666666,1
NCT02260258,0.0,0
NCT03046056,0.141025641025641,1
NCT02443688,0.3718592964824121,1
NCT01396278,0.0,0
NCT03965689,0.64,1
NCT01769196,0.3646408839779005,1
NCT02165202,0.0367647058823529,1
NCT00993798,0.0560747663551401,1
NCT03270332,0.0,0
NCT04559529,0.0,0
NCT00904345,0.5714285714285714,1
NCT01336803,0.0,0
NCT02420210,1.0,1
NCT02452554,0.3166666666666666,1
NCT02743819,0.2857142857142857,1
NCT02564055,0.0040485829959514,1
NCT00214890,0.0,0
NCT00370682,0.025,1
NCT02786498,0.0,0
NCT00119366,1.0,1
NCT03154047,0.1625,1
NCT04594941,0.0,0
NCT01372202,0.4838709677419355,1
NCT01887132,0.0,0
NCT02049866,0.0,0
NCT00467272,0.4736842105263157,1
NCT03023046,0.6037735849056604,1
NCT00043108,0.0,0
NCT01736943,0.4,1
NCT03492177,0.3492063492063492,1
NCT04358549,0.1020408163265306,1
NCT01053013,0.8793103448275862,1
NCT01114503,0.0,0
NCT01981551,0.5294117647058824,1
NCT01028716,0.0888888888888888,1
NCT01183221,0.0,0
NCT02927691,0.0,0
NCT01151423,0.5416666666666666,1
NCT04514510,0.217391304347826,1
NCT02385110,0.5555555555555556,1
NCT03379675,0.0,0
NCT02826681,0.0,0
NCT04405076,0.0120481927710843,1
NCT04349631,0.0588235294117647,1
NCT03827473,0.0,0
NCT03459807,0.06,1
NCT01263782,0.2,1
NCT02265952,0.1764705882352941,1
NCT02625090,0.2857142857142857,1
NCT02160288,0.0,0
NCT04806503,0.0213675213675213,1
NCT02100748,0.0,0
NCT01238120,0.0412371134020618,1
NCT02460198,0.4360902255639097,1
NCT02514083,0.4827586206896552,1
NCT00425477,0.2692307692307692,1
NCT01700725,0.0,0
NCT02706626,0.3428571428571428,1
NCT03264404,0.25,1
NCT04076943,0.4347826086956521,1
NCT00130637,0.1666666666666666,1
NCT04699461,0.5,1
NCT03786770,0.0,0
NCT00860574,0.1770833333333333,1
NCT03802565,0.0,0
NCT01991067,0.1176470588235294,1
NCT01612221,0.0,0
NCT02250326,0.4067796610169492,1
NCT03568162,0.0340715502555366,1
NCT02603926,0.0,0
NCT02366871,0.0675,1
NCT04336332,0.0266666666666666,1
NCT03241342,0.0183299389002036,1
NCT03203473,0.131578947368421,1
NCT02481297,0.4285714285714285,1
NCT03790111,0.4528301886792453,1
NCT01596257,0.2844827586206896,1
NCT04627038,0.0099502487562189,1
NCT02941549,0.0208333333333333,1
NCT00983307,0.8823529411764706,1
NCT02530125,0.25,1
NCT03041311,0.4,1
NCT02764229,0.054054054054054,1
NCT03617172,0.0,0
NCT00066677,0.875,1
NCT02682784,0.0,0
NCT02880319,0.0211267605633802,1
NCT00088985,0.4285714285714285,1
NCT03485287,0.0,0
NCT02396511,1.0,1
NCT02597101,0.0,0
NCT04494646,0.2631578947368421,1
NCT00117845,0.2941176470588235,1
NCT02732015,0.5714285714285714,1
NCT01001910,0.5,1
NCT02839798,0.0,0
NCT01524627,0.0,0
NCT01989598,0.6,1
NCT04391959,0.032258064516129,1
NCT01858558,0.9207920792079208,1
NCT01145209,0.25,1
NCT03267511,0.0,0
NCT01990768,0.0641821946169772,1
NCT01866410,0.6756756756756757,1
NCT02516670,0.22,1
NCT03894969,0.0591497227356746,1
NCT01560286,0.0416666666666666,1
NCT03123588,0.0909090909090909,1
NCT02463032,0.1176470588235294,1
NCT02266888,0.6222222222222222,1
NCT04685499,0.0,0
NCT03683719,0.0116279069767441,1
NCT00488982,0.16,1
NCT00790582,0.4273743016759777,1
NCT02647944,0.0,0
NCT01556100,0.0,0
NCT01379573,0.0,0
NCT02929667,0.0,0
NCT03917654,0.01076095311299,1
NCT00535743,0.0693641618497109,1
NCT02228525,0.0,0
NCT00917150,0.247074122236671,1
NCT01329900,0.02,1
NCT00917553,0.3636363636363636,1
NCT04382053,0.1901408450704225,1
NCT01492673,0.7777777777777778,1
NCT01556347,1.0,1
NCT03595579,0.0,0
NCT02859064,0.3333333333333333,1
NCT04059094,0.0384615384615384,1
NCT03690921,0.0,0
NCT01068249,0.0,0
NCT04327999,0.0,0
NCT02417701,0.2352941176470588,1
NCT01269749,0.0,0
NCT02987959,0.3333333333333333,1
NCT00957853,0.0,0
NCT00641147,0.0909090909090909,1
NCT01326312,0.1320754716981132,1
NCT02273973,0.0718562874251497,1
NCT04725240,0.0555555555555555,1
NCT03789110,0.1666666666666666,1
NCT02824627,0.0,0
NCT03387514,0.0,0
NCT00118846,0.4123076923076923,1
NCT03211234,0.0789473684210526,1
NCT02153112,0.0774731823599523,1
NCT02431325,0.0,0
NCT02731729,0.3157894736842105,1
NCT03011333,0.0164609053497942,1
NCT03978520,0.1436950146627566,1
NCT01740414,0.0,0
NCT01935700,0.43,1
NCT03155425,0.16,1
NCT01716208,0.1666666666666666,1
NCT03508609,0.3,1
NCT02272790,0.4680851063829787,1
NCT03077724,0.0357142857142857,1
NCT02784275,0.0163934426229508,1
NCT02753530,0.1920529801324503,1
NCT01416831,0.6666666666666666,1
NCT02316340,0.0,0
NCT02019667,0.0,0
NCT03088800,0.0,0
NCT02865499,0.0,0
NCT03510455,0.0,0
NCT02546986,0.58,1
NCT00749411,0.0,0
NCT02702414,0.4166666666666667,1
NCT00483509,0.25,1
NCT00231413,0.0261096605744125,1
NCT02992119,0.0155440414507772,1
NCT01968382,0.5614035087719298,1
NCT01505166,0.3333333333333333,1
NCT02910583,0.2420382165605095,1
NCT02296476,0.25,1
NCT01336933,0.3939393939393939,1
NCT03628924,0.0371428571428571,1
NCT02019069,0.4545454545454545,1
NCT00540228,0.0188866799204771,1
NCT01834729,0.0,0
NCT02963493,0.5921450151057401,1
NCT01176591,0.0,0
NCT00875667,0.388,1
NCT01377389,0.3703703703703703,1
NCT03296553,0.0,0
NCT03019939,0.4615384615384615,1
NCT00367458,0.0833333333333333,1
NCT00290693,0.5813953488372093,1
NCT04327024,0.1823899371069182,1
NCT00960778,0.0,0
NCT02305758,0.4846153846153846,1
NCT03343639,0.0099009900990099,1
NCT04126733,0.4857142857142857,1
NCT03337113,0.0,0
NCT05317312,0.0,0
NCT01208103,0.1333333333333333,1
NCT03131570,0.0434782608695652,1
NCT04004221,0.4336283185840708,1
NCT04375397,0.1521739130434782,1
NCT03660488,0.0172413793103448,1
NCT04439318,0.425531914893617,1
NCT03226067,0.018018018018018,1
NCT00998946,0.4074074074074074,1
NCT02959177,0.0075414781297134,1
NCT04590248,0.4862385321100917,1
NCT03085719,0.5555555555555556,1
NCT02408796,0.0,0
NCT04553406,0.0,0
NCT01613118,0.0275229357798165,1
NCT03077165,0.0330578512396694,1
NCT03431168,0.0,0
NCT00601003,0.2272727272727272,1
NCT03707587,0.5555555555555556,1
NCT01463072,0.35,1
NCT03598777,0.0,0
NCT01876212,0.7333333333333333,1
NCT04789499,0.0,0
NCT04101331,0.3981481481481481,1
NCT02581007,0.92,1
NCT02553135,0.0,0
NCT01779024,0.0,0
NCT01118520,0.2098214285714285,1
NCT02921256,0.228486646884273,1
NCT02254681,0.1666666666666666,1
NCT04639219,0.3529411764705882,1
NCT03529955,0.0,0
NCT02249182,0.0044247787610619,1
NCT02440178,0.0,0
NCT03958045,0.3636363636363636,1
NCT02985021,0.0,0
NCT02845336,0.0,0
NCT04801420,0.0098340503995082,1
NCT03201445,0.0308641975308641,1
NCT03040986,0.375,1
NCT01237054,0.0,0
NCT00844480,0.2352941176470588,1
NCT03446612,0.0,0
NCT03702816,0.0,0
NCT01006369,0.4210526315789473,1
NCT02412436,0.0161290322580645,1
NCT01393717,0.0701754385964912,1
NCT02302339,0.3712121212121212,1
NCT02259725,0.3333333333333333,1
NCT01499043,0.3333333333333333,1
NCT03093350,0.1,1
NCT01306032,0.0432098765432098,1
NCT01231555,0.0869565217391304,1
NCT03287050,0.1666666666666666,1
NCT02456857,0.2941176470588235,1
NCT03436862,0.1081081081081081,1
NCT03652818,0.0,0
NCT01225055,0.2666666666666666,1
NCT03781960,0.4285714285714285,1
NCT03725722,0.012,1
NCT03296345,0.0,0
NCT02258451,0.4208633093525179,1
NCT01938664,0.0,0
NCT02158975,0.6666666666666666,1
NCT02362997,0.1463414634146341,1
NCT02561585,0.0,0
NCT03585296,0.0454545454545454,1
NCT00287469,0.1715,1
NCT01522469,0.9230769230769232,1
NCT03436615,0.0,0
NCT03042312,0.1875,1
NCT01668537,0.010752688172043,1
NCT02293499,0.0,0
NCT01153763,0.3586956521739129,1
NCT03551821,0.0,0
NCT00512278,0.2328767123287671,1
NCT03135535,0.0,0
NCT03417739,0.3846153846153846,1
NCT02538965,0.7647058823529411,1
NCT02513498,0.38,1
NCT02375984,0.0,0
NCT02035553,0.1381215469613259,1
NCT01767792,0.0454545454545454,1
NCT00524173,0.03125,1
NCT00853047,0.2142857142857142,1
NCT03646162,0.0329670329670329,1
NCT02467387,0.0476190476190476,1
NCT02337933,0.0,0
NCT02321111,0.0,0
NCT02544633,0.4852941176470588,1
NCT02874742,0.511520737327189,1
NCT03224585,0.6,1
NCT03429244,0.0,0
NCT00384774,0.0,0
NCT02550873,0.0862068965517241,1
NCT01700049,0.1428571428571428,1
NCT01307891,0.1,1
NCT01980628,0.4603174603174603,1
NCT03168906,0.0,0
NCT01273610,0.35,1
NCT02222714,0.4431818181818182,1
NCT03712124,0.0952380952380952,1
NCT01137604,0.390728476821192,1
NCT00841100,0.0,0
NCT03610633,0.0,0
NCT04014075,0.4177215189873418,1
NCT01822275,0.1739130434782608,1
NCT04489940,0.6363636363636364,1
NCT02932332,0.0,0
NCT02340962,0.16,1
NCT02017704,0.3333333333333333,1
NCT03289143,0.1011235955056179,1
NCT02951182,0.0684931506849315,1
NCT02971033,0.0,0
NCT00792623,0.1724137931034483,1
NCT03085485,0.1794871794871795,1
NCT02673398,0.4,1
NCT03911713,0.1066666666666666,1
NCT01602666,0.0245901639344262,1
NCT03649841,0.0,0
NCT00641186,0.0,0
NCT04731298,0.0,0
NCT03745937,0.0,0
NCT01838317,0.0,0
NCT01649947,0.0,0
