,outcome
NCT02421094,0
NCT02423122,1
NCT02423590,0
NCT02423603,1
NCT02424045,1
NCT02424253,0
NCT02424734,0
NCT02425137,1
NCT02425605,1
NCT02425683,0
NCT02425813,0
NCT02426281,1
NCT02426359,1
NCT02426372,1
NCT02426918,1
NCT02427165,1
NCT02427568,1
NCT02427646,1
NCT02427750,1
NCT02428270,0
NCT02429882,0
NCT02429895,0
NCT02430909,1
NCT02431351,0
NCT02431468,0
NCT02432066,0
NCT02432846,0
NCT02433340,1
NCT02433483,0
NCT02433535,0
NCT02433639,1
NCT02433834,1
NCT02434549,0
NCT02435212,0
NCT02435849,1
NCT02436824,1
NCT02437383,1
NCT02437890,0
NCT02438345,0
NCT02438761,0
NCT02439138,0
NCT02440178,1
NCT02440958,1
NCT02441244,0
NCT02441309,0
NCT02441946,1
NCT02442349,1
NCT02442687,0
NCT02443116,1
NCT02443142,0
NCT02443337,0
NCT02443883,1
NCT02445248,1
NCT02445859,1
NCT02446028,0
NCT02446613,0
NCT02447302,1
NCT02448641,0
NCT02448810,0
NCT02449018,1
NCT02449473,0
NCT02449538,0
NCT02449655,0
NCT02449681,0
NCT02449902,1
NCT02450539,0
NCT02450903,1
NCT02452242,1
NCT02452463,0
NCT02452515,1
NCT02452554,1
NCT02452905,0
NCT02452970,0
NCT02453594,1
NCT02453711,1
NCT02454075,0
NCT02454842,0
NCT02455297,0
NCT02455557,1
NCT02455999,1
NCT02456675,0
NCT02456714,1
NCT02459652,1
NCT02459899,1
NCT02459912,0
NCT02460081,0
NCT02460679,1
NCT02461134,0
NCT02461589,1
NCT02461836,0
NCT02462187,1
NCT02462759,0
NCT02462837,0
NCT02462967,1
NCT02464033,1
NCT02464046,1
NCT02464228,1
NCT02464891,0
NCT02465437,0
NCT02465450,1
NCT02465502,1
NCT02465580,1
NCT02465814,1
NCT02466516,1
NCT02467010,1
NCT02467634,0
NCT02468583,0
NCT02468700,1
NCT02469116,0
NCT02469298,1
NCT02469311,0
NCT02469597,0
NCT02470039,1
NCT02470533,0
NCT02471222,1
NCT02471391,1
NCT02471898,1
NCT02472353,0
NCT02472418,0
NCT02472535,1
NCT02472769,1
NCT02473094,0
NCT02473289,0
NCT02475304,0
NCT02475330,0
NCT02475551,1
NCT02475655,0
NCT02475733,1
NCT02476045,1
NCT02477020,1
NCT02477787,0
NCT02477813,0
NCT02478164,0
NCT02479412,1
NCT02479802,0
NCT02480010,0
NCT02481050,1
NCT02481856,1
NCT02482636,1
NCT02483234,1
NCT02484378,0
NCT02484456,0
NCT02484703,0
NCT02484768,0
NCT02485652,0
NCT02485834,0
NCT02486484,1
NCT02486601,1
NCT02487277,0
NCT02487407,0
NCT02487953,0
NCT02488616,0
NCT02489123,0
NCT02489695,1
NCT02490098,0
NCT02490878,0
NCT02491359,0
NCT02491905,1
NCT02492568,0
NCT02492763,0
NCT02493361,1
NCT02493712,0
NCT02493725,0
NCT02493855,1
NCT02494479,1
NCT02494570,1
NCT02494713,0
NCT02494778,0
NCT02495454,0
NCT02495623,1
NCT02495636,0
NCT02495662,0
NCT02495844,1
NCT02496000,1
NCT02497508,1
NCT02497547,0
NCT02497612,0
NCT02497781,1
NCT02498600,1
NCT02498652,1
NCT02499120,1
NCT02499627,0
NCT02499848,1
NCT02499952,0
NCT02500550,1
NCT02500576,0
NCT02501278,0
NCT02502747,0
NCT02503332,1
NCT02503501,0
NCT02503644,0
NCT02504346,1
NCT02504671,1
NCT02504892,0
NCT02505269,1
NCT02506933,1
NCT02507011,0
NCT02507323,0
NCT02507388,1
NCT02508077,0
NCT02508194,0
NCT02508324,0
NCT02508389,1
NCT02508636,0
NCT02509429,1
NCT02509585,0
NCT02510794,1
NCT02511067,0
NCT02511483,0
NCT02512679,0
NCT02515331,1
NCT02515838,0
NCT02515942,1
NCT02516670,0
NCT02518048,1
NCT02518672,0
NCT02518750,0
NCT02520141,1
NCT02521792,0
NCT02524197,1
NCT02524275,0
NCT02525094,1
NCT02525263,0
NCT02525302,0
NCT02525757,1
NCT02526524,1
NCT02527096,1
NCT02527785,1
NCT02527824,1
NCT02528318,0
NCT02529878,1
NCT02530125,0
NCT02530307,0
NCT02530424,1
NCT02531113,1
NCT02531308,0
NCT02532010,0
NCT02532322,0
NCT02533570,0
NCT02534038,0
NCT02534935,1
NCT02535650,1
NCT02535988,0
NCT02536313,1
NCT02536404,1
NCT02538432,0
NCT02538536,1
NCT02538926,0
NCT02538965,0
NCT02539017,0
NCT02539225,0
NCT02540928,0
NCT02542098,0
NCT02542137,0
NCT02542215,0
NCT02542254,1
NCT02544204,0
NCT02544789,1
NCT02546076,0
NCT02546609,1
NCT02546960,1
NCT02546986,0
NCT02547428,1
NCT02547649,1
NCT02549430,1
NCT02549742,1
NCT02549755,0
NCT02550652,1
NCT02550873,1
NCT02550977,1
NCT02551523,1
NCT02551731,0
NCT02551809,1
NCT02553330,0
NCT02553889,1
NCT02554019,1
NCT02555618,1
NCT02556801,1
NCT02556866,0
NCT02558439,1
NCT02558790,1
NCT02559206,1
NCT02559687,1
NCT02560012,0
NCT02560025,1
NCT02560038,0
NCT02560051,0
NCT02560298,1
NCT02561338,1
NCT02562573,1
NCT02563782,0
NCT02564042,1
NCT02564055,1
NCT02564380,0
NCT02565576,1
NCT02565810,1
NCT02566707,0
NCT02567708,0
NCT02567851,0
NCT02569437,0
NCT02569801,0
NCT02569957,0
NCT02570165,1
NCT02570711,0
NCT02571049,1
NCT02572492,1
NCT02572947,1
NCT02573870,0
NCT02573935,0
NCT02574598,1
NCT02574637,0
NCT02574923,1
NCT02575066,0
NCT02575300,0
NCT02575456,1
NCT02576678,1
NCT02576938,1
NCT02577029,0
NCT02577523,1
NCT02578121,0
NCT02579811,1
NCT02581059,0
NCT02581137,1
NCT02581865,0
NCT02581930,0
NCT02582073,0
NCT02582749,0
NCT02583425,0
NCT02583919,1
NCT02584400,0
NCT02585869,1
NCT02586012,0
NCT02586610,0
NCT02586935,1
NCT02587871,0
NCT02588131,1
NCT02588586,0
NCT02588781,1
NCT02589236,0
NCT02589847,1
NCT02590003,0
NCT02590588,0
NCT02591095,1
NCT02591615,0
NCT02592876,0
NCT02594163,0
NCT02595840,0
NCT02596256,1
NCT02596477,0
NCT02596867,0
NCT02597062,0
NCT02597153,0
NCT02597257,1
NCT02597322,1
NCT02597660,0
NCT02598310,1
NCT02598778,0
NCT02599012,1
NCT02599129,0
NCT02599649,0
NCT02599961,0
NCT02600390,0
NCT02601573,1
NCT02603068,0
NCT02603458,0
NCT02603809,1
NCT02605304,0
NCT02605694,0
NCT02605863,0
NCT02606097,1
NCT02606994,0
NCT02608411,0
NCT02608697,0
NCT02609048,0
NCT02609334,1
NCT02610140,0
NCT02610543,0
NCT02610621,0
NCT02611752,1
NCT02612285,0
NCT02612610,1
NCT02613182,0
NCT02614547,1
NCT02617667,1
NCT02619617,0
NCT02621190,0
NCT02621333,0
NCT02621515,0
NCT02623439,0
NCT02623595,0
NCT02623920,0
NCT02624167,1
NCT02624388,0
NCT02625779,0
NCT02625922,0
NCT02626572,0
NCT02626754,0
NCT02627573,0
NCT02628028,0
NCT02628951,1
NCT02629094,0
NCT02629822,0
NCT02630277,1
NCT02630355,0
NCT02630459,1
NCT02630563,0
NCT02630693,1
NCT02631746,0
NCT02632786,0
NCT02633540,0
NCT02633956,1
NCT02634151,1
NCT02636231,0
NCT02636283,0
NCT02636322,1
NCT02636725,1
NCT02636868,0
NCT02636907,1
NCT02637323,1
NCT02639559,1
NCT02640404,1
NCT02640573,0
NCT02640729,1
NCT02640820,1
NCT02641028,0
NCT02642042,1
NCT02642094,0
NCT02642939,0
NCT02643251,0
NCT02643641,1
NCT02644057,0
NCT02644122,0
NCT02644525,0
NCT02644668,1
NCT02646826,1
NCT02647944,1
NCT02648919,0
NCT02648932,0
NCT02649751,0
NCT02651272,0
NCT02651415,0
NCT02651714,1
NCT02652702,0
NCT02653222,0
NCT02653417,0
NCT02653599,1
NCT02654132,1
NCT02654483,1
NCT02655198,1
NCT02655419,1
NCT02656082,1
NCT02656615,0
NCT02656849,0
NCT02657369,0
NCT02657928,1
NCT02658357,1
NCT02659475,1
NCT02660242,1
NCT02660424,1
NCT02662296,0
NCT02662582,0
NCT02662725,1
NCT02664415,0
NCT02664558,0
NCT02664805,1
NCT02664961,0
NCT02665364,0
NCT02666898,1
NCT02667574,1
NCT02669433,0
NCT02669511,0
NCT02669615,1
NCT02669862,1
NCT02669914,0
NCT02670317,0
NCT02672358,0
NCT02673866,0
NCT02674204,0
NCT02674399,1
NCT02674568,0
NCT02675231,1
NCT02676622,0
NCT02676947,0
NCT02678455,1
NCT02678520,0
NCT02679079,0
NCT02679248,0
NCT02681055,1
NCT02681523,0
NCT02681809,0
NCT02682953,0
NCT02683161,0
NCT02683785,0
NCT02684071,0
NCT02684253,0
NCT02684591,0
NCT02685046,0
NCT02685059,1
NCT02685345,1
NCT02685618,1
NCT02686762,0
NCT02687542,0
NCT02687815,0
NCT02688270,0
NCT02689206,1
NCT02689336,0
NCT02689362,1
NCT02690025,1
NCT02690181,1
NCT02691130,1
NCT02691247,0
NCT02692742,1
NCT02693210,1
NCT02693717,0
NCT02694718,1
NCT02694770,0
NCT02695810,1
NCT02696720,0
NCT02697838,1
NCT02698891,1
NCT02699073,1
NCT02700308,0
NCT02700568,1
NCT02700841,0
NCT02701517,0
NCT02702011,1
NCT02702960,0
NCT02703415,1
NCT02705339,0
NCT02705625,0
NCT02706236,0
NCT02706626,0
NCT02706691,0
NCT02706795,1
NCT02707198,0
NCT02707640,0
NCT02708095,1
NCT02708186,0
NCT02709083,0
NCT02710604,1
NCT02711735,0
NCT02711813,0
NCT02712008,0
NCT02712047,1
NCT02712788,0
NCT02712957,1
NCT02714530,0
NCT02715115,1
NCT02715960,1
NCT02716272,1
NCT02716688,0
NCT02716779,1
NCT02717611,1
NCT02718391,0
NCT02718482,0
NCT02718755,0
NCT02719158,1
NCT02719171,1
NCT02719405,0
NCT02719990,0
NCT02720484,0
NCT02720510,0
NCT02720601,0
NCT02720614,0
NCT02721979,0
NCT02722122,1
NCT02722369,0
NCT02722408,1
NCT02722967,1
NCT02723435,0
NCT02723578,0
NCT02723721,0
NCT02723786,0
NCT02724527,0
NCT02724878,1
NCT02725515,0
NCT02725541,0
NCT02726399,0
NCT02727699,0
NCT02728206,1
NCT02728245,0
NCT02729207,0
NCT02730130,1
NCT02730208,1
NCT02730455,0
NCT02730793,0
NCT02730884,0
NCT02730962,0
NCT02732938,0
NCT02732951,0
NCT02733159,1
NCT02734147,0
NCT02735863,1
NCT02736149,0
NCT02737306,0
NCT02737332,1
NCT02737709,0
NCT02737891,1
NCT02738008,0
NCT02738775,1
NCT02738801,1
NCT02739217,1
NCT02740387,0
NCT02740790,1
NCT02740972,1
NCT02742090,1
NCT02742103,1
NCT02743221,1
NCT02744898,1
NCT02745145,0
NCT02747004,0
NCT02747537,0
NCT02747797,0
NCT02749526,0
NCT02749617,0
NCT02750358,1
NCT02752204,1
NCT02753400,1
NCT02753894,1
NCT02756013,0
NCT02757105,1
NCT02757729,1
NCT02758132,0
NCT02758366,0
NCT02759315,0
NCT02759562,0
NCT02760264,1
NCT02761642,1
NCT02762084,1
NCT02762929,1
NCT02762994,1
NCT02763111,1
NCT02763137,1
NCT02763254,0
NCT02763384,0
NCT02763592,1
NCT02763644,0
NCT02763761,0
NCT02766842,0
NCT02767752,0
NCT02767934,0
NCT02768805,1
NCT02768974,1
NCT02769091,0
NCT02769286,1
NCT02769624,0
NCT02774681,0
NCT02775370,1
NCT02775448,0
NCT02775916,0
NCT02776137,0
NCT02776163,1
NCT02777489,0
NCT02778399,1
NCT02780167,1
NCT02780310,1
NCT02780700,0
NCT02780882,0
NCT02781558,1
NCT02782858,0
NCT02783222,1
NCT02784002,1
NCT02785172,1
NCT02785185,1
NCT02785913,0
NCT02787278,1
NCT02788006,1
NCT02788773,0
NCT02789397,0
NCT02790437,1
NCT02790957,0
NCT02790996,0
NCT02793219,0
NCT02793765,0
NCT02793778,0
NCT02794155,1
NCT02794246,0
NCT02794467,0
NCT02794857,0
NCT02795299,0
NCT02795572,0
NCT02796339,1
NCT02796547,0
NCT02796729,0
NCT02797431,0
NCT02800083,0
NCT02802267,0
NCT02804178,1
NCT02804581,1
NCT02804763,0
NCT02805439,1
NCT02806648,0
NCT02807428,0
NCT02808091,0
NCT02808104,1
NCT02808247,0
NCT02808390,0
NCT02811159,0
NCT02811809,0
NCT02812368,0
NCT02813655,0
NCT02815397,0
NCT02818920,1
NCT02819869,0
NCT02820519,0
NCT02821533,0
NCT02822157,1
NCT02823574,0
NCT02824003,1
NCT02824198,1
NCT02825628,1
NCT02825849,0
NCT02826681,0
NCT02827201,1
NCT02829827,0
NCT02829918,1
NCT02831491,0
NCT02831751,1
NCT02833350,1
NCT02834312,1
NCT02834754,0
NCT02837042,0
NCT02837328,0
NCT02839200,1
NCT02839681,0
NCT02840162,0
NCT02841709,1
NCT02841995,1
NCT02842021,0
NCT02842242,1
NCT02842580,0
NCT02843659,0
NCT02844075,1
NCT02845336,0
NCT02845908,1
NCT02846324,1
NCT02846428,1
NCT02846987,1
NCT02847650,0
NCT02847702,0
NCT02848508,0
NCT02848599,1
NCT02850874,0
NCT02853084,0
NCT02853162,0
NCT02853370,1
NCT02854631,0
NCT02855268,0
NCT02855359,0
NCT02855411,0
NCT02856555,1
NCT02856802,1
NCT02857244,0
NCT02857426,0
NCT02857712,0
NCT02858362,0
NCT02858908,1
NCT02858999,1
NCT02859064,0
NCT02859454,1
NCT02860936,1
NCT02861586,1
NCT02862574,0
NCT02862600,0
NCT02862691,0
NCT02864316,0
NCT02864381,0
NCT02865915,0
NCT02867878,0
NCT02867956,1
NCT02868892,0
NCT02869347,1
NCT02870920,1
NCT02871427,0
NCT02871882,1
NCT02872649,0
NCT02873338,1
NCT02873351,0
NCT02874404,1
NCT02874651,0
NCT02874742,1
NCT02874846,1
NCT02875340,1
NCT02875613,0
NCT02876003,0
NCT02876081,0
NCT02877082,0
NCT02877641,0
NCT02878330,1
NCT02879994,0
NCT02882087,0
NCT02882373,0
NCT02882711,0
NCT02884544,1
NCT02885181,1
NCT02885324,0
NCT02885727,0
NCT02887248,0
NCT02888106,1
NCT02888756,0
NCT02888990,1
NCT02889328,1
NCT02889861,0
NCT02890355,0
NCT02890602,1
NCT02891226,1
NCT02892201,0
NCT02892734,0
NCT02895100,0
NCT02895373,0
NCT02895815,0
NCT02897830,0
NCT02898012,0
NCT02898662,0
NCT02899728,0
NCT02899988,1
NCT02900131,1
NCT02901067,0
NCT02901431,0
NCT02901548,0
NCT02902133,0
NCT02904772,0
NCT02905006,1
NCT02905981,0
NCT02906020,0
NCT02906332,0
NCT02906579,1
NCT02906605,0
NCT02906683,0
NCT02906696,0
NCT02907619,0
NCT02907918,0
NCT02908165,0
NCT02908347,1
NCT02910102,0
NCT02910882,0
NCT02912260,1
NCT02914665,0
NCT02915835,0
NCT02917265,0
NCT02917512,1
NCT02918006,1
NCT02919462,0
NCT02919995,1
NCT02921269,0
NCT02922582,0
NCT02924883,0
NCT02925117,1
NCT02926222,1
NCT02927080,0
NCT02927184,1
NCT02927366,0
NCT02927431,0
NCT02928393,0
NCT02928419,0
NCT02929316,0
NCT02930161,0
NCT02931565,0
NCT02931838,1
NCT02932293,0
NCT02933684,0
NCT02934828,1
NCT02934932,0
NCT02935101,0
NCT02935543,0
NCT02935608,0
NCT02935673,0
NCT02937558,1
NCT02939326,1
NCT02939391,1
NCT02939599,0
NCT02939651,1
NCT02939807,0
NCT02940626,0
NCT02941081,1
NCT02941601,0
NCT02941822,1
NCT02943447,0
NCT02943460,1
NCT02943473,0
NCT02943603,0
NCT02943668,0
NCT02943720,1
NCT02944383,1
NCT02944448,0
NCT02944565,1
NCT02944734,1
NCT02945657,1
NCT02945813,0
NCT02945852,1
NCT02946138,0
NCT02947048,1
NCT02947113,0
NCT02947880,0
NCT02948075,1
NCT02948582,1
NCT02949375,0
NCT02949843,0
NCT02949947,0
NCT02949973,1
NCT02951819,1
NCT02952573,0
NCT02953054,1
NCT02953678,1
NCT02953691,0
NCT02954601,1
NCT02956226,0
NCT02956421,1
NCT02956629,0
NCT02956889,0
NCT02957617,0
NCT02960204,0
NCT02960438,1
NCT02960490,0
NCT02961062,1
NCT02961816,0
NCT02962908,1
NCT02963506,1
NCT02964988,0
NCT02965573,1
NCT02965599,0
NCT02966587,0
NCT02966964,1
NCT02967133,0
NCT02967770,0
NCT02968459,0
NCT02968966,0
NCT02969382,1
NCT02969525,1
NCT02970331,0
NCT02970682,1
NCT02970929,1
NCT02970968,1
NCT02971228,1
NCT02971293,1
NCT02971839,0
NCT02973100,1
NCT02974803,0
NCT02975206,0
NCT02975349,1
NCT02976038,0
NCT02976467,1
NCT02976766,0
NCT02977689,0
NCT02978222,0
NCT02978716,0
NCT02978885,0
NCT02979431,1
NCT02980692,1
NCT02980705,0
NCT02981498,1
NCT02981524,0
NCT02982694,0
NCT02984683,0
NCT02984995,1
NCT02985203,0
NCT02986321,1
NCT02986373,1
NCT02986919,0
NCT02987114,1
NCT02987972,1
NCT02988726,0
NCT02988986,1
NCT02989168,0
NCT02989194,1
NCT02990091,0
NCT02991768,0
NCT02992860,0
NCT02993328,0
NCT02993783,0
NCT02993822,1
NCT02994056,1
NCT02994251,0
NCT02995187,1
NCT02996448,0
NCT02996500,1
NCT02997189,0
NCT02997696,0
NCT02998476,0
NCT02999672,0
NCT03000075,1
NCT03000179,0
NCT03000348,1
NCT03000569,1
NCT03000595,0
NCT03001219,0
NCT03002623,0
NCT03002974,1
NCT03003390,0
NCT03004638,1
NCT03005015,0
NCT03005054,0
NCT03005639,0
NCT03005873,1
NCT03007407,1
NCT03007719,0
NCT03007966,1
NCT03008213,0
NCT03008512,0
NCT03010527,1
NCT03012646,0
NCT03013127,0
NCT03013335,1
NCT03014804,0
NCT03016468,0
NCT03018340,1
NCT03020823,0
NCT03023904,0
NCT03024944,0
NCT03025958,1
NCT03026348,1
NCT03026803,0
NCT03027336,1
NCT03027609,0
NCT03028142,1
NCT03028909,0
NCT03029832,0
NCT03030183,1
NCT03032614,0
NCT03033069,1
NCT03033524,1
NCT03033784,1
NCT03034135,0
NCT03035357,0
NCT03035630,0
NCT03036839,1
NCT03036852,1
NCT03037203,1
NCT03037489,1
NCT03038022,1
NCT03038477,0
NCT03038880,1
NCT03041181,0
NCT03041909,1
NCT03042312,0
NCT03042702,1
NCT03042780,0
NCT03043105,1
NCT03044249,0
NCT03044353,0
NCT03044730,0
NCT03045302,0
NCT03048461,0
NCT03051100,1
NCT03051672,0
NCT03052751,1
NCT03053102,1
NCT03053271,0
NCT03053284,0
NCT03054337,1
NCT03054350,1
NCT03055195,0
NCT03058939,0
NCT03059446,0
NCT03059667,0
NCT03059797,1
NCT03060993,0
NCT03061643,1
NCT03061708,0
NCT03061721,1
NCT03062176,0
NCT03063203,0
NCT03066193,1
NCT03066219,1
NCT03067571,0
NCT03070002,0
NCT03070574,0
NCT03070782,1
NCT03070964,0
NCT03071263,1
NCT03071276,0
NCT03071744,0
NCT03075527,0
NCT03075553,0
NCT03076281,0
NCT03081481,1
NCT03081598,0
NCT03081923,0
NCT03082833,0
NCT03085069,1
NCT03085992,1
NCT03087708,0
NCT03088358,1
NCT03088605,1
NCT03089697,0
NCT03091478,0
NCT03091491,0
NCT03091920,1
NCT03093025,0
NCT03093259,1
NCT03093272,0
NCT03093831,0
NCT03094195,0
NCT03094845,1
NCT03095287,0
NCT03096444,0
NCT03097107,0
NCT03098979,0
NCT03099499,0
NCT03100344,1
NCT03101241,1
NCT03101267,0
NCT03101670,1
NCT03103399,1
NCT03104335,0
NCT03106155,0
NCT03106532,1
NCT03107091,1
NCT03108027,1
NCT03109301,0
NCT03112135,1
NCT03114683,1
NCT03115567,0
NCT03115801,0
NCT03117270,1
NCT03117361,0
NCT03119649,1
NCT03119701,0
NCT03119714,0
NCT03120000,0
NCT03120676,0
NCT03121534,0
NCT03121846,1
NCT03122548,0
NCT03122860,1
NCT03123393,0
NCT03123588,0
NCT03123744,0
NCT03124108,1
NCT03124459,0
NCT03126786,1
NCT03130270,1
NCT03130439,0
NCT03130764,0
NCT03131336,1
NCT03131479,1
NCT03132038,0
NCT03132155,0
NCT03132571,0
NCT03134352,0
NCT03134703,0
NCT03135652,0
NCT03137407,0
NCT03139032,0
NCT03139136,1
NCT03139747,0
NCT03140722,0
NCT03143491,0
NCT03145480,0
NCT03146039,0
NCT03146663,0
NCT03147196,0
NCT03147976,0
NCT03148236,1
NCT03148756,0
NCT03149445,1
NCT03149679,0
NCT03150628,0
NCT03150836,0
NCT03152552,0
NCT03153072,0
NCT03153085,1
NCT03153514,0
NCT03155425,1
NCT03155945,1
NCT03158948,1
NCT03159988,0
NCT03161041,0
NCT03161340,1
NCT03161548,0
NCT03161574,0
NCT03161964,0
NCT03162783,1
NCT03163381,1
NCT03163667,1
NCT03165747,0
NCT03166176,0
NCT03166904,0
NCT03168100,0
NCT03168906,0
NCT03170232,0
NCT03172533,0
NCT03175172,0
NCT03178422,1
NCT03178669,1
NCT03179423,1
NCT03179605,0
NCT03179891,1
NCT03180801,1
NCT03183505,1
NCT03184558,0
NCT03185481,0
NCT03185871,0
NCT03187756,0
NCT03188393,0
NCT03189433,0
NCT03190213,0
NCT03191383,0
NCT03192176,1
NCT03192735,1
NCT03192995,0
NCT03193047,1
NCT03193398,0
NCT03193931,0
NCT03193957,1
NCT03196375,0
NCT03197870,0
NCT03199144,0
NCT03200613,0
NCT03201445,0
NCT03203616,0
NCT03205345,0
NCT03205358,1
NCT03206749,1
NCT03206788,0
NCT03206918,1
NCT03206970,1
NCT03207334,0
NCT03207542,0
NCT03208764,1
NCT03210337,1
NCT03211052,0
NCT03212716,0
NCT03212807,0
NCT03213626,0
NCT03216486,0
NCT03218163,0
NCT03218384,0
NCT03219320,0
NCT03219372,0
NCT03220009,0
NCT03221634,0
NCT03222323,1
NCT03222973,0
NCT03223662,0
NCT03224208,0
NCT03224351,1
NCT03225209,1
NCT03225937,1
NCT03226236,0
NCT03227224,1
NCT03227432,0
NCT03228836,1
NCT03229382,0
NCT03230175,1
NCT03232307,0
NCT03232567,1
NCT03232892,0
NCT03233308,1
NCT03233529,1
NCT03234309,0
NCT03235986,0
NCT03236311,0
NCT03238638,0
NCT03238924,0
NCT03239600,0
NCT03239860,0
NCT03240393,0
NCT03241017,0
NCT03241810,0
NCT03241927,0
NCT03244358,0
NCT03244800,1
NCT03246971,1
NCT03247244,0
NCT03248492,1
NCT03249103,1
NCT03250689,0
NCT03254368,1
NCT03254511,0
NCT03256526,1
NCT03256552,1
NCT03256721,0
NCT03257124,1
NCT03258008,0
NCT03258502,1
NCT03259425,0
NCT03263767,0
NCT03264274,0
NCT03265119,0
NCT03265834,1
NCT03265977,0
NCT03266081,0
NCT03266159,0
NCT03269552,0
NCT03269565,1
NCT03270332,1
NCT03272347,1
NCT03275376,0
NCT03278028,1
NCT03279263,1
NCT03280342,0
NCT03281044,0
NCT03281083,0
NCT03282123,1
NCT03282591,0
NCT03285672,1
NCT03286582,0
NCT03287947,0
NCT03289039,0
NCT03289143,0
NCT03290963,0
NCT03291041,1
NCT03291249,0
NCT03291314,0
NCT03291899,0
NCT03292653,0
NCT03293927,0
NCT03295552,0
NCT03296917,1
NCT03297294,0
NCT03297359,0
NCT03297398,0
NCT03298048,0
NCT03298412,0
NCT03300362,0
NCT03300843,0
NCT03301415,0
NCT03302247,0
NCT03303313,0
NCT03303469,0
NCT03303950,0
NCT03304522,1
NCT03306329,0
NCT03307512,0
NCT03309891,1
NCT03311126,0
NCT03311672,0
NCT03311724,1
NCT03311750,0
NCT03313037,1
NCT03315130,1
NCT03316131,1
NCT03316534,1
NCT03316573,0
NCT03316729,0
NCT03318523,0
NCT03320265,0
NCT03320941,1
NCT03322137,0
NCT03323424,0
NCT03323710,0
NCT03324243,0
NCT03324282,0
NCT03325010,0
NCT03325166,0
NCT03326518,0
NCT03329378,0
NCT03330457,0
NCT03331640,0
NCT03331848,0
NCT03332524,0
NCT03333057,1
NCT03333317,0
NCT03334240,0
NCT03334539,1
NCT03334695,1
NCT03334734,0
NCT03334812,0
NCT03335501,0
NCT03336242,0
NCT03339401,0
NCT03339713,1
NCT03339726,0
NCT03339999,0
NCT03340558,0
NCT03341767,0
NCT03342157,0
NCT03342417,0
NCT03343600,0
NCT03343639,1
NCT03344172,0
NCT03345082,1
NCT03345407,0
NCT03345550,0
NCT03345953,0
NCT03346538,0
NCT03352453,0
NCT03354637,0
NCT03354754,0
NCT03358290,0
NCT03359018,1
NCT03359174,0
NCT03362515,0
NCT03363763,0
NCT03364075,0
NCT03364439,1
NCT03364608,1
NCT03365661,0
NCT03365999,1
NCT03366337,1
NCT03366675,0
NCT03367689,0
NCT03368170,0
NCT03369912,0
NCT03371459,1
NCT03372395,1
NCT03373422,0
NCT03373903,1
NCT03374670,0
NCT03375203,1
NCT03377101,0
NCT03377309,0
NCT03377426,0
NCT03377556,0
NCT03378076,1
NCT03381833,0
NCT03382262,1
NCT03382899,0
NCT03383588,0
NCT03384095,0
NCT03384966,1
NCT03386162,0
NCT03386721,0
NCT03387852,1
NCT03388372,1
NCT03390738,0
NCT03391765,0
NCT03392571,0
NCT03393117,0
NCT03393273,0
NCT03393481,0
NCT03393806,0
NCT03394781,0
NCT03398434,0
NCT03400163,1
NCT03400852,0
NCT03402880,0
NCT03403777,0
NCT03404115,1
NCT03406377,1
NCT03407170,0
NCT03407430,0
NCT03407482,0
NCT03407651,1
NCT03411473,0
NCT03415581,0
NCT03415672,1
NCT03415802,1
NCT03416231,1
NCT03417882,0
NCT03418571,0
NCT03418727,1
NCT03419559,0
NCT03420222,0
NCT03422523,0
NCT03423147,0
NCT03424759,1
NCT03425331,0
NCT03426137,0
NCT03427229,1
NCT03428945,0
NCT03429556,0
NCT03430466,0
NCT03430531,0
NCT03430791,0
NCT03430947,0
NCT03432897,0
NCT03433027,0
NCT03433703,0
NCT03434366,0
NCT03436420,0
NCT03436433,0
NCT03436953,0
NCT03437200,0
NCT03437720,0
NCT03437746,0
NCT03438344,0
NCT03439215,1
NCT03443024,1
NCT03444506,1
NCT03445000,0
NCT03446144,0
NCT03446612,0
NCT03448692,0
NCT03451006,0
NCT03454919,1
NCT03456401,0
NCT03457753,0
NCT03458130,1
NCT03459443,0
NCT03460756,1
NCT03462966,0
NCT03463161,0
NCT03464526,0
NCT03467217,0
NCT03469934,1
NCT03471767,1
NCT03472326,0
NCT03472560,0
NCT03474042,1
NCT03474263,0
NCT03475706,1
NCT03476174,0
NCT03477903,0
NCT03478605,1
NCT03482882,1
NCT03484962,0
NCT03485846,1
NCT03486353,0
NCT03486587,0
NCT03486678,1
NCT03487445,1
NCT03487549,1
NCT03489265,0
NCT03489291,1
NCT03490760,0
NCT03490942,0
NCT03496974,1
NCT03497988,0
NCT03499223,0
NCT03499353,0
NCT03500159,0
NCT03500679,1
NCT03500939,0
NCT03501056,0
NCT03501550,1
NCT03502551,0
NCT03502694,0
NCT03504501,0
NCT03506542,1
NCT03507127,0
NCT03508648,0
NCT03509207,0
NCT03509298,0
NCT03510455,0
NCT03511066,0
NCT03517566,0
NCT03517618,1
NCT03519243,1
NCT03519256,0
NCT03520985,0
NCT03520998,1
NCT03521479,0
NCT03523429,0
NCT03524261,0
NCT03524274,0
NCT03525678,1
NCT03527264,0
NCT03529175,1
NCT03531905,1
NCT03532035,0
NCT03535506,0
NCT03535961,1
NCT03536039,1
NCT03539432,0
NCT03540199,0
NCT03544242,0
NCT03546621,1
NCT03550313,0
NCT03552692,0
NCT03553615,0
NCT03554109,0
NCT03554161,0
NCT03554395,0
