,start_date,completion_date,time_day,month,year
NCT04857606,"May 24, 2021",2023-07-19,786,26,2.1534246575342464
NCT04857866,"April 19, 2021",2022-11-10,570,19,1.5616438356164384
NCT04857957,"April 14, 2021",2023-08-30,868,28,2.378082191780821
NCT04859426,"June 9, 2021",2022-05-14,339,11,0.9287671232876712
NCT04861948,"May 25, 2021",2022-07-30,431,14,1.180821917808219
NCT04862416,"May 17, 2021",2022-06-29,408,13,1.1178082191780825
NCT04862741,"May 5, 2021",2022-06-17,408,13,1.1178082191780825
NCT04862767,"March 9, 2021",2023-08-21,895,29,2.4520547945205484
NCT04863287,"February 11, 2021",2022-08-16,551,18,1.5095890410958903
NCT04863794,"April 29, 2021",2022-08-01,459,15,1.2575342465753423
NCT04865159,"May 6, 2021",2023-05-02,726,24,1.9890410958904108
NCT04865653,"March 17, 2022",2023-10-11,573,19,1.5698630136986302
NCT04865835,"May 12, 2021",2022-05-03,356,11,0.9753424657534246
NCT04866602,"November 17, 2021",2022-03-18,121,4,0.3315068493150685
NCT04867057,"April 19, 2021",2022-02-18,305,10,0.8356164383561644
NCT04867642,"April 29, 2021",2023-02-27,669,22,1.8328767123287668
NCT04868045,"April 27, 2021",2023-02-15,659,21,1.8054794520547943
NCT04868981,"May 31, 2021",2022-02-23,268,8,0.7342465753424657
NCT04869644,"March 26, 2021",2022-02-01,312,10,0.8547945205479452
NCT04870112,"June 28, 2021",2023-08-30,793,26,2.1726027397260275
NCT04870164,"November 18, 2020",2022-01-06,414,13,1.1342465753424658
NCT04870840,"October 19, 2020",2023-07-11,995,33,2.7260273972602738
NCT04871737,"May 20, 2021",2022-08-21,458,15,1.2547945205479452
NCT04872608,"September 9, 2021",2023-04-25,593,19,1.6246575342465754
NCT04873063,"October 22, 2021",2022-04-28,188,6,0.5150684931506849
NCT04876924,"April 29, 2021",2022-02-27,304,10,0.8328767123287671
NCT04877834,"September 18, 2021",2022-10-25,402,13,1.1013698630136983
NCT04879589,"September 1, 2022",2023-04-20,231,7,0.6328767123287671
NCT04880291,"May 5, 2021",2022-02-08,279,9,0.7643835616438356
NCT04882150,"May 27, 2021",2022-06-10,379,12,1.0383561643835617
NCT04882319,"June 3, 2021",2022-03-08,278,9,0.7616438356164383
NCT04882917,"May 24, 2021",2023-03-31,676,22,1.852054794520548
NCT04883138,"May 24, 2021",2022-01-11,232,7,0.6356164383561644
NCT04883333,"May 17, 2021",2022-07-18,427,14,1.16986301369863
NCT04884971,"November 3, 2021",2023-12-31,788,26,2.1589041095890407
NCT04885829,"May 31, 2021",2023-05-04,703,23,1.9260273972602744
NCT04886622,"August 25, 2021",2023-11-30,827,27,2.265753424657534
NCT04887038,"May 3, 2021",2022-02-28,301,10,0.8246575342465754
NCT04887064,"May 12, 2021",2022-03-09,301,10,0.8246575342465754
NCT04887194,"March 26, 2021",2022-12-22,636,21,1.7424657534246577
NCT04887350,"August 9, 2021",2022-04-09,243,8,0.6657534246575343
NCT04887857,"December 1, 2021",2024-01-08,768,25,2.104109589041096
NCT04889157,"July 7, 2021",2022-02-17,225,7,0.6164383561643836
NCT04890535,"December 1, 2020",2023-02-27,818,27,2.2410958904109592
NCT04890873,"October 17, 2019",2023-07-03,1355,45,3.712328767123288
NCT04891354,"February 2, 2021",2022-05-25,477,15,1.3068493150684932
NCT04891965,"February 27, 2020",2022-07-07,861,28,2.3589041095890413
NCT04892641,"June 10, 2021",2022-02-26,261,8,0.7150684931506849
NCT04893018,"May 23, 2022",2023-12-15,571,19,1.5643835616438355
NCT04893239,"August 18, 2021",2022-02-23,189,6,0.5178082191780822
NCT04893512,"June 30, 2021",2022-11-11,499,16,1.367123287671233
NCT04893551,"February 25, 2021",2022-06-27,487,16,1.3342465753424655
NCT04894240,"June 28, 2022",2023-11-29,519,17,1.4219178082191783
NCT04895410,"January 17, 2022",2022-06-24,158,5,0.4328767123287671
NCT04895449,"July 16, 2021",2022-11-02,474,15,1.2986301369863014
NCT04896086,"May 24, 2021",2024-01-24,975,32,2.671232876712329
NCT04896112,"April 8, 2021",2022-10-20,560,18,1.5342465753424657
NCT04896541,"March 16, 2021",2022-06-14,455,15,1.2465753424657535
NCT04896632,"May 13, 2021",2022-11-24,560,18,1.5342465753424657
NCT04897594,"May 20, 2021",2022-09-02,470,15,1.2876712328767124
NCT04899193,"May 8, 2021",2022-05-28,385,12,1.0547945205479452
NCT04901078,"April 7, 2022",2023-09-30,541,18,1.4821917808219178
NCT04902131,"November 2, 2021",2022-08-15,286,9,0.7835616438356164
NCT04903509,"June 8, 2021",2022-08-26,444,14,1.2164383561643837
NCT04903730,"May 24, 2021",2022-12-02,557,18,1.5260273972602745
NCT04903821,"June 1, 2021",2022-03-15,287,9,0.7863013698630137
NCT04904120,"March 5, 2021",2022-09-20,564,18,1.5452054794520549
NCT04905121,"August 11, 2021",2022-04-22,254,8,0.6958904109589041
NCT04905511,"May 10, 2021",2022-02-15,281,9,0.7698630136986301
NCT04906629,"September 1, 2021",2022-01-05,126,4,0.3452054794520548
NCT04907968,"June 11, 2021",2023-10-03,844,28,2.3123287671232875
NCT04908397,"September 29, 2021",2023-06-01,610,20,1.6712328767123288
NCT04908462,"June 8, 2021",2022-06-20,377,12,1.0328767123287672
NCT04908800,"May 27, 2021",2022-04-21,329,10,0.9013698630136986
NCT04909242,"April 21, 2021",2022-02-07,292,9,0.8
NCT04911543,"June 23, 2021",2022-02-01,223,7,0.6109589041095891
NCT04911881,"June 24, 2021",2023-02-23,609,20,1.6684931506849314
NCT04911894,"June 21, 2021",2023-01-30,588,19,1.610958904109589
NCT04912063,"June 25, 2021",2023-05-09,683,22,1.8712328767123287
NCT04912427,"April 1, 2022",2022-12-06,249,8,0.6821917808219178
NCT04912466,"July 21, 2021",2022-12-03,500,16,1.3698630136986298
NCT04914117,"November 29, 2021",2022-11-15,351,11,0.9616438356164384
NCT04914546,"June 14, 2021",2022-11-09,513,17,1.4054794520547946
NCT04916431,"July 28, 2021",2022-08-02,370,12,1.0136986301369864
NCT04916769,"August 13, 2021",2022-01-27,167,5,0.4575342465753425
NCT04919863,"May 24, 2021",2022-01-20,241,8,0.6602739726027397
NCT04919954,"July 1, 2021",2022-08-30,425,14,1.1643835616438356
NCT04920292,"April 21, 2022",2022-11-07,200,6,0.547945205479452
NCT04920331,"September 7, 2021",2022-02-04,150,5,0.410958904109589
NCT04920383,"June 22, 2021",2022-11-08,504,16,1.3808219178082193
NCT04920903,"August 26, 2021",2022-04-30,247,8,0.6767123287671233
NCT04921878,"July 30, 2021",2023-04-03,612,20,1.6767123287671233
NCT04922593,"January 13, 2021",2022-03-15,426,14,1.167123287671233
NCT04926246,"July 1, 2021",2022-02-07,221,7,0.6054794520547945
NCT04926701,"June 11, 2021",2022-03-22,284,9,0.7780821917808219
NCT04927195,"February 23, 2021",2022-02-28,370,12,1.0136986301369864
NCT04929626,"January 1, 2022",2022-11-12,315,10,0.8630136986301371
NCT04930796,"August 10, 2022",2022-11-17,99,3,0.2712328767123288
NCT04930809,"November 25, 2021",2022-07-04,221,7,0.6054794520547945
NCT04930900,"August 9, 2021",2022-03-31,234,7,0.6410958904109589
NCT04931147,"May 13, 2021",2023-03-08,664,22,1.819178082191781
NCT04931459,"June 21, 2021",2023-06-12,721,24,1.9753424657534249
NCT04932005,"June 29, 2021",2022-04-01,276,9,0.7561643835616438
NCT04932252,"September 7, 2021",2022-07-25,321,10,0.8794520547945206
NCT04933565,"June 1, 2021",2022-12-12,559,18,1.5315068493150683
NCT04933617,"March 24, 2022",2023-11-30,616,20,1.6876712328767125
NCT04933747,"August 12, 2021",2023-01-23,529,17,1.4493150684931506
NCT04934696,"August 3, 2021",2022-01-25,175,5,0.4794520547945205
NCT04934891,"March 24, 2021",2022-09-14,539,17,1.4767123287671229
NCT04935801,"August 2, 2021",2022-03-11,221,7,0.6054794520547945
NCT04937829,"July 20, 2021",2023-11-16,849,28,2.326027397260274
NCT04940078,"July 7, 2021",2022-01-19,196,6,0.536986301369863
NCT04940364,"August 4, 2021",2022-06-22,322,10,0.8821917808219178
NCT04941183,"April 14, 2021",2022-12-12,607,20,1.663013698630137
NCT04942054,"May 20, 2022",2023-02-28,284,9,0.7780821917808219
NCT04942964,"September 13, 2021",2022-01-11,120,4,0.3287671232876712
NCT04944771,"July 26, 2021",2022-05-04,282,9,0.7726027397260274
NCT04944862,"November 8, 2021",2023-07-31,630,21,1.7260273972602742
NCT04944888,"July 1, 2021",2023-11-30,882,29,2.416438356164384
NCT04944901,"August 2, 2021",2022-03-03,213,7,0.5835616438356165
NCT04945421,"July 23, 2021",2022-04-25,276,9,0.7561643835616438
NCT04948099,"July 6, 2021",2023-07-03,727,24,1.991780821917808
NCT04948554,"March 10, 2023",2023-10-18,222,7,0.6082191780821918
NCT04948827,"July 20, 2021",2023-03-06,594,19,1.6273972602739726
NCT04949269,"July 20, 2021",2022-01-03,167,5,0.4575342465753425
NCT04949425,"September 13, 2021",2022-04-21,220,7,0.6027397260273972
NCT04949438,"January 21, 2022",2022-03-04,42,1,0.1150684931506849
NCT04950504,"June 2, 2021",2022-06-24,387,12,1.0602739726027397
NCT04951063,"June 1, 2021",2023-03-31,668,22,1.8301369863013703
NCT04954287,"August 6, 2021",2023-06-10,673,22,1.8438356164383565
NCT04955340,"October 12, 2021",2022-01-19,99,3,0.2712328767123288
NCT04956302,"September 27, 2021",2022-06-16,262,8,0.7178082191780822
NCT04956627,"July 28, 2021",2022-04-27,273,9,0.7479452054794521
NCT04957914,"July 14, 2021",2022-10-17,460,15,1.2602739726027397
NCT04958044,"May 25, 2021",2022-06-13,384,12,1.0520547945205478
NCT04958226,"October 15, 2021",2023-02-06,479,15,1.3123287671232875
NCT04958434,"June 11, 2021",2023-09-30,841,28,2.304109589041096
NCT04959266,"June 28, 2021",2022-06-01,338,11,0.926027397260274
NCT04959981,"September 2, 2021",2023-04-27,602,20,1.6493150684931508
NCT04961905,"September 3, 2022",2023-04-25,234,7,0.6410958904109589
NCT04963413,"January 13, 2022",2023-09-28,623,20,1.7068493150684931
NCT04963738,"September 22, 2021",2022-10-17,390,13,1.0684931506849316
NCT04964258,"July 26, 2021",2023-06-19,693,23,1.8986301369863008
NCT04965402,"July 15, 2021",2022-02-07,207,6,0.5671232876712329
NCT04965818,"September 20, 2021",2023-06-11,629,20,1.7232876712328766
NCT04966832,"July 13, 2021",2022-06-13,335,11,0.9178082191780822
NCT04966871,"September 27, 2021",2022-06-21,267,8,0.7315068493150685
NCT04967313,"October 5, 2021",2022-05-04,211,7,0.5780821917808219
NCT04967443,"September 22, 2021",2022-02-15,146,4,0.4
NCT04970407,"July 6, 2021",2022-03-16,253,8,0.6931506849315069
NCT04971395,"June 25, 2021",2022-03-18,266,8,0.7287671232876712
NCT04971746,"July 19, 2021",2022-05-09,294,9,0.8054794520547945
NCT04971928,"September 7, 2021",2022-05-12,247,8,0.6767123287671233
NCT04972227,"September 10, 2021",2022-04-18,220,7,0.6027397260273972
NCT04972396,"October 5, 2021",2022-05-15,222,7,0.6082191780821918
NCT04973111,"July 12, 2021",2022-04-22,284,9,0.7780821917808219
NCT04973189,"May 8, 2021",2022-01-13,250,8,0.6849315068493149
NCT04973527,"July 2, 2021",2022-07-11,374,12,1.0246575342465754
NCT04973566,"August 31, 2021",2022-05-27,269,8,0.7369863013698629
NCT04974359,"June 24, 2021",2022-01-26,216,7,0.5917808219178082
NCT04975256,"August 12, 2021",2022-11-02,447,14,1.2246575342465753
NCT04975295,"July 27, 2021",2022-11-29,490,16,1.3424657534246576
NCT04975438,"November 18, 2021",2022-12-19,396,13,1.0849315068493148
NCT04976270,"July 20, 2021",2022-01-14,178,5,0.4876712328767123
NCT04976855,"August 17, 2022",2023-07-05,322,10,0.8821917808219178
NCT04978298,"July 19, 2021",2023-02-26,587,19,1.6082191780821915
NCT04978454,"August 19, 2021",2022-09-22,399,13,1.0931506849315071
NCT04978779,"December 16, 2021",2023-05-26,526,17,1.4410958904109592
NCT04979572,"August 16, 2021",2022-01-26,163,5,0.4465753424657534
NCT04980248,"August 16, 2021",2022-08-24,373,12,1.021917808219178
NCT04981431,"August 11, 2021",2022-03-13,214,7,0.5863013698630137
NCT04982913,"August 24, 2021",2022-10-02,404,13,1.1068493150684928
NCT04983264,"May 28, 2021",2022-12-06,557,18,1.5260273972602745
NCT04983680,"November 4, 2021",2022-06-07,215,7,0.589041095890411
NCT04983732,"September 11, 2021",2022-05-05,236,7,0.6465753424657534
NCT04985812,"October 18, 2021",2023-05-18,577,19,1.5808219178082192
NCT04986540,"August 10, 2021",2022-09-07,393,13,1.0767123287671232
NCT04987333,"August 9, 2021",2022-10-03,420,14,1.1506849315068493
NCT04987658,"July 22, 2021",2023-08-11,750,25,2.054794520547945
NCT04987944,"October 18, 2021",2023-03-29,527,17,1.443835616438356
NCT04989699,"July 28, 2021",2023-02-06,558,18,1.5287671232876712
NCT04989829,"December 27, 2021",2022-01-26,30,1,0.0821917808219178
NCT04990037,"July 19, 2021",2023-05-30,680,22,1.8630136986301369
NCT04990219,"September 27, 2021",2023-01-19,479,15,1.3123287671232875
NCT04990427,"January 10, 2022",2023-01-26,381,12,1.0438356164383562
NCT04991740,"October 24, 2021",2023-02-09,473,15,1.295890410958904
NCT04991766,"August 13, 2021",2022-04-02,232,7,0.6356164383561644
NCT04992312,"March 24, 2022",2023-11-03,589,19,1.6136986301369862
NCT04992520,"April 26, 2022",2023-08-29,490,16,1.3424657534246576
NCT04993157,"December 10, 2021",2022-06-28,200,6,0.547945205479452
NCT04993404,"August 27, 2021",2022-09-19,388,12,1.063013698630137
NCT04993443,"September 6, 2021",2023-03-02,542,18,1.484931506849315
NCT04994106,"July 27, 2021",2022-09-20,420,14,1.1506849315068493
NCT04995042,"September 24, 2021",2023-05-24,607,20,1.663013698630137
NCT04995484,"June 24, 2022",2023-12-25,549,18,1.5041095890410958
NCT04996719,"May 24, 2022",2023-08-25,458,15,1.2547945205479452
NCT04998487,"August 16, 2021",2022-07-06,324,10,0.8876712328767123
NCT04999527,"August 10, 2021",2022-06-30,324,10,0.8876712328767123
NCT05001022,"September 25, 2021",2022-07-18,296,9,0.8109589041095892
NCT05001451,"August 13, 2021",2022-06-03,294,9,0.8054794520547945
NCT05001698,"July 27, 2021",2022-06-02,310,10,0.8493150684931506
NCT05002140,"August 24, 2021",2023-07-21,696,23,1.906849315068493
NCT05002946,"January 11, 2022",2022-04-24,103,3,0.2821917808219178
NCT05003440,"August 19, 2021",2022-01-19,153,5,0.4191780821917808
NCT05003622,"September 27, 2021",2022-05-06,221,7,0.6054794520547945
NCT05003687,"August 4, 2021",2022-12-22,505,16,1.3835616438356164
NCT05003713,"August 3, 2021",2023-02-03,549,18,1.5041095890410958
NCT05004311,"September 27, 2021",2023-07-27,668,22,1.8301369863013703
NCT05005247,"August 17, 2021",2022-08-05,353,11,0.9671232876712328
NCT05005455,"July 30, 2021",2022-01-28,182,6,0.4986301369863014
NCT05005520,"October 20, 2021",2022-04-19,181,6,0.4958904109589041
NCT05006885,"September 30, 2021",2022-08-17,321,10,0.8794520547945206
NCT05006950,"June 28, 2021",2022-02-08,225,7,0.6164383561643836
NCT05007977,"July 8, 2021",2022-04-12,278,9,0.7616438356164383
NCT05008341,"August 27, 2021",2022-04-15,231,7,0.6328767123287671
NCT05009004,"May 1, 2021",2023-06-23,783,26,2.1452054794520548
NCT05009199,"June 24, 2021",2022-05-12,322,10,0.8821917808219178
NCT05011812,"August 14, 2021",2022-03-26,224,7,0.6136986301369863
NCT05012436,"July 24, 2021",2022-05-10,290,9,0.7945205479452054
NCT05013502,"November 15, 2021",2023-05-30,561,18,1.5369863013698633
NCT05013554,"August 16, 2021",2024-01-15,882,29,2.416438356164384
NCT05014360,"November 10, 2021",2023-02-15,462,15,1.2657534246575342
NCT05015894,"August 30, 2021",2022-08-02,337,11,0.9232876712328768
NCT05016687,"July 22, 2021",2022-03-22,243,8,0.6657534246575343
NCT05017116,"August 9, 2021",2023-10-25,807,26,2.2109589041095887
NCT05017623,"August 26, 2021",2023-03-02,553,18,1.515068493150685
NCT05018403,"August 3, 2021",2022-01-05,155,5,0.4246575342465753
NCT05019105,"October 13, 2021",2022-08-23,314,10,0.8602739726027397
NCT05019729,"September 13, 2021",2022-09-19,371,12,1.0164383561643835
NCT05019950,"October 28, 2021",2022-04-28,182,6,0.4986301369863014
NCT05021640,"September 21, 2021",2022-12-31,466,15,1.2767123287671234
NCT05021666,"July 29, 2020",2022-05-18,658,21,1.8027397260273967
NCT05022771,"October 14, 2021",2022-08-18,308,10,0.8438356164383561
NCT05023525,"October 28, 2021",2022-04-19,173,5,0.473972602739726
NCT05025397,"September 28, 2021",2022-03-08,161,5,0.4410958904109589
NCT05026008,"September 30, 2021",2022-11-30,426,14,1.167123287671233
NCT05026567,"May 9, 2022",2022-07-14,66,2,0.1808219178082192
NCT05026593,"September 7, 2021",2023-02-16,527,17,1.443835616438356
NCT05026996,"November 23, 2021",2022-10-19,330,11,0.9041095890410958
NCT05027451,"October 25, 2021",2022-03-18,144,4,0.3945205479452055
NCT05027815,"September 23, 2021",2022-03-02,160,5,0.4383561643835616
NCT05028114,"August 31, 2021",2022-03-18,199,6,0.5452054794520548
NCT05031624,"August 30, 2021",2022-01-14,137,4,0.3753424657534247
NCT05032144,"September 28, 2021",2022-03-31,184,6,0.5041095890410959
NCT05032235,"November 9, 2021",2023-12-04,755,25,2.068493150684932
NCT05032560,"September 27, 2021",2022-02-18,144,4,0.3945205479452055
NCT05032690,"January 19, 2022",2022-06-25,157,5,0.4301369863013699
NCT05032807,"July 1, 2022",2022-08-26,56,1,0.1534246575342465
NCT05032833,"September 22, 2021",2022-07-07,288,9,0.7890410958904109
NCT05032937,"October 13, 2021",2022-11-05,388,12,1.063013698630137
NCT05033431,"October 11, 2021",2022-10-12,366,12,1.0027397260273974
NCT05034484,"November 15, 2021",2023-02-27,469,15,1.2849315068493148
NCT05034822,"December 16, 2021",2023-08-07,599,19,1.6410958904109592
NCT05036512,"December 9, 2020",2022-11-02,693,23,1.8986301369863008
NCT05036668,"April 7, 2022",2022-11-07,214,7,0.5863013698630137
NCT05036980,"November 9, 2021",2022-04-08,150,5,0.410958904109589
NCT05037409,"September 28, 2021",2022-03-27,180,6,0.4931506849315068
NCT05038787,"November 11, 2021",2022-04-07,147,4,0.4027397260273973
NCT05038800,"September 26, 2021",2023-12-11,806,26,2.208219178082192
NCT05039710,"November 8, 2021",2023-02-17,466,15,1.2767123287671234
NCT05040932,"December 7, 2021",2023-07-16,586,19,1.6054794520547946
NCT05043766,"September 8, 2021",2022-03-21,194,6,0.5315068493150685
NCT05044325,"September 20, 2021",2022-08-05,319,10,0.873972602739726
NCT05045534,"September 14, 2021",2022-08-29,349,11,0.9561643835616438
NCT05045833,"October 18, 2021",2022-02-22,127,4,0.3479452054794521
NCT05046873,"September 6, 2021",2022-01-05,121,4,0.3315068493150685
NCT05047692,"September 9, 2021",2022-12-02,449,14,1.2301369863013698
NCT05048498,"April 27, 2021",2022-02-10,289,9,0.7917808219178082
NCT05048784,"August 16, 2021",2022-02-18,186,6,0.5095890410958904
NCT05049733,"March 7, 2022",2023-06-01,451,15,1.2356164383561643
NCT05050474,"August 7, 2021",2022-02-18,195,6,0.5342465753424658
NCT05051241,"August 30, 2019",2022-08-11,1077,35,2.9506849315068493
NCT05051566,"September 16, 2021",2022-04-04,200,6,0.547945205479452
NCT05052554,"August 10, 2021",2022-04-12,245,8,0.6712328767123288
NCT05053165,"January 4, 2022",2022-04-01,87,2,0.2383561643835616
NCT05053334,"February 16, 2022",2023-11-16,638,21,1.747945205479452
NCT05054530,"November 11, 2021",2023-11-17,736,24,2.016438356164384
NCT05056246,"September 28, 2021",2022-03-15,168,5,0.4602739726027397
NCT05059743,"November 20, 2021",2022-01-10,51,1,0.1397260273972602
NCT05059977,"October 12, 2021",2022-04-12,182,6,0.4986301369863014
NCT05060237,"December 1, 2021",2023-04-20,505,16,1.3835616438356164
NCT05061524,"September 26, 2021",2023-01-25,486,16,1.3315068493150686
NCT05061537,"October 20, 2021",2022-10-14,359,11,0.9835616438356164
NCT05061979,"October 12, 2021",2022-03-16,155,5,0.4246575342465753
NCT05062070,"May 5, 2022",2023-06-22,413,13,1.1315068493150684
NCT05062200,"October 25, 2021",2022-09-28,338,11,0.926027397260274
NCT05062785,"October 4, 2021",2022-04-25,203,6,0.5561643835616439
NCT05062876,"November 1, 2021",2022-03-17,136,4,0.3726027397260274
NCT05063721,"March 1, 2020",2022-09-16,929,30,2.5452054794520547
