,start_date,completion_date,time_day,month,year
NCT02639117,"November 30, 2015",2016-11-02,338,11,0.926027397260274
NCT02639260,"July 7, 2016",2018-06-05,698,23,1.9123287671232885
NCT02639351,"March 1, 2016",2017-08-31,548,18,1.5013698630136991
NCT02640092,"December 23, 2015",2019-06-11,1266,42,3.468493150684932
NCT02640365,"November 18, 2015",2016-12-07,385,12,1.0547945205479452
NCT02640755,"January 28, 2016",2016-12-21,328,10,0.8986301369863013
NCT02641002,"March 1, 2016",2018-07-18,869,28,2.38082191780822
NCT02641067,"January 26, 2016",2016-05-14,109,3,0.2986301369863013
NCT02641353,"January 5, 2016",2016-02-27,53,1,0.1452054794520547
NCT02641860,December 2015,2018-03-01,821,27,2.249315068493151
NCT02642614,"January 25, 2016",2016-06-14,141,4,0.3863013698630137
NCT02642809,"June 8, 2016",2020-09-24,1569,52,4.298630136986302
NCT02642913,December 2015,2021-03-01,1917,63,5.252054794520548
NCT02644278,"February 29, 2016",2017-10-19,598,19,1.6383561643835616
NCT02645032,"May 19, 2016",2017-02-09,266,8,0.7287671232876712
NCT02645253,"January 12, 2016",2016-04-17,96,3,0.2630136986301369
NCT02645617,"March 30, 2016",2016-09-30,184,6,0.5041095890410959
NCT02646085,July 2016,2021-06-30,1825,60,5.0
NCT02646748,"January 25, 2016",2019-11-07,1382,46,3.7863013698630135
NCT02647190,January 2016,2017-06-01,517,17,1.4164383561643836
NCT02647281,"December 17, 2015",2017-01-03,383,12,1.0493150684931507
NCT02647671,April 2016,2021-03-01,1795,59,4.917808219178082
NCT02647918,December 2015,2017-09-01,640,21,1.7534246575342465
NCT02648048,"January 15, 2016",2016-11-30,320,10,0.8767123287671232
NCT02648425,"August 5, 2014",2017-06-12,1042,34,2.854794520547945
NCT02648438,"January 12, 2016",2016-06-01,141,4,0.3863013698630137
NCT02648633,"May 24, 2016",2017-02-21,273,9,0.7479452054794521
NCT02649270,October 2014,2015-06-01,243,8,0.6657534246575343
NCT02649673,"March 23, 2016",2021-07-30,1955,65,5.356164383561644
NCT02649686,"May 17, 2016",2017-09-25,496,16,1.3589041095890408
NCT02650206,January 2015,2019-09-27,1730,57,4.7397260273972615
NCT02650427,February 2016,2018-09-01,943,31,2.5835616438356164
NCT02650635,"February 5, 2016",2016-09-26,234,7,0.6410958904109589
NCT02650713,"January 7, 2016",2020-01-13,1467,48,4.0191780821917815
NCT02650817,"April 1, 2016",2018-08-30,881,29,2.4136986301369863
NCT02650895,"June 2, 2014",2015-01-15,227,7,0.6219178082191781
NCT02652377,"January 10, 2016",2016-12-27,352,11,0.9643835616438357
NCT02652416,"September 16, 2016",2016-12-09,84,2,0.2301369863013698
NCT02652520,March 2016,2018-02-23,724,24,1.9835616438356165
NCT02652871,"May 9, 2016",2019-07-16,1163,38,3.186301369863014
NCT02653612,"January 1, 2016",2018-02-26,787,26,2.156164383561644
NCT02653872,"January 22, 2016",2016-04-13,82,2,0.2246575342465753
NCT02654002,"January 20, 2016",2016-07-14,176,5,0.4821917808219178
NCT02654899,November 2015,2016-03-01,121,4,0.3315068493150685
NCT02655549,December 2015,2017-06-01,548,18,1.5013698630136991
NCT02655614,"May 31, 2016",2020-03-16,1385,46,3.7945205479452055
NCT02655952,April 2016,2017-10-01,548,18,1.5013698630136991
NCT02656056,January 2016,2017-06-01,517,17,1.4164383561643836
NCT02657122,December 2015,2016-04-01,122,4,0.3342465753424657
NCT02657408,"March 11, 2016",2017-02-14,340,11,0.9315068493150684
NCT02657876,"January 31, 2018",2019-05-28,482,16,1.3205479452054794
NCT02658214,"April 28, 2016",2019-11-14,1295,43,3.547945205479452
NCT02658422,"August 18, 2015",2015-09-21,34,1,0.0931506849315068
NCT02658435,"February 2, 2016",2017-09-14,590,19,1.6164383561643836
NCT02658708,"October 12, 2015",2017-05-09,575,19,1.5753424657534247
NCT02658916,"February 22, 2016",2020-03-31,1499,49,4.1068493150684935
NCT02658929,"December 22, 2015",2019-07-22,1308,43,3.5835616438356164
NCT02658968,"March 2, 2017",2021-06-04,1555,51,4.2602739726027385
NCT02659540,"October 13, 2016",2019-05-09,938,31,2.5698630136986296
NCT02659631,"April 28, 2016",2019-03-29,1065,35,2.9178082191780823
NCT02659943,"January 21, 2016",2018-06-12,873,29,2.3917808219178083
NCT02660034,"February 2, 2016",2020-09-09,1681,56,4.6054794520547935
NCT02661126,"January 19, 2016",2016-08-26,220,7,0.6027397260273972
NCT02661178,December 2015,2017-03-27,482,16,1.3205479452054794
NCT02661373,"March 1, 2016",2018-03-09,738,24,2.0219178082191784
NCT02661659,"June 12, 2016",2017-10-03,478,15,1.3095890410958904
NCT02661685,May 2016,2019-10-01,1248,41,3.419178082191781
NCT02661815,"June 15, 2016",2017-06-28,378,12,1.0356164383561643
NCT02662712,"December 17, 2015",2018-06-29,925,30,2.5342465753424657
NCT02663089,"February 8, 2016",2016-03-17,38,1,0.1041095890410958
NCT02663128,"January 31, 2016",2016-03-31,60,2,0.1643835616438356
NCT02663687,"February 19, 2016",2016-12-05,290,9,0.7945205479452054
NCT02663700,"April 7, 2016",2018-12-17,984,32,2.695890410958904
NCT02664363,"February 1, 2017",2018-09-25,601,20,1.6465753424657534
NCT02665416,"January 25, 2016",2019-10-30,1374,45,3.764383561643837
NCT02665754,July 2016,2019-12-01,1248,41,3.419178082191781
NCT02666001,"January 12, 2016",2016-06-29,169,5,0.4630136986301369
NCT02666053,"January 27, 2016",2016-02-22,26,0,0.0712328767123287
NCT02666287,"January 27, 2016",2016-06-03,128,4,0.3506849315068493
NCT02666352,"January 22, 2016",2017-01-16,360,12,0.9863013698630136
NCT02666963,"January 1, 2017",2017-07-23,203,6,0.5561643835616439
NCT02667392,"October 2, 2017",2019-09-16,714,23,1.956164383561644
NCT02668393,"March 7, 2016",2019-11-27,1360,45,3.7260273972602738
NCT02668536,"July 17, 2017",2017-08-18,32,1,0.0876712328767123
NCT02669667,"February 18, 2016",2016-11-17,273,9,0.7479452054794521
NCT02670044,"March 9, 2016",2020-12-10,1737,57,4.758904109589041
NCT02670187,February 2016,2017-05-01,455,15,1.2465753424657535
NCT02670395,April 2016,2016-09-01,153,5,0.4191780821917808
NCT02671955,January 2016,2017-01-01,366,12,1.0027397260273974
NCT02672475,March 2016,2021-04-01,1857,61,5.087671232876712
NCT02672865,"February 2, 2016",2018-10-03,974,32,2.6684931506849314
NCT02673255,"August 22, 2016",2019-07-29,1071,35,2.9342465753424656
NCT02673567,"March 31, 2016",2016-12-16,260,8,0.7123287671232876
NCT02673606,January 2013,2019-04-15,2295,76,6.287671232876713
NCT02674152,"January 5, 2016",2018-09-12,981,32,2.6876712328767125
NCT02674581,"February 26, 2016",2016-05-24,88,2,0.2410958904109589
NCT02674763,March 2016,2019-06-01,1187,39,3.2520547945205487
NCT02675439,"April 28, 2016",2019-12-11,1322,44,3.6219178082191785
NCT02675556,"October 31, 2017",2019-03-26,511,17,1.4
NCT02675803,"December 20, 2010",2018-01-22,2590,86,7.095890410958903
NCT02676323,"May 3, 2016",2018-04-09,706,23,1.9342465753424656
NCT02676869,April 2016,2019-08-01,1217,40,3.3342465753424664
NCT02677116,"August 29, 2016",2018-10-10,772,25,2.115068493150685
NCT02678143,"April 26, 2016",2020-04-03,1438,47,3.9397260273972594
NCT02678260,"February 19, 2016",2017-09-01,560,18,1.5342465753424657
NCT02678338,November 2015,2018-11-01,1096,36,3.0027397260273974
NCT02679014,"March 6, 2016",2016-08-28,175,5,0.4794520547945205
NCT02679729,"February 11, 2016",2016-10-24,256,8,0.7013698630136986
NCT02680782,"January 12, 2016",2016-02-28,47,1,0.1287671232876712
NCT02680795,"April 27, 2016",2020-07-21,1546,51,4.235616438356163
NCT02680951,December 2015,2017-12-15,745,24,2.041095890410959
NCT02681796,"June 7, 2016",2020-02-07,1340,44,3.671232876712329
NCT02682225,"March 25, 2016",2017-01-09,290,9,0.7945205479452054
NCT02682745,"January 15, 2016",2016-02-12,28,0,0.0767123287671232
NCT02683005,September 2016,2020-02-03,1250,41,3.424657534246576
NCT02683148,"September 13, 2016",2018-09-09,726,24,1.9890410958904108
NCT02683187,"March 1, 2017",2018-03-16,380,12,1.0410958904109588
NCT02684266,"March 3, 2016",2019-06-28,1212,40,3.32054794520548
NCT02684617,"March 29, 2016",2020-04-06,1469,48,4.024657534246575
NCT02684799,"January 31, 2016",2016-04-11,71,2,0.1945205479452054
NCT02685020,"March 28, 2016",2018-01-05,648,21,1.7753424657534247
NCT02685462,"January 31, 2016",2016-02-23,23,0,0.0630136986301369
NCT02685553,February 2016,2016-10-01,243,8,0.6657534246575343
NCT02685774,February 2016,2016-03-01,29,0,0.0794520547945205
NCT02686164,"April 18, 2016",2017-01-04,261,8,0.7150684931506849
NCT02686294,"February 16, 2016",2016-03-15,28,0,0.0767123287671232
NCT02686372,"May 16, 2018",2021-09-28,1231,41,3.3726027397260268
NCT02686944,"June 1, 2016",2019-05-10,1073,35,2.9397260273972603
NCT02687009,"November 7, 2017",2017-12-12,35,1,0.0958904109589041
NCT02687191,November 2016,2018-01-01,426,14,1.167123287671233
NCT02687204,March 2016,2017-06-23,479,15,1.3123287671232875
NCT02687230,"July 11, 2016",2017-05-05,298,9,0.8164383561643835
NCT02687256,March 2016,2017-11-01,610,20,1.6712328767123288
NCT02687386,"February 8, 2016",2021-12-29,2151,71,5.8931506849315065
NCT02688088,"March 8, 2016",2018-02-04,698,23,1.9123287671232885
NCT02688101,"April 11, 2016",2017-10-26,563,18,1.5424657534246575
NCT02688361,"February 22, 2016",2016-04-13,51,1,0.1397260273972602
NCT02688374,"March 11, 2016",2016-06-12,93,3,0.2547945205479452
NCT02688387,"March 18, 2016",2017-08-04,504,16,1.3808219178082193
NCT02688790,"April 1, 2016",2019-04-03,1097,36,3.0054794520547947
NCT02689453,"January 19, 2017",2021-06-15,1608,53,4.405479452054794
NCT02689505,"April 4, 2016",2019-07-31,1213,40,3.3232876712328765
NCT02690285,"March 1, 2016",2017-05-30,455,15,1.2465753424657535
NCT02690350,"February 29, 2016",2017-02-28,365,12,1.0
NCT02691325,"March 14, 2016",2016-06-05,83,2,0.2273972602739726
NCT02691390,"July 1, 2016",2019-12-31,1278,42,3.5013698630136987
NCT02691702,"March 28, 2016",2017-01-12,290,9,0.7945205479452054
NCT02692677,March 2016,2016-08-01,153,5,0.4191780821917808
NCT02693080,"January 19, 2016",2020-04-29,1562,52,4.279452054794521
NCT02693197,February 2016,2016-08-01,182,6,0.4986301369863014
NCT02693366,"June 25, 2015",2018-02-01,952,31,2.608219178082192
NCT02693418,"August 24, 2016",2016-12-12,110,3,0.3013698630136986
NCT02693860,"February 4, 2016",2017-02-10,372,12,1.0191780821917809
NCT02695160,"November 15, 2016",2021-04-19,1616,53,4.427397260273971
NCT02695537,April 2015,2019-02-27,1428,47,3.912328767123288
NCT02696148,"March 14, 2016",2017-04-13,395,13,1.082191780821918
NCT02696291,"May 27, 2016",2017-03-02,279,9,0.7643835616438356
NCT02696616,"March 16, 2016",2019-02-14,1065,35,2.9178082191780823
NCT02696642,"April 14, 2016",2018-07-31,838,27,2.295890410958904
NCT02697344,"April 14, 2016",2018-10-26,925,30,2.5342465753424657
NCT02697864,April 2016,2016-06-01,61,2,0.1671232876712328
NCT02698176,"May 4, 2016",2017-04-26,357,11,0.978082191780822
NCT02698189,"May 19, 2016",2018-01-18,609,20,1.6684931506849314
NCT02698553,"May 23, 2016",2016-06-29,37,1,0.1013698630136986
NCT02698657,"February 23, 2016",2017-09-07,562,18,1.5397260273972602
NCT02699372,"March 21, 2016",2017-04-14,389,12,1.0657534246575342
NCT02699710,"September 3, 2015",2016-05-26,266,8,0.7287671232876712
NCT02699749,"March 24, 2016",2019-12-21,1367,45,3.7452054794520553
NCT02700022,October 2016,2016-11-15,45,1,0.1232876712328767
NCT02700373,March 2016,2018-01-01,671,22,1.8383561643835613
NCT02702141,February 2016,2018-07-10,890,29,2.4383561643835616
NCT02702492,June 2016,2021-02-01,1706,56,4.673972602739727
NCT02702986,February 2016,2021-10-01,2069,68,5.668493150684933
NCT02703051,November 2015,2016-08-01,274,9,0.7506849315068493
NCT02703181,"July 9, 2015",2015-09-10,63,2,0.1726027397260274
NCT02703298,"March 25, 2016",2018-01-23,669,22,1.8328767123287668
NCT02703571,"June 29, 2016",2019-09-24,1182,39,3.238356164383561
NCT02704533,"August 29, 2016",2018-10-19,781,26,2.1397260273972605
NCT02705469,May 2016,2017-10-01,518,17,1.4191780821917808
NCT02705482,"March 30, 2016",2019-08-07,1225,40,3.3561643835616435
NCT02705963,"October 20, 2016",2019-08-29,1043,34,2.8575342465753426
NCT02705989,"August 18, 2016",2017-08-16,363,12,0.9945205479452056
NCT02706392,"March 16, 2016",2021-05-17,1888,62,5.172602739726028
NCT02706405,"November 15, 2016",2021-05-28,1655,55,4.534246575342466
NCT02706535,"May 5, 2016",2017-01-06,246,8,0.673972602739726
NCT02706925,"March 22, 2016",2016-06-12,82,2,0.2246575342465753
NCT02707900,March 2016,2018-07-11,862,28,2.361643835616438
NCT02707965,"June 8, 2017",2018-08-30,448,14,1.227397260273973
NCT02708992,"April 28, 2016",2016-12-31,247,8,0.6767123287671233
NCT02709148,"July 20, 2017",2019-07-31,741,24,2.03013698630137
NCT02709278,"March 7, 2016",2019-05-09,1158,38,3.1726027397260275
NCT02709616,"March 1, 2016",2017-10-31,609,20,1.6684931506849314
NCT02709850,"November 30, 2015",2017-04-12,499,16,1.367123287671233
NCT02710630,"March 22, 2016",2016-05-11,50,1,0.136986301369863
NCT02711345,"April 15, 2016",2018-11-21,950,31,2.602739726027397
NCT02711423,"March 31, 2016",2016-09-28,181,6,0.4958904109589041
NCT02714374,"March 25, 2016",2019-08-06,1229,40,3.367123287671233
NCT02715011,"June 1, 2016",2021-03-26,1759,58,4.8191780821917805
NCT02715193,March 2016,2017-01-01,306,10,0.8383561643835616
NCT02715531,"April 6, 2016",2021-05-31,1881,62,5.153424657534247
NCT02715570,"October 23, 2017",2018-04-27,186,6,0.5095890410958904
NCT02715635,April 2016,2020-12-01,1705,56,4.671232876712328
NCT02715700,"September 28, 2015",2016-06-13,259,8,0.7095890410958904
NCT02716194,"March 3, 2016",2017-01-17,320,10,0.8767123287671232
NCT02716805,"December 13, 2016",2018-02-16,430,14,1.178082191780822
NCT02716948,"June 23, 2016",2021-08-27,1891,63,5.18082191780822
NCT02716987,"March 21, 2016",2016-08-30,162,5,0.4438356164383562
NCT02717572,"March 1, 2016",2017-06-05,461,15,1.263013698630137
NCT02717858,"March 16, 2016",2017-02-27,348,11,0.9534246575342464
NCT02717988,September 2015,2016-03-01,182,6,0.4986301369863014
NCT02718469,"December 22, 2015",2016-09-15,268,8,0.7342465753424657
NCT02718911,"June 16, 2016",2018-12-14,911,30,2.4958904109589044
NCT02719197,"February 19, 2016",2016-12-01,286,9,0.7835616438356164
NCT02719691,"May 13, 2016",2020-03-18,1405,46,3.849315068493152
NCT02719977,"June 13, 2016",2020-01-30,1326,44,3.632876712328767
NCT02720263,"March 28, 2016",2017-06-08,437,14,1.1972602739726028
NCT02720354,May 2016,2017-02-01,276,9,0.7561643835616438
NCT02720367,January 2016,2018-01-01,731,24,2.0027397260273974
NCT02720783,"March 4, 2016",2016-10-12,222,7,0.6082191780821918
NCT02721589,"April 6, 2016",2019-11-17,1320,44,3.616438356164384
NCT02721875,"April 28, 2016",2016-06-29,62,2,0.1698630136986301
NCT02722018,"January 6, 2016",2016-09-13,251,8,0.6876712328767123
NCT02722239,"March 30, 2016",2016-05-05,36,1,0.0986301369863013
NCT02722538,"May 31, 2016",2019-05-02,1066,35,2.92054794520548
NCT02723006,"June 22, 2016",2018-05-11,688,22,1.8849315068493149
NCT02723344,"August 1, 2016",2019-05-31,1033,34,2.8301369863013703
NCT02723448,"December 5, 2016",2020-07-23,1326,44,3.632876712328767
NCT02723539,"March 6, 2017",2017-11-01,240,8,0.6575342465753424
NCT02723864,"August 9, 2017",2020-12-15,1224,40,3.3534246575342466
NCT02724085,"December 18, 2015",2016-09-28,285,9,0.7808219178082192
NCT02724423,"June 30, 2016",2019-04-10,1014,33,2.778082191780822
NCT02724566,May 2016,2017-04-01,335,11,0.9178082191780822
NCT02725112,"February 12, 2016",2016-05-22,100,3,0.273972602739726
NCT02725437,February 2016,2017-02-01,366,12,1.0027397260273974
NCT02726334,March 2016,2017-12-01,640,21,1.7534246575342465
NCT02727283,"November 26, 2015",2016-03-18,113,3,0.3095890410958904
NCT02728349,"April 12, 2016",2017-08-23,498,16,1.3643835616438356
NCT02728505,"April 12, 2016",2017-01-20,283,9,0.7753424657534247
NCT02728531,"April 18, 2016",2019-01-16,1003,33,2.747945205479452
NCT02728895,"June 15, 2016",2018-07-10,755,25,2.068493150684932
NCT02729038,"June 29, 2016",2017-06-20,356,11,0.9753424657534246
NCT02730312,August 2016,2021-09-01,1857,61,5.087671232876712
NCT02730442,February 2016,2016-06-01,121,4,0.3315068493150685
NCT02730481,March 2016,2021-03-01,1826,60,5.0027397260273965
NCT02730975,"May 12, 2014",2020-10-10,2343,78,6.419178082191781
NCT02731469,"June 15, 2016",2017-03-01,259,8,0.7095890410958904
NCT02731664,September 2012,2017-08-01,1795,59,4.917808219178082
NCT02731742,"June 22, 2016",2018-01-08,565,18,1.547945205479452
NCT02732418,"December 2, 2016",2018-05-15,529,17,1.4493150684931506
NCT02732587,November 2015,2016-03-15,135,4,0.3698630136986301
NCT02733627,"July 7, 2016",2017-07-12,370,12,1.0136986301369864
NCT02734160,"June 15, 2016",2018-08-02,778,25,2.1315068493150684
NCT02734433,June 2016,2017-06-13,377,12,1.0328767123287672
NCT02734615,"June 14, 2016",2021-09-13,1917,63,5.252054794520548
NCT02735694,September 2015,2016-06-01,274,9,0.7506849315068493
NCT02736422,July 2011,2020-12-31,3471,115,9.509589041095891
NCT02736565,October 2016,2019-08-12,1045,34,2.863013698630137
NCT02737007,"April 18, 2016",2016-05-12,24,0,0.0657534246575342
NCT02737059,"July 1, 2016",2017-05-10,313,10,0.8575342465753425
NCT02737371,May 2016,2017-05-22,386,12,1.0575342465753426
NCT02737605,"July 1, 2016",2017-02-23,237,7,0.6493150684931507
NCT02738450,March 2016,2020-06-01,1553,51,4.2547945205479465
NCT02738489,"April 13, 2016",2020-01-08,1365,45,3.73972602739726
NCT02738970,"June 23, 2016",2018-05-31,707,23,1.9369863013698632
NCT02739373,"April 18, 2016",2016-12-14,240,8,0.6575342465753424
NCT02739672,"January 2, 2016",2016-04-06,95,3,0.2602739726027397
NCT02740270,"July 22, 2016",2020-03-03,1320,44,3.616438356164384
NCT02740712,April 2016,2017-03-01,334,11,0.9150684931506852
NCT02740985,"June 17, 2016",2020-12-31,1658,55,4.542465753424658
NCT02741310,"February 22, 2016",2016-08-11,171,5,0.4684931506849315
NCT02741388,October 2016,2021-09-29,1824,60,4.997260273972604
NCT02741557,"May 11, 2016",2016-10-24,166,5,0.4547945205479452
NCT02742766,"March 14, 2016",2017-06-16,459,15,1.2575342465753423
NCT02742779,"September 15, 2015",2017-06-07,631,21,1.7287671232876711
NCT02742857,July 2016,2020-08-01,1492,49,4.087671232876712
NCT02742935,"April 27, 2016",2019-05-06,1104,36,3.024657534246576
NCT02743455,"July 5, 2016",2018-03-22,625,20,1.7123287671232876
NCT02743637,February 2016,2019-12-16,1414,47,3.8739726027397263
NCT02743871,"April 27, 2016",2021-03-09,1777,59,4.868493150684932
NCT02745522,December 2015,2017-03-01,456,15,1.2493150684931509
NCT02745743,"June 17, 2016",2018-08-03,777,25,2.128767123287671
NCT02745756,"April 14, 2016",2017-08-21,494,16,1.3534246575342466
NCT02745769,"October 21, 2016",2018-11-05,745,24,2.041095890410959
NCT02746926,"April 29, 2016",2016-07-15,77,2,0.210958904109589
NCT02746952,"August 1, 2016",2020-07-28,1457,48,3.991780821917808
NCT02747342,September 2016,2019-06-28,1030,34,2.8219178082191783
NCT02748200,August 2014,2020-10-01,2253,75,6.172602739726028
NCT02748642,"April 7, 2016",2017-06-14,433,14,1.1863013698630136
NCT02748694,"May 9, 2016",2019-09-22,1231,41,3.3726027397260268
NCT02748902,"April 27, 2016",2017-01-27,275,9,0.7534246575342466
NCT02749630,"April 11, 2016",2020-02-19,1409,46,3.860273972602741
NCT02749708,"January 30, 2017",2018-08-14,561,18,1.5369863013698633
