,outcome
NCT03435172,0
NCT03435302,1
NCT03436732,0
NCT03437031,0
NCT03438877,0
NCT03439150,0
NCT03439787,0
NCT03441334,0
NCT03442985,0
NCT03443414,1
NCT03444220,1
NCT03444649,0
NCT03445195,1
NCT03445533,0
NCT03446248,0
NCT03447249,1
NCT03447639,0
NCT03448796,0
NCT03449199,1
NCT03450096,0
NCT03450707,0
NCT03451123,0
NCT03452397,1
NCT03455777,0
NCT03455842,1
NCT03455894,0
NCT03457025,0
NCT03457233,1
NCT03458104,0
NCT03461835,0
NCT03463018,0
NCT03466489,0
NCT03468725,1
NCT03468829,0
NCT03472118,0
NCT03472183,0
NCT03473457,0
NCT03473691,0
NCT03474055,1
NCT03474666,0
NCT03475680,0
NCT03477669,0
NCT03478891,1
NCT03479463,0
NCT03480451,0
NCT03481543,0
NCT03481920,0
NCT03485313,0
NCT03487484,0
NCT03488433,0
NCT03488550,1
NCT03489122,0
NCT03489174,0
NCT03490006,0
NCT03490331,0
NCT03490903,0
NCT03491150,0
NCT03494231,0
NCT03494335,0
NCT03497117,0
NCT03497598,0
NCT03498196,0
NCT03498781,0
NCT03500341,0
NCT03500952,0
NCT03501927,0
NCT03502421,0
NCT03502499,0
NCT03506048,0
NCT03506659,0
NCT03508258,0
NCT03508518,0
NCT03508921,0
NCT03509584,0
NCT03509870,0
NCT03513783,0
NCT03515226,0
NCT03515395,0
NCT03515551,0
NCT03516955,1
NCT03521310,0
NCT03521518,0
NCT03522584,0
NCT03527810,0
NCT03527966,0
NCT03529084,0
NCT03530254,0
NCT03530293,0
NCT03530878,0
NCT03531827,0
NCT03532087,0
NCT03532334,0
NCT03532555,0
NCT03536026,0
NCT03537157,0
NCT03543020,0
NCT03544073,0
NCT03544099,0
NCT03545945,0
NCT03548051,0
NCT03548194,0
NCT03549338,0
NCT03549611,0
NCT03550040,0
NCT03551730,1
NCT03551743,1
NCT03554447,1
NCT03556501,0
NCT03557398,1
NCT03557749,0
NCT03559387,0
NCT03560518,0
NCT03561090,0
NCT03562000,0
NCT03562507,0
NCT03562689,0
NCT03562806,0
NCT03563144,0
NCT03563352,0
NCT03564015,0
NCT03564756,0
NCT03565315,0
NCT03565406,0
NCT03567616,0
NCT03570476,0
NCT03571646,0
NCT03571945,0
NCT03573908,1
NCT03574649,0
NCT03575507,0
NCT03577899,0
NCT03581279,0
NCT03582007,0
NCT03586024,0
NCT03586687,0
NCT03586934,0
NCT03587363,0
NCT03589755,0
NCT03591146,1
NCT03591874,0
NCT03592082,0
NCT03594240,1
NCT03595046,0
NCT03595579,1
NCT03597035,0
NCT03598907,0
NCT03599622,0
NCT03601962,0
NCT03603639,0
NCT03605069,0
NCT03606889,0
NCT03608839,1
NCT03608878,0
NCT03609619,0
NCT03611764,0
NCT03611829,0
NCT03612466,0
NCT03613558,0
NCT03614156,0
NCT03614975,1
NCT03615378,0
NCT03615469,0
NCT03615508,0
NCT03618849,0
NCT03619746,0
NCT03620253,0
NCT03622619,1
NCT03622736,1
NCT03625960,1
NCT03626064,1
NCT03627689,0
NCT03628573,0
NCT03634202,0
NCT03634228,0
NCT03634319,0
NCT03637335,0
NCT03639545,1
NCT03639987,0
NCT03642132,0
NCT03642145,0
NCT03644511,0
NCT03645265,0
NCT03645382,1
NCT03650413,0
NCT03650660,0
NCT03652493,0
NCT03654417,0
NCT03654755,0
NCT03656289,0
NCT03657056,0
NCT03660540,0
NCT03661424,0
NCT03661567,0
NCT03663166,0
NCT03665233,0
NCT03665259,0
NCT03665350,0
NCT03666988,0
NCT03667040,0
NCT03667053,1
NCT03668002,0
NCT03668392,0
NCT03672500,0
NCT03673670,0
NCT03674827,0
NCT03675776,0
NCT03676166,1
NCT03676231,0
NCT03677115,0
NCT03677882,0
NCT03679351,1
NCT03686033,0
NCT03687125,0
NCT03692299,1
NCT03692910,1
NCT03693573,0
NCT03693846,0
NCT03694431,0
NCT03697551,0
NCT03699176,0
NCT03699592,0
NCT03702218,0
NCT03705273,0
NCT03705923,0
NCT03707314,0
NCT03710044,0
NCT03711721,1
NCT03712371,0
NCT03713359,1
NCT03714906,0
NCT03716050,0
NCT03716570,0
NCT03721835,0
NCT03722238,0
NCT03722498,0
NCT03723356,0
NCT03724253,0
NCT03724422,0
NCT03724773,0
NCT03724929,0
NCT03726333,0
NCT03728855,0
NCT03732196,0
NCT03734536,0
NCT03736707,0
NCT03742973,0
NCT03743103,0
NCT03743961,0
NCT03745352,0
NCT03746002,0
NCT03746353,0
NCT03754244,0
NCT03755297,0
NCT03756038,0
NCT03757416,0
NCT03758378,0
NCT03763851,0
NCT03764137,0
NCT03764774,0
NCT03766087,0
NCT03768115,0
NCT03769610,0
NCT03771872,0
NCT03773133,0
NCT03775590,0
NCT03777189,0
NCT03780205,0
NCT03784989,0
NCT03785236,0
NCT03785262,0
NCT03785275,0
NCT03786302,0
NCT03789487,0
NCT03790111,0
NCT03791398,0
NCT03793712,0
NCT03794258,0
NCT03795012,0
NCT03797430,0
NCT03797833,0
NCT03800862,0
NCT03802058,0
NCT03803761,0
NCT03804255,0
NCT03804814,0
NCT03805841,0
NCT03808012,0
NCT03808961,0
NCT03810313,0
NCT03811041,0
NCT03811769,0
NCT03814850,0
NCT03815266,0
NCT03815500,0
NCT03817281,0
NCT03817554,0
NCT03818165,0
NCT03820466,0
NCT03821584,0
NCT03823131,0
NCT03825406,0
NCT03827044,0
NCT03831191,0
NCT03835611,0
NCT03836716,0
NCT03836885,0
NCT03837509,0
NCT03839355,0
NCT03839940,0
NCT03842345,0
NCT03843125,0
NCT03843554,0
NCT03844932,0
NCT03845907,0
NCT03846466,0
NCT03849742,0
NCT03849820,0
NCT03851081,0
NCT03860155,0
NCT03860285,0
NCT03861182,0
NCT03862040,0
NCT03862248,0
NCT03862313,0
NCT03863613,0
NCT03863639,0
NCT03864627,0
NCT03870152,0
NCT03870984,0
NCT03871231,0
NCT03872440,0
NCT03875053,0
NCT03879278,0
NCT03882372,0
NCT03883321,0
NCT03883386,0
NCT03884296,0
NCT03884790,0
NCT03884959,0
NCT03884972,0
NCT03887442,0
NCT03890120,0
NCT03892161,0
NCT03893292,0
NCT03896347,0
NCT03896945,0
NCT03898648,0
NCT03904316,0
NCT03906604,0
NCT03907319,0
NCT03907449,0
NCT03909295,0
NCT03911869,0
NCT03912337,0
NCT03913702,0
NCT03917030,0
NCT03920059,0
NCT03920657,0
NCT03924102,0
NCT03930290,0
NCT03933020,0
NCT03934749,0
NCT03935347,0
NCT03935516,0
NCT03937791,0
NCT03943082,0
NCT03945227,0
NCT03947762,0
NCT03949465,0
NCT03949673,0
NCT03953326,0
NCT03953690,0
NCT03954496,0
NCT03956940,0
NCT03957525,0
NCT03958955,0
NCT03959033,0
NCT03962036,0
NCT03962725,0
NCT03966144,0
NCT03970109,0
NCT03970616,0
NCT03977506,0
NCT03979547,0
NCT03981744,0
NCT03984812,0
NCT03987672,0
NCT03988023,0
NCT03990207,0
NCT03991208,0
NCT03996473,0
NCT03997604,0
NCT03998423,0
NCT04002622,0
NCT04006002,0
NCT04007588,0
NCT04008849,0
NCT04010136,0
NCT04011592,0
NCT04017130,0
NCT04021810,0
NCT04021914,0
NCT04025632,0
NCT04029857,0
NCT04030793,0
NCT04034381,0
NCT04039919,0
NCT04041908,0
NCT04044209,0
NCT04044378,0
NCT04045353,0
NCT04045821,0
NCT04046328,0
NCT04049097,0
NCT04050852,0
NCT04051996,0
NCT04053309,0
NCT04057001,0
NCT04058197,0
NCT04059094,0
NCT04060888,0
NCT04066595,0
NCT04068610,0
NCT04071041,0
NCT04073017,0
NCT04081298,0
NCT04082481,0
NCT04084366,0
NCT04085237,0
NCT04087304,0
NCT04088500,0
NCT04088734,0
NCT04093414,0
NCT04093505,0
NCT04095247,0
NCT04095689,0
NCT04101682,0
NCT04102111,0
NCT04103359,0
NCT04105465,0
NCT04106362,0
NCT04106843,0
NCT04107714,0
NCT04111497,0
NCT04112199,0
NCT04115501,0
NCT04116762,0
NCT04117295,0
NCT04122950,0
NCT04124809,0
NCT04125004,0
NCT04125225,0
NCT04125745,0
NCT04127656,0
NCT04127721,0
NCT04130438,0
NCT04132011,0
NCT04132791,0
NCT04134468,0
NCT04136665,0
NCT04137107,0
NCT04141475,0
NCT04142658,0
NCT04143997,0
NCT04145193,0
NCT04150666,0
NCT04150705,0
NCT04150874,0
NCT04151368,0
NCT04159701,0
NCT04164563,0
NCT04165031,0
NCT04169360,0
NCT04170335,0
NCT04171843,0
NCT04181762,0
NCT04182945,0
NCT04191161,0
NCT04203875,0
NCT04209179,0
NCT04210206,0
NCT04216628,0
NCT04220411,0
NCT04224792,0
NCT04230564,0
NCT04233450,0
NCT04233554,0
NCT04239534,0
NCT04242940,0
NCT04244825,0
NCT04244877,0
NCT04252612,0
NCT04253860,0
NCT04258514,0
NCT04258592,0
NCT04258852,0
NCT04261907,0
NCT04262375,0
NCT04262869,0
NCT04267237,0
NCT04268810,0
NCT04270929,0
NCT04271449,0
NCT04274010,0
NCT04282564,0
NCT04288076,0
NCT04290871,0
NCT04294563,0
NCT04303572,0
NCT04304729,0
NCT04305184,0
NCT04305327,0
NCT04306211,0
NCT04307693,0
NCT04309227,0
NCT04309721,0
NCT04313088,0
NCT04316611,0
NCT04317300,0
NCT04317586,0
NCT04321577,0
NCT04325061,0
NCT04327505,0
NCT04327596,0
NCT04331717,0
NCT04334187,0
NCT04334590,0
NCT04335461,0
NCT04336163,0
NCT04336774,0
NCT04339426,0
NCT04339595,0
NCT04339621,0
NCT04340544,0
NCT04340843,0
NCT04341870,0
NCT04343690,0
NCT04348513,0
NCT04349176,0
NCT04351061,0
NCT04353271,0
NCT04353921,0
NCT04354428,0
NCT04355676,0
NCT04357028,0
NCT04357353,0
NCT04361838,0
NCT04362293,0
NCT04367168,0
NCT04369989,0
NCT04372927,0
NCT04374253,0
NCT04374942,0
NCT04377165,0
NCT04378010,0
NCT04381182,0
NCT04381494,0
NCT04383509,0
NCT04385264,0
NCT04388202,0
NCT04390243,0
NCT04394182,0
NCT04396847,0
NCT04404140,0
NCT04408391,0
NCT04408898,0
NCT04411082,0
NCT04415463,0
NCT04420455,0
NCT04421508,0
NCT04423848,0
NCT04423913,0
NCT04430283,0
NCT04431466,0
NCT04432805,0
NCT04433013,0
NCT04433078,0
NCT04434222,0
NCT04435717,0
NCT04441385,0
NCT04443673,0
NCT04444141,0
NCT04444687,0
NCT04446000,0
NCT04458948,0
NCT04460495,0
NCT04464512,0
NCT04466657,0
NCT04468048,0
NCT04472520,0
NCT04475991,0
NCT04476797,0
NCT04477954,0
NCT04477993,0
NCT04478994,0
NCT04486326,0
NCT04487262,0
NCT04489628,0
NCT04491071,0
NCT04493359,0
NCT04494334,0
NCT04500548,0
NCT04501952,0
NCT04505111,0
NCT04505813,0
NCT04507347,0
NCT04507373,0
NCT04508023,0
NCT04510285,0
NCT04515329,0
NCT04515394,0
NCT04521777,0
NCT04522219,0
NCT04527523,0
NCT04539275,0
NCT04542083,0
NCT04551144,0
NCT04555239,0
NCT04556721,0
NCT04558281,0
NCT04561180,0
NCT04563299,0
NCT04569084,0
NCT04569721,0
NCT04569786,0
NCT04570501,0
NCT04572646,0
NCT04576000,0
NCT04576936,0
NCT04577976,0
NCT04578951,0
NCT04580277,0
NCT04585386,0
NCT04601103,0
NCT04603937,0
NCT04604678,0
NCT04614051,0
NCT04614142,0
NCT04615689,0
NCT04615845,0
NCT04617847,0
NCT04617860,0
NCT04619706,0
NCT04619719,0
NCT04630821,0
NCT04632498,0
NCT04634799,0
NCT04636034,0
NCT04636164,0
NCT04641273,0
NCT04642014,0
NCT04643158,0
NCT04645966,0
NCT04648436,0
NCT04648709,0
NCT04649086,0
NCT04649515,0
NCT04652050,0
NCT04656691,0
NCT04657354,0
NCT04662528,0
NCT04668768,0
NCT04673435,0
NCT04691739,0
NCT04692155,0
NCT04700787,0
NCT04704791,0
NCT04705727,0
NCT04709068,0
NCT04713228,0
NCT04717687,0
NCT04717817,0
NCT04720664,0
NCT04728646,0
NCT04737330,0
NCT04738747,0
NCT04748120,0
NCT04753736,0
NCT04759365,0
NCT04759833,0
NCT04764851,0
NCT04770402,0
NCT04773275,0
NCT04776018,0
NCT04782661,0
NCT04784559,0
NCT04790916,0
NCT04791514,0
NCT04795492,0
NCT04797026,0
NCT04798989,0
NCT04810689,0
NCT04811833,0
NCT04812704,0
NCT04823052,0
NCT04826484,0
NCT04826965,0
NCT04827186,0
NCT04828538,0
NCT04828837,0
NCT04834908,0
NCT04839549,0
NCT04840238,0
NCT04840784,0
NCT04841122,0
NCT04842292,0
NCT04843579,0
NCT04844008,0
NCT04845191,0
NCT04849273,0
NCT04850313,0
NCT04852367,0
NCT04857580,0
NCT04857840,0
NCT04858451,0
NCT04860258,0
NCT04866069,0
NCT04874714,0
NCT04876430,0
NCT04877301,0
NCT04878484,0
NCT04879706,0
NCT04884295,0
NCT04890769,0
NCT04891133,0
NCT04891497,0
NCT04894123,0
NCT04895202,0
NCT04901481,0
NCT04903054,0
NCT04907227,0
NCT04907383,0
NCT04920630,0
NCT04927884,0
NCT04933253,0
NCT04935411,0
NCT04936113,0
NCT04936451,0
NCT04958161,0
NCT04963673,0
NCT04964843,0
NCT04968379,0
NCT04970368,0
NCT04971005,0
NCT04972253,0
NCT04978324,0
NCT04981717,0
NCT04982666,0
NCT04988308,0
NCT04990440,0
NCT05000320,0
NCT05006300,0
NCT05015972,0
NCT05017584,0
NCT05019170,0
NCT05024058,0
NCT05024825,0
NCT05032625,0
NCT05034913,0
NCT05057221,0
NCT05059717,0
NCT05061277,0
NCT05063604,0
NCT05080751,0
NCT05081752,0
NCT05082571,0
NCT05087329,0
NCT05098405,0
NCT05102071,0
NCT05104905,0
NCT05106413,0
NCT05118048,0
NCT05123235,0
NCT05124561,0
NCT05124691,0
NCT05126303,0
NCT05137691,0
NCT05141357,0
NCT05152199,0
NCT05161936,0
NCT05162027,0
NCT05171920,0
NCT05179772,0
NCT05183828,0
NCT05195749,0
NCT05198700,0
NCT05202847,0
NCT05212701,0
NCT05213468,0
NCT05219032,0
NCT05220150,0
NCT05222269,0
NCT05226390,0
NCT05229068,0
NCT05230888,0
NCT05250570,0
NCT05251285,0
NCT05253755,0
NCT05256147,0
NCT05259397,0
NCT05262517,0
NCT05280821,0
NCT05284019,0
NCT05284214,0
NCT05301062,0
NCT05307471,0
NCT05317013,0
NCT05321498,0
NCT05346653,0
NCT05355753,0
NCT05360745,0
NCT05362032,0
NCT05363839,0
NCT05368519,0
NCT05371951,0
NCT05379179,0
NCT05380557,0
NCT05381974,0
NCT05384379,0
NCT05386472,0
NCT05394545,0
NCT05395039,0
NCT05396755,0
NCT05400577,0
NCT05401929,0
NCT05418777,0
NCT05428215,0
NCT05431244,0
NCT05431439,0
NCT05445596,0
NCT05450952,0
NCT05465148,0
NCT05472077,0
NCT05486611,0
NCT05514600,0
NCT05517837,0
NCT05518474,0
NCT05560490,0
NCT05564416,0
NCT05566678,0
NCT05595941,0
NCT05603143,0
NCT05604742,0
NCT05614245,0
NCT05627791,0
NCT05643573,0
NCT05655442,0
NCT05670990,0
NCT05694741,0
NCT05730673,0
NCT05745467,0
NCT05760703,0
NCT05761158,0
NCT05788328,0
NCT05798390,0
NCT05802966,0
NCT05809245,0
NCT05813314,0
NCT05848843,0
NCT05854628,0
NCT05888337,0
NCT05950399,0
NCT05961696,0
NCT05970263,0
NCT05975931,0
NCT05994183,0
NCT06192966,0
