,failure_reason
NCT03925324,Others
NCT03926143,Others
NCT03928015,Others
NCT03929497,efficacy
NCT03929835,Others
NCT03930771,poor enrollment
NCT03931551,poor enrollment
NCT03932513,safety
NCT03933410,Others
NCT03933761,poor enrollment
NCT03935347,poor enrollment
NCT03935594,safety
NCT03936478,Others
NCT03937141,efficacy
NCT03937791,poor enrollment
NCT03938337,Others
NCT03938545,Others
NCT03940248,poor enrollment
NCT03941834,safety
NCT03943290,efficacy
NCT03943342,Others
NCT03943446,Others
NCT03945227,poor enrollment
NCT03947255,poor enrollment
NCT03949673,poor enrollment
NCT03950037,Others
NCT03951961,poor enrollment
NCT03952325,Others
NCT03953261,Others
NCT03953456,Others
NCT03954041,efficacy
NCT03955224,poor enrollment
NCT03955471,efficacy
NCT03956550,Others
NCT03958955,poor enrollment
NCT03959553,Others
NCT03960151,Others
NCT03960541,Others
NCT03960554,Others
NCT03960606,Others
NCT03962634,Others
NCT03964337,poor enrollment
NCT03965624,Others
NCT03968198,Others
NCT03968419,poor enrollment
NCT03970109,poor enrollment
NCT03970200,Others
NCT03972046,Others
NCT03974854,Others
NCT03976076,poor enrollment
NCT03979066,Others
NCT03979638,Others
NCT03980730,Others
NCT03980938,Others
NCT03982173,Others
NCT03982537,Others
NCT03983720,poor enrollment
NCT03984604,Others
NCT03986996,Others
NCT03988582,poor enrollment
NCT03988647,Others
NCT03989635,Others
NCT03989713,Others
NCT03993314,Others
NCT03993379,Others
NCT03993613,Others
NCT03995212,Others
NCT03997448,Others
NCT03999515,poor enrollment
NCT03999658,Others
NCT03999840,Others
NCT04001036,poor enrollment
NCT04001101,Others
NCT04001413,Others
NCT04002115,poor enrollment
NCT04002622,poor enrollment
NCT04003610,Others
NCT04003623,poor enrollment
NCT04003896,Others
NCT04007588,poor enrollment
NCT04011592,poor enrollment
NCT04012099,Others
NCT04015336,Others
NCT04016116,Others
NCT04016701,poor enrollment
NCT04016805,Others
NCT04020757,Others
NCT04023721,safety
NCT04025177,poor enrollment
NCT04025567,poor enrollment
NCT04025632,efficacy
NCT04027348,poor enrollment
NCT04028960,Others
NCT04032652,poor enrollment
NCT04032925,Others
NCT04034615,poor enrollment
NCT04035317,Others
NCT04035603,Others
NCT04035668,Others
NCT04037254,safety
NCT04038489,poor enrollment
NCT04039477,Others
NCT04040127,Others
NCT04041362,Others
NCT04042506,poor enrollment
NCT04042623,Others
NCT04044170,Others
NCT04044560,Others
NCT04045730,Others
NCT04046328,poor enrollment
NCT04048876,Others
NCT04051853,poor enrollment
NCT04051957,Others
NCT04051996,poor enrollment
NCT04053543,Others
NCT04054245,Others
NCT04054687,Others
NCT04054973,Others
NCT04056299,Others
NCT04056429,Others
NCT04056741,Others
NCT04058145,Others
NCT04058964,Others
NCT04059094,safety
NCT04059198,safety
NCT04059406,efficacy
NCT04064684,Others
NCT04065139,safety
NCT04065841,Others
NCT04066595,poor enrollment
NCT04066751,Others
NCT04066790,Others
NCT04067492,poor enrollment
NCT04069260,Others
NCT04070157,Others
NCT04070313,efficacy
NCT04071756,poor enrollment
NCT04074590,Others
NCT04076761,Others
NCT04079088,efficacy
NCT04082715,Others
NCT04084158,efficacy
NCT04085991,Others
NCT04086121,Others
NCT04086342,Others
NCT04088500,poor enrollment
NCT04088760,poor enrollment
NCT04090463,Others
NCT04093115,Others
NCT04094948,Others
NCT04095689,poor enrollment
NCT04096560,safety
NCT04100330,Others
NCT04100590,Others
NCT04102111,efficacy
NCT04104646,poor enrollment
NCT04104789,poor enrollment
NCT04105985,poor enrollment
NCT04106362,poor enrollment
NCT04106700,poor enrollment
NCT04106843,poor enrollment
NCT04107675,poor enrollment
NCT04107714,poor enrollment
NCT04109742,Others
NCT04110873,poor enrollment
NCT04111107,Others
NCT04111172,Others
NCT04112199,efficacy
NCT04115020,efficacy
NCT04115384,Others
NCT04117477,Others
NCT04117880,Others
NCT04118036,safety
NCT04119830,Others
NCT04121143,Others
NCT04123704,Others
NCT04124367,Others
NCT04126031,Others
NCT04127721,poor enrollment
NCT04128956,Others
NCT04129489,poor enrollment
NCT04130399,Others
NCT04130438,poor enrollment
NCT04130919,Others
NCT04131634,poor enrollment
NCT04132648,Others
NCT04134468,efficacy
NCT04138485,Others
NCT04139330,poor enrollment
NCT04142060,efficacy
NCT04144634,Others
NCT04145115,poor enrollment
NCT04147195,Others
NCT04149379,Others
NCT04149444,Others
NCT04149522,Others
NCT04149821,poor enrollment
NCT04150562,poor enrollment
NCT04150692,Others
NCT04151225,Others
NCT04151706,Others
NCT04154033,Others
NCT04154787,Others
NCT04155099,poor enrollment
NCT04155190,efficacy
NCT04155840,poor enrollment
NCT04156659,Others
NCT04157088,efficacy
NCT04157114,Others
NCT04159493,Others
NCT04159701,efficacy
NCT04160091,Others
NCT04161118,Others
NCT04162873,Others
NCT04163718,Others
NCT04164758,Others
NCT04166552,Others
NCT04166929,poor enrollment
NCT04167345,Others
NCT04169360,safety
NCT04172597,Others
NCT04174677,poor enrollment
NCT04176497,Others
NCT04176952,Others
NCT04178642,poor enrollment
NCT04179110,Others
NCT04180969,Others
NCT04181515,Others
NCT04184323,Others
NCT04184518,Others
NCT04189952,Others
NCT04190056,Others
NCT04190433,Others
NCT04191382,Others
NCT04192513,Others
NCT04197102,Others
NCT04197219,Others
NCT04199520,poor enrollment
NCT04200950,Others
NCT04202211,Others
NCT04203901,Others
NCT04204122,Others
NCT04209530,Others
NCT04209556,Others
NCT04209725,poor enrollment
NCT04210141,Others
NCT04212026,poor enrollment
NCT04216693,Others
NCT04217720,Others
NCT04218565,poor enrollment
NCT04218786,Others
NCT04218825,poor enrollment
NCT04220008,poor enrollment
NCT04220476,Others
NCT04221828,poor enrollment
NCT04223661,Others
NCT04225026,poor enrollment
NCT04225897,safety
NCT04226924,Others
NCT04230031,poor enrollment
NCT04231682,Others
NCT04231864,Others
NCT04232397,poor enrollment
NCT04235036,poor enrollment
NCT04238091,Others
NCT04239014,efficacy
NCT04240457,Others
NCT04240886,safety
NCT04242173,Others
NCT04242329,Others
NCT04243109,poor enrollment
NCT04244825,poor enrollment
NCT04247594,efficacy
NCT04248712,poor enrollment
NCT04250805,poor enrollment
NCT04252625,Others
NCT04253236,Others
NCT04256148,Others
NCT04258150,efficacy
NCT04258683,Others
NCT04262375,efficacy
NCT04264156,Others
NCT04264208,poor enrollment
NCT04264533,Others
NCT04264806,Others
NCT04265274,poor enrollment
NCT04265534,efficacy
NCT04267237,poor enrollment
NCT04267679,Others
NCT04267822,poor enrollment
NCT04267913,Others
NCT04268823,Others
NCT04269993,Others
NCT04272242,Others
NCT04272645,Others
NCT04274023,poor enrollment
NCT04274114,poor enrollment
NCT04276376,Others
NCT04277546,Others
NCT04277936,Others
NCT04278755,Others
NCT04278872,efficacy
NCT04280588,poor enrollment
NCT04282174,poor enrollment
NCT04282590,Others
NCT04285268,Others
NCT04286594,Others
NCT04290858,Others
NCT04290871,poor enrollment
NCT04294277,poor enrollment
NCT04294836,Others
NCT04299503,poor enrollment
NCT04301284,Others
NCT04303845,poor enrollment
NCT04306237,Others
NCT04307693,poor enrollment
NCT04308785,Others
NCT04311294,Others
NCT04311489,safety
NCT04311515,Others
NCT04315051,Others
NCT04316611,poor enrollment
NCT04322305,poor enrollment
NCT04322396,Others
NCT04322773,poor enrollment
NCT04323436,Others
NCT04325802,Others
NCT04326439,poor enrollment
NCT04326790,Others
NCT04327284,Others
NCT04327700,Others
NCT04329923,poor enrollment
NCT04331002,Others
NCT04334174,poor enrollment
NCT04334408,Others
NCT04334915,Others
NCT04335071,poor enrollment
NCT04335305,poor enrollment
NCT04335552,poor enrollment
NCT04336332,efficacy
NCT04337827,poor enrollment
NCT04338074,poor enrollment
NCT04338126,poor enrollment
NCT04338828,Others
NCT04340544,poor enrollment
NCT04340843,poor enrollment
NCT04342897,efficacy
NCT04343976,Others
NCT04344236,Others
NCT04344600,poor enrollment
NCT04344951,efficacy
NCT04346511,Others
NCT04347226,efficacy
NCT04347889,Others
NCT04348461,Others
NCT04348513,poor enrollment
NCT04349371,poor enrollment
NCT04350450,Others
NCT04351061,poor enrollment
NCT04351230,poor enrollment
NCT04352166,poor enrollment
NCT04353037,poor enrollment
NCT04353310,Others
NCT04354025,Others
NCT04354441,Others
NCT04354714,Others
NCT04355169,poor enrollment
NCT04356690,Others
NCT04358471,Others
NCT04359329,poor enrollment
NCT04360551,Others
NCT04361851,poor enrollment
NCT04362189,Others
NCT04362254,Others
NCT04362293,poor enrollment
NCT04363372,poor enrollment
NCT04363437,Others
NCT04363840,Others
NCT04363866,poor enrollment
NCT04364763,poor enrollment
NCT04365257,poor enrollment
NCT04365985,Others
NCT04366232,Others
NCT04366271,Others
NCT04367168,efficacy
NCT04369742,Others
NCT04372927,poor enrollment
NCT04373044,efficacy
NCT04373083,Others
NCT04373616,Others
NCT04374279,Others
NCT04374552,Others
NCT04375202,poor enrollment
NCT04377087,poor enrollment
NCT04377568,poor enrollment
NCT04377659,efficacy
NCT04378010,safety
NCT04378426,Others
NCT04379076,poor enrollment
NCT04381052,poor enrollment
NCT04381988,Others
NCT04387240,Others
NCT04387448,Others
NCT04388683,Others
NCT04388709,poor enrollment
NCT04389450,Others
NCT04390217,Others
NCT04390243,poor enrollment
NCT04392128,Others
NCT04393454,Others
NCT04393727,Others
NCT04395092,Others
NCT04396106,Others
NCT04396366,Others
NCT04396535,Others
NCT04396834,safety
NCT04396847,safety
NCT04398134,safety
NCT04398199,poor enrollment
NCT04398290,Others
NCT04400890,Others
NCT04401995,Others
NCT04402385,poor enrollment
NCT04404361,poor enrollment
NCT04405102,poor enrollment
NCT04406064,Others
NCT04407390,poor enrollment
NCT04407442,poor enrollment
NCT04407689,poor enrollment
NCT04409327,poor enrollment
NCT04409873,Others
NCT04410354,efficacy
NCT04410523,Others
NCT04412252,poor enrollment
NCT04412707,Others
NCT04412837,Others
NCT04414631,poor enrollment
NCT04415073,Others
NCT04416048,Others
NCT04417036,safety
NCT04418895,Others
NCT04419181,Others
NCT04420299,Others
NCT04421209,Others
NCT04421456,Others
NCT04422275,Others
NCT04422392,poor enrollment
NCT04423367,efficacy
NCT04423757,poor enrollment
NCT04423913,poor enrollment
NCT04424901,poor enrollment
NCT04425655,Others
NCT04427228,poor enrollment
NCT04428047,Others
NCT04428268,Others
NCT04428775,poor enrollment
NCT04429880,poor enrollment
NCT04430283,poor enrollment
NCT04430985,poor enrollment
NCT04431193,Others
NCT04431466,safety
NCT04432272,Others
NCT04432298,poor enrollment
NCT04433078,poor enrollment
NCT04433546,Others
NCT04434001,poor enrollment
NCT04434560,poor enrollment
NCT04435314,Others
NCT04435717,efficacy
NCT04436458,Others
NCT04437953,poor enrollment
NCT04438850,poor enrollment
NCT04439305,poor enrollment
NCT04441385,efficacy
NCT04441671,Others
NCT04441788,Others
NCT04442230,poor enrollment
NCT04442581,poor enrollment
NCT04443868,poor enrollment
NCT04446182,Others
NCT04447404,poor enrollment
NCT04447729,Others
NCT04448119,poor enrollment
NCT04448834,Others
NCT04450316,poor enrollment
NCT04450654,poor enrollment
NCT04455139,poor enrollment
NCT04455815,Others
NCT04456023,Others
NCT04456049,poor enrollment
NCT04456088,Others
NCT04456413,poor enrollment
NCT04458948,safety
NCT04459286,Others
NCT04459702,Others
NCT04460430,Others
NCT04460729,Others
NCT04461600,Others
NCT04462757,Others
NCT04465760,poor enrollment
NCT04466826,poor enrollment
NCT04467151,Others
NCT04467281,Others
NCT04470622,safety
NCT04470674,poor enrollment
NCT04471714,poor enrollment
NCT04472494,poor enrollment
NCT04473924,Others
NCT04474314,efficacy
NCT04474483,poor enrollment
NCT04474626,Others
NCT04475601,Others
NCT04475991,poor enrollment
NCT04476329,Others
NCT04479436,efficacy
NCT04479904,poor enrollment
NCT04480138,poor enrollment
NCT04480736,poor enrollment
NCT04483414,poor enrollment
NCT04483479,poor enrollment
NCT04484428,Others
NCT04485026,poor enrollment
NCT04485130,Others
NCT04487392,Others
NCT04487444,Others
NCT04487808,Others
NCT04488003,poor enrollment
NCT04489940,poor enrollment
NCT04492436,Others
NCT04492722,efficacy
NCT04493216,Others
NCT04493229,Others
NCT04493424,Others
NCT04495010,Others
NCT04496726,poor enrollment
NCT04498377,Others
NCT04499235,Others
NCT04500418,poor enrollment
NCT04501211,Others
NCT04504032,efficacy
NCT04505358,Others
NCT04505878,Others
NCT04506554,Others
NCT04507438,poor enrollment
NCT04508140,poor enrollment
NCT04510285,poor enrollment
NCT04510428,Others
NCT04510584,poor enrollment
NCT04511026,efficacy
NCT04511650,poor enrollment
NCT04515394,poor enrollment
NCT04516603,Others
NCT04518137,Others
NCT04519424,Others
NCT04524858,Others
NCT04525391,safety
NCT04526080,Others
NCT04526288,poor enrollment
NCT04526821,Others
NCT04530617,efficacy
NCT04531579,Others
NCT04531592,Others
NCT04533074,Others
NCT04534283,efficacy
NCT04534881,poor enrollment
NCT04536350,Others
NCT04536363,Others
NCT04536922,poor enrollment
NCT04538833,poor enrollment
NCT04539483,efficacy
NCT04540120,Others
NCT04542993,poor enrollment
NCT04543955,Others
NCT04546399,Others
NCT04546828,Others
NCT04547101,poor enrollment
NCT04547140,efficacy
NCT04554459,poor enrollment
NCT04556383,efficacy
NCT04559347,Others
NCT04560166,Others
NCT04560686,Others
NCT04561180,poor enrollment
NCT04561817,Others
NCT04565249,Others
NCT04565327,poor enrollment
NCT04566133,poor enrollment
NCT04572217,Others
NCT04575558,poor enrollment
NCT04575610,Others
NCT04576507,Others
NCT04578743,Others
NCT04579133,Others
NCT04579666,efficacy
NCT04580277,poor enrollment
NCT04580836,poor enrollment
NCT04582409,Others
NCT04583423,Others
NCT04585932,Others
NCT04588207,poor enrollment
NCT04588688,poor enrollment
NCT04588948,Others
NCT04591002,Others
NCT04592341,efficacy
NCT04593329,Others
NCT04596644,Others
NCT04603365,poor enrollment
NCT04603742,Others
NCT04604184,Others
NCT04605094,efficacy
NCT04605588,poor enrollment
NCT04607148,safety
NCT04607200,Others
NCT04611776,poor enrollment
NCT04614025,Others
NCT04614246,Others
NCT04614467,Others
NCT04616560,poor enrollment
NCT04619706,poor enrollment
NCT04620473,Others
NCT04621149,Others
NCT04625543,Others
NCT04625699,Others
NCT04626089,Others
NCT04627831,Others
NCT04629209,Others
NCT04631211,Others
NCT04633187,Others
NCT04634110,poor enrollment
NCT04634825,safety
NCT04639024,Others
NCT04641273,efficacy
NCT04643158,safety
NCT04645966,safety
NCT04648189,Others
NCT04648319,Others
NCT04650282,Others
NCT04650490,poor enrollment
NCT04652414,Others
NCT04652518,Others
NCT04653389,efficacy
NCT04655807,Others
NCT04660045,Others
NCT04661917,Others
NCT04662073,poor enrollment
NCT04663321,efficacy
NCT04665115,Others
NCT04666623,Others
NCT04666701,Others
NCT04668209,Others
NCT04668339,Others
NCT04668768,poor enrollment
NCT04671901,poor enrollment
NCT04672876,Others
NCT04675827,poor enrollment
NCT04677426,Others
NCT04679350,Others
NCT04680637,efficacy
NCT04680975,Others
NCT04682249,poor enrollment
NCT04684121,Others
NCT04684979,poor enrollment
NCT04685499,poor enrollment
NCT04685915,Others
NCT04690855,poor enrollment
NCT04694586,poor enrollment
NCT04697056,Others
NCT04697069,Others
NCT04698915,efficacy
NCT04699461,Others
NCT04699968,Others
NCT04700176,poor enrollment
NCT04700280,Others
NCT04703426,Others
NCT04705597,Others
NCT04708990,Others
NCT04711226,poor enrollment
NCT04711863,Others
NCT04713202,Others
NCT04715230,Others
NCT04715763,Others
NCT04718467,Others
NCT04720664,efficacy
NCT04720742,Others
NCT04723186,safety
NCT04723589,Others
NCT04725812,Others
NCT04727541,poor enrollment
NCT04728347,Others
NCT04728698,Others
NCT04729296,Others
NCT04729790,Others
NCT04731298,Others
NCT04732429,Others
NCT04734860,Others
NCT04737174,poor enrollment
NCT04738136,Others
NCT04738292,Others
NCT04740970,Others
NCT04748783,Others
NCT04751370,Others
NCT04754815,Others
NCT04757090,Others
NCT04758949,Others
NCT04761835,Others
NCT04762160,Others
NCT04762875,Others
NCT04764383,Others
NCT04770467,Others
NCT04771000,poor enrollment
NCT04771351,Others
NCT04772053,Others
NCT04773067,Others
NCT04776044,poor enrollment
NCT04778059,Others
NCT04781374,Others
NCT04782245,Others
NCT04784520,efficacy
NCT04784754,poor enrollment
NCT04785365,Others
NCT04785547,Others
NCT04790916,efficacy
NCT04791319,efficacy
NCT04791514,poor enrollment
NCT04795141,Others
NCT04796454,Others
NCT04798989,poor enrollment
NCT04800562,poor enrollment
NCT04801641,efficacy
NCT04802031,poor enrollment
NCT04807829,Others
NCT04809012,Others
NCT04809649,Others
NCT04810104,Others
NCT04810689,poor enrollment
NCT04811131,Others
NCT04811924,Others
NCT04815603,poor enrollment
NCT04816916,Others
NCT04817345,poor enrollment
NCT04820842,safety
NCT04823052,poor enrollment
NCT04824872,Others
NCT04826432,Others
NCT04827589,Others
NCT04830735,Others
NCT04831450,Others
NCT04831567,poor enrollment
NCT04832438,Others
NCT04834128,Others
NCT04834349,poor enrollment
NCT04838860,Others
NCT04839237,Others
NCT04839575,Others
NCT04839965,Others
NCT04840238,poor enrollment
NCT04840602,safety
NCT04842292,poor enrollment
NCT04843579,poor enrollment
NCT04847440,Others
NCT04847583,Others
NCT04847674,Others
NCT04848220,Others
NCT04849377,poor enrollment
NCT04854434,Others
NCT04854889,efficacy
NCT04855266,poor enrollment
NCT04858451,safety
NCT04860518,poor enrollment
NCT04862143,poor enrollment
NCT04863339,poor enrollment
NCT04865029,Others
NCT04874831,safety
NCT04880109,poor enrollment
NCT04880603,Others
NCT04881448,poor enrollment
NCT04882774,Others
NCT04888585,Others
NCT04890379,poor enrollment
NCT04891185,efficacy
NCT04891497,poor enrollment
NCT04893915,Others
NCT04894123,poor enrollment
NCT04894994,Others
NCT04895046,Others
NCT04897880,Others
NCT04898023,Others
NCT04898348,poor enrollment
NCT04899232,poor enrollment
NCT04899271,poor enrollment
NCT04899349,poor enrollment
NCT04900038,Others
NCT04901299,Others
NCT04903054,poor enrollment
NCT04903327,poor enrollment
NCT04905212,Others
NCT04905888,Others
NCT04906876,Others
NCT04906980,Others
NCT04909502,poor enrollment
NCT04909879,Others
NCT04909892,Others
NCT04912115,Others
NCT04915950,Others
NCT04918147,efficacy
NCT04925947,efficacy
NCT04925986,Others
NCT04928820,poor enrollment
NCT04928950,Others
NCT04930770,poor enrollment
NCT04932915,poor enrollment
NCT04933942,Others
NCT04936113,efficacy
NCT04936841,Others
NCT04938635,Others
NCT04943302,Others
NCT04946318,Others
NCT04947371,Others
NCT04947579,efficacy
NCT04950114,Others
NCT04950751,Others
NCT04951492,Others
NCT04952571,Others
NCT04953052,Others
NCT04954014,poor enrollment
NCT04955574,Others
NCT04956276,Others
NCT04964843,efficacy
NCT04965272,Others
NCT04965714,poor enrollment
NCT04968379,poor enrollment
NCT04968938,Others
NCT04969991,Others
NCT04971005,poor enrollment
NCT04972968,Others
NCT04983979,poor enrollment
NCT04985656,Others
NCT04985825,Others
NCT04987281,poor enrollment
NCT04987294,Others
NCT04987996,Others
NCT04988087,Others
NCT04988308,efficacy
NCT04988997,Others
NCT04989283,poor enrollment
NCT04990440,efficacy
NCT04990778,Others
NCT04991688,Others
NCT04992273,Others
NCT04995094,poor enrollment
NCT04995978,poor enrollment
NCT04996056,poor enrollment
NCT04996667,Others
NCT05000346,poor enrollment
NCT05005273,safety
NCT05005507,safety
NCT05006781,Others
NCT05007769,Others
NCT05008510,Others
NCT05008835,Others
NCT05012397,Others
NCT05013385,Others
NCT05018975,safety
NCT05020483,poor enrollment
NCT05027867,safety
NCT05031481,Others
NCT05034562,Others
NCT05035368,poor enrollment
NCT05038020,safety
NCT05039736,poor enrollment
NCT05040776,Others
NCT05041972,Others
NCT05044234,Others
NCT05050006,Others
NCT05053035,Others
NCT05055258,safety
NCT05057273,efficacy
NCT05061758,Others
NCT05062577,Others
NCT05062720,poor enrollment
NCT05063123,Others
NCT05063604,poor enrollment
NCT05063734,efficacy
NCT05066698,safety
NCT05067257,Others
NCT05068284,Others
NCT05074992,Others
NCT05079126,Others
NCT05079360,Others
NCT05083117,Others
NCT05085964,Others
NCT05089461,Others
NCT05100316,Others
NCT05101447,Others
NCT05105061,Others
NCT05107427,Others
NCT05110599,poor enrollment
NCT05110781,poor enrollment
NCT05111574,safety
NCT05114460,Others
NCT05115838,Others
NCT05116683,Others
NCT05116800,Others
NCT05118360,Others
NCT05118763,Others
NCT05121402,Others
NCT05122182,Others
NCT05124210,efficacy
NCT05125562,Others
NCT05125978,Others
NCT05126303,poor enrollment
NCT05129423,Others
NCT05130086,Others
NCT05135845,Others
NCT05139615,Others
NCT05141357,poor enrollment
NCT05142228,poor enrollment
NCT05146882,poor enrollment
NCT05150496,Others
NCT05155020,Others
NCT05156671,poor enrollment
NCT05156827,Others
NCT05157451,Others
NCT05161533,poor enrollment
NCT05161936,poor enrollment
NCT05162066,Others
NCT05163717,Others
NCT05165771,Others
NCT05166876,Others
NCT05167370,poor enrollment
NCT05170789,Others
NCT05171920,poor enrollment
NCT05172349,Others
NCT05173831,Others
NCT05176288,Others
NCT05176925,Others
NCT05177796,poor enrollment
NCT05178576,Others
NCT05179772,poor enrollment
NCT05191472,poor enrollment
NCT05191628,poor enrollment
NCT05193318,Others
NCT05194839,safety
NCT05195749,poor enrollment
NCT05198362,safety
NCT05198700,poor enrollment
NCT05201001,Others
NCT05208138,Others
NCT05209308,Others
NCT05212025,Others
NCT05212701,poor enrollment
NCT05212922,Others
NCT05216120,poor enrollment
NCT05216614,Others
NCT05219370,poor enrollment
NCT05222269,poor enrollment
NCT05222438,poor enrollment
NCT05226533,poor enrollment
NCT05227131,Others
NCT05234437,poor enrollment
NCT05238844,Others
NCT05239910,Others
NCT05242029,Others
NCT05245760,Others
NCT05249569,Others
NCT05250583,poor enrollment
NCT05253755,safety
NCT05254236,poor enrollment
NCT05255666,Others
NCT05260541,Others
NCT05262101,Others
NCT05263609,Others
NCT05264922,Others
NCT05265208,poor enrollment
NCT05268926,Others
NCT05269134,Others
NCT05275673,Others
NCT05276401,Others
NCT05276830,Others
NCT05283304,safety
NCT05284214,poor enrollment
NCT05284812,Others
NCT05293509,poor enrollment
NCT05293522,poor enrollment
NCT05295589,Others
NCT05297045,Others
NCT05299580,poor enrollment
NCT05302570,Others
NCT05308602,Others
NCT05312021,Others
NCT05312697,Others
NCT05315401,poor enrollment
NCT05315687,Others
NCT05317676,Others
NCT05319028,Others
NCT05321498,poor enrollment
NCT05321524,poor enrollment
NCT05321862,poor enrollment
NCT05323019,Others
NCT05323617,Others
NCT05327361,poor enrollment
NCT05327738,Others
NCT05327855,Others
NCT05328102,Others
NCT05329168,Others
NCT05330013,Others
NCT05330689,Others
NCT05331131,Others
NCT05332678,Others
NCT05346120,Others
NCT05348681,safety
NCT05349760,Others
NCT05351554,Others
NCT05359692,Others
NCT05359874,Others
NCT05361109,poor enrollment
NCT05365464,Others
NCT05368402,poor enrollment
NCT05371860,Others
NCT05372783,Others
NCT05372887,Others
NCT05378048,Others
NCT05389488,Others
NCT05393089,Others
NCT05393999,poor enrollment
NCT05399550,Others
NCT05400577,poor enrollment
NCT05405192,Others
NCT05409183,Others
NCT05411575,poor enrollment
NCT05412706,Others
NCT05419817,poor enrollment
NCT05430854,Others
NCT05438758,Others
NCT05439941,efficacy
NCT05448391,safety
NCT05454709,Others
NCT05456165,Others
NCT05457842,Others
NCT05465876,Others
NCT05466240,Others
NCT05473442,Others
NCT05479045,Others
NCT05481775,Others
NCT05481905,Others
NCT05482074,Others
NCT05482828,Others
NCT05483023,Others
NCT05491603,safety
NCT05496192,Others
NCT05496894,Others
NCT05504642,Others
NCT05505214,Others
NCT05511519,Others
NCT05512182,poor enrollment
NCT05514912,Others
NCT05520970,Others
NCT05525156,Others
NCT05528913,Others
NCT05529316,Others
NCT05545319,Others
NCT05546411,Others
NCT05554341,Others
NCT05558280,Others
NCT05561491,Others
NCT05563948,Others
NCT05564416,poor enrollment
NCT05567783,efficacy
NCT05571111,Others
NCT05582031,Others
NCT05584137,poor enrollment
NCT05601648,Others
NCT05602727,efficacy
NCT05604755,poor enrollment
NCT05612633,Others
NCT05617313,Others
NCT05617625,Others
NCT05618691,Others
NCT05629364,Others
NCT05633758,poor enrollment
NCT05636228,Others
NCT05641298,Others
NCT05652907,Others
NCT05653427,poor enrollment
NCT05655299,Others
NCT05663086,Others
NCT05672368,Others
NCT05674448,poor enrollment
NCT05676463,Others
NCT05694871,safety
NCT05705492,Others
NCT05705700,Others
NCT05715125,Others
NCT05719012,poor enrollment
NCT05724849,Others
NCT05730673,poor enrollment
NCT05733390,Others
NCT05736952,Others
NCT05743270,Others
NCT05743777,Others
NCT05760703,efficacy
NCT05764122,Others
NCT05783180,Others
NCT05796765,Others
NCT05815186,Others
NCT05825365,Others
NCT05829434,safety
NCT05835011,Others
NCT05886257,Others
NCT05900648,poor enrollment
NCT05927012,poor enrollment
NCT05929716,Others
NCT05932667,Others
NCT05935774,poor enrollment
NCT05948462,Others
NCT05950776,Others
NCT05967286,Others
NCT06007508,Others
NCT06012565,poor enrollment
NCT06018116,Others
NCT06050954,Others
NCT06122922,Others
NCT06153186,poor enrollment
NCT06161792,poor enrollment
NCT06163755,Others
NCT06180863,Others
NCT06254911,Others
NCT06258499,Others
